,y,y_pred
0,28.392744064331055,25.33976173400879
1,61.645320892333984,53.120361328125
2,32.619083404541016,27.183504104614258
3,488.1960144042969,470.1707763671875
4,171.42601013183594,198.9610595703125
5,255.80357360839844,341.36376953125
6,388.79486083984375,381.6829833984375
7,383.1685791015625,398.1597900390625
8,43.70188903808594,41.626380920410156
9,454.1354675292969,224.8668212890625
10,349.5249938964844,286.2591552734375
11,97.51039123535156,97.44168090820312
12,33.99732971191406,40.280479431152344
13,177.79391479492188,190.3392333984375
14,23.015148162841797,23.320602416992188
15,27.585590362548828,25.002185821533203
16,404.4273681640625,371.6968994140625
17,7.810299396514893,8.675172805786133
18,0.6902986168861389,1.396889090538025
19,211.6898956298828,245.45474243164062
20,230.60952758789062,290.2779235839844
21,356.9639587402344,232.81076049804688
22,292.207763671875,296.06549072265625
23,129.28758239746094,135.6895294189453
24,31.40042495727539,31.953170776367188
25,279.7971496582031,218.69625854492188
26,310.0635681152344,270.6869201660156
27,382.5850830078125,347.13360595703125
28,232.51910400390625,205.46408081054688
29,430.1363830566406,354.2415771484375
30,50.4378547668457,41.49818801879883
31,49.925960540771484,42.640968322753906
32,408.3802795410156,298.2613525390625
33,267.5958251953125,264.50213623046875
34,264.6456604003906,308.09991455078125
35,432.3824462890625,298.2361755371094
36,264.3650207519531,365.74591064453125
37,68.37602233886719,55.66523361206055
38,264.9188232421875,285.15325927734375
39,122.25210571289062,97.19181823730469
40,436.69927978515625,289.6156005859375
41,29.54488182067871,19.460126876831055
42,99.36333465576172,86.02644348144531
43,33.19010925292969,28.341487884521484
44,343.98712158203125,303.6139831542969
45,242.0382537841797,215.63902282714844
46,34.79621887207031,31.407020568847656
47,320.77593994140625,260.35760498046875
48,431.1721496582031,406.20660400390625
49,354.4698486328125,273.40875244140625
50,38.690338134765625,52.4801025390625
51,309.9134826660156,345.15020751953125
52,192.74563598632812,193.55609130859375
53,32.07987976074219,28.12976837158203
54,219.1968536376953,202.85716247558594
55,131.5840301513672,109.16937255859375
56,206.17523193359375,216.03590393066406
57,224.69998168945312,354.56146240234375
58,270.427734375,304.79095458984375
59,480.86077880859375,374.00067138671875
60,390.4415588378906,375.84454345703125
61,55.8057746887207,71.44129943847656
62,488.7471008300781,335.72955322265625
63,266.54656982421875,180.63096618652344
64,408.3213195800781,332.8764343261719
65,205.0458984375,267.4457702636719
66,426.00128173828125,329.58135986328125
67,358.2646179199219,342.3553466796875
68,402.2687072753906,366.66680908203125
69,430.3495178222656,351.3636474609375
70,433.3158264160156,364.2757568359375
71,400.3111267089844,306.4568176269531
72,373.3572998046875,338.99176025390625
73,64.86909484863281,72.50518798828125
74,379.8852844238281,313.629638671875
75,134.19505310058594,155.37124633789062
76,67.69667053222656,74.56396484375
77,351.89556884765625,333.21331787109375
78,253.96055603027344,234.608642578125
79,220.40847778320312,227.12725830078125
80,469.3761291503906,343.03167724609375
81,109.3182144165039,95.89705657958984
82,476.5080871582031,266.48480224609375
83,387.5819396972656,348.7884826660156
84,194.43128967285156,219.55856323242188
85,257.15618896484375,255.25367736816406
86,329.35003662109375,230.90802001953125
87,435.4117126464844,296.13238525390625
88,406.77294921875,409.6041259765625
89,278.83428955078125,301.59088134765625
90,440.4802551269531,321.863525390625
91,211.06265258789062,213.33554077148438
92,16.59537124633789,30.529407501220703
93,97.6698989868164,92.73060607910156
94,99.47853088378906,86.05746459960938
95,239.57553100585938,324.1864318847656
96,426.1551208496094,390.43572998046875
97,298.3943176269531,310.1910095214844
98,145.9993438720703,134.3262481689453
99,472.3121337890625,396.27410888671875
100,367.3978271484375,270.9320068359375
