,y,y_pred
0,70.04267883300781,74.30595397949219
1,134.76625061035156,135.8377685546875
2,23.206382751464844,172.3317413330078
3,217.3107147216797,294.916748046875
4,113.3785629272461,121.71839141845703
5,320.4051513671875,440.41278076171875
6,227.2167205810547,243.54763793945312
7,186.7783966064453,229.24566650390625
8,252.14398193359375,206.25408935546875
9,465.51708984375,388.5912170410156
10,317.7908020019531,289.3901672363281
11,50.55335998535156,44.77426528930664
12,480.8331604003906,428.267578125
13,462.7823791503906,469.1077880859375
14,151.9082489013672,131.63644409179688
15,456.4117431640625,442.5639953613281
16,62.5202751159668,158.0707244873047
17,454.5538635253906,427.46307373046875
18,293.0113525390625,251.2921142578125
19,376.2300720214844,312.75933837890625
20,320.835205078125,401.91680908203125
21,120.16681671142578,138.43572998046875
22,86.40785217285156,53.7109375
23,112.50995635986328,135.88058471679688
24,379.85076904296875,223.41189575195312
25,177.6720733642578,256.17962646484375
26,10.880772590637207,17.856794357299805
27,275.9488220214844,372.724853515625
28,140.21295166015625,194.5982666015625
29,140.8730926513672,104.46916961669922
30,71.57398223876953,66.7269515991211
31,59.350669860839844,58.25736999511719
32,247.88589477539062,251.89852905273438
33,421.2586975097656,415.4336242675781
34,341.646240234375,421.06976318359375
35,235.49378967285156,248.06924438476562
36,269.7001037597656,268.5644836425781
37,492.55279541015625,376.6925964355469
38,490.9627685546875,177.3767547607422
39,286.55401611328125,273.45196533203125
40,165.1366729736328,284.29058837890625
41,39.38376998901367,37.37197494506836
42,427.58746337890625,472.352783203125
43,33.357452392578125,50.10188293457031
44,157.888916015625,358.023681640625
45,428.4068603515625,297.5395202636719
46,62.01228713989258,62.573177337646484
47,48.34775924682617,54.37989044189453
48,419.61541748046875,351.9278259277344
49,248.15328979492188,208.23782348632812
50,357.9976501464844,311.6143798828125
51,304.21881103515625,295.85736083984375
52,330.4837646484375,358.142578125
53,347.0810241699219,335.8972473144531
54,84.39382934570312,83.69071960449219
55,372.69659423828125,396.41864013671875
56,389.4287109375,499.6395568847656
57,386.62677001953125,394.7117004394531
58,282.05889892578125,442.5997619628906
59,141.83567810058594,200.26956176757812
60,273.6783447265625,315.3857421875
61,441.7009582519531,432.54510498046875
62,305.18505859375,487.50628662109375
63,67.8159408569336,94.82200622558594
64,68.5978775024414,49.499908447265625
65,244.90040588378906,246.78765869140625
66,312.58795166015625,361.19537353515625
67,473.3561706542969,484.28472900390625
68,129.3584747314453,202.3436279296875
69,211.86312866210938,217.52871704101562
70,352.18280029296875,477.10394287109375
71,278.2868347167969,258.3371276855469
72,200.02096557617188,186.51763916015625
73,250.3370361328125,256.068115234375
74,356.93359375,309.89227294921875
75,306.9666442871094,343.8299255371094
76,191.9075469970703,293.6341857910156
77,236.04930114746094,291.08843994140625
78,443.67529296875,381.61614990234375
79,72.06185150146484,159.0830078125
80,336.835693359375,328.5746765136719
81,452.2396240234375,449.6605224609375
82,453.4254150390625,479.95233154296875
83,463.0770263671875,342.5205078125
84,461.37896728515625,449.43902587890625
85,347.89703369140625,564.473876953125
86,285.94158935546875,206.47398376464844
87,414.6794128417969,387.9813232421875
88,2.30501389503479,3.3294177055358887
89,150.22396850585938,199.60975646972656
90,18.611495971679688,15.98308277130127
91,223.587646484375,284.53961181640625
92,243.9038543701172,287.27960205078125
93,189.74533081054688,223.8230438232422
94,133.6079559326172,151.77545166015625
95,255.078369140625,283.0601806640625
96,16.22069549560547,20.567337036132812
97,310.7315979003906,320.8234558105469
98,186.82562255859375,238.69024658203125
99,440.3612060546875,262.4554443359375
100,8.976618766784668,12.761065483093262
101,360.8878479003906,292.07379150390625
102,36.08230972290039,59.49046325683594
