,y,y_pred
0,28.392744064331055,20.719818115234375
1,61.645320892333984,54.9237060546875
2,32.619083404541016,26.291017532348633
3,488.1960144042969,360.00701904296875
4,171.42601013183594,130.82449340820312
5,255.80357360839844,320.61224365234375
6,388.79486083984375,406.556884765625
7,383.1685791015625,397.48992919921875
8,43.70188903808594,47.092247009277344
9,454.1354675292969,369.7911376953125
10,349.5249938964844,289.11737060546875
11,97.51039123535156,74.10382843017578
12,33.99732971191406,36.90192413330078
13,177.79391479492188,272.4491271972656
14,23.015148162841797,21.418174743652344
15,27.585590362548828,24.020763397216797
16,404.4273681640625,337.6294250488281
17,7.810299396514893,10.060710906982422
18,0.6902986168861389,1.6801300048828125
19,211.6898956298828,179.5652618408203
20,230.60952758789062,199.3350067138672
21,356.9639587402344,296.02587890625
22,292.207763671875,265.22906494140625
23,129.28758239746094,126.99629974365234
24,31.40042495727539,25.754371643066406
25,279.7971496582031,245.78842163085938
26,310.0635681152344,273.2860107421875
27,382.5850830078125,301.79876708984375
28,232.51910400390625,210.2559814453125
29,430.1363830566406,338.851318359375
30,50.4378547668457,49.86810302734375
31,49.925960540771484,40.170528411865234
32,408.3802795410156,365.7125549316406
33,267.5958251953125,191.5018310546875
34,264.6456604003906,237.36865234375
35,432.3824462890625,370.3704833984375
36,264.3650207519531,231.34512329101562
37,68.37602233886719,57.81971740722656
38,264.9188232421875,237.13925170898438
39,122.25210571289062,94.28141784667969
40,436.69927978515625,271.3391418457031
41,29.54488182067871,40.114986419677734
42,99.36333465576172,76.50738525390625
43,33.19010925292969,41.81233215332031
44,343.98712158203125,264.34857177734375
45,242.0382537841797,207.39602661132812
46,34.79621887207031,30.766983032226562
47,320.77593994140625,280.38427734375
48,431.1721496582031,381.0455322265625
49,354.4698486328125,269.3970947265625
50,38.690338134765625,45.86914825439453
51,309.9134826660156,260.9104919433594
52,192.74563598632812,168.55332946777344
53,32.07987976074219,29.91094207763672
54,219.1968536376953,195.9745635986328
55,131.5840301513672,132.14584350585938
56,206.17523193359375,191.75315856933594
57,224.69998168945312,311.3779602050781
58,270.427734375,176.42864990234375
59,480.86077880859375,411.19268798828125
60,390.4415588378906,404.57122802734375
61,55.8057746887207,56.37516403198242
62,488.7471008300781,355.10906982421875
63,266.54656982421875,194.8013916015625
64,408.3213195800781,339.2495422363281
65,205.0458984375,253.26791381835938
66,426.00128173828125,379.1226806640625
67,358.2646179199219,274.5533142089844
68,402.2687072753906,323.0816955566406
69,430.3495178222656,345.9247131347656
70,433.3158264160156,372.8104248046875
71,400.3111267089844,367.5028381347656
72,373.3572998046875,229.0085906982422
73,64.86909484863281,57.83836364746094
74,379.8852844238281,310.91162109375
75,134.19505310058594,158.09576416015625
76,67.69667053222656,85.88227081298828
77,351.89556884765625,312.1612548828125
78,253.96055603027344,219.69537353515625
79,220.40847778320312,264.4305419921875
80,469.3761291503906,378.971435546875
81,109.3182144165039,90.0509033203125
82,476.5080871582031,360.88214111328125
83,387.5819396972656,351.43902587890625
84,194.43128967285156,141.06161499023438
85,257.15618896484375,291.52545166015625
86,329.35003662109375,254.09158325195312
87,435.4117126464844,380.18310546875
88,406.77294921875,326.954833984375
89,278.83428955078125,233.1995849609375
90,440.4802551269531,381.137451171875
91,211.06265258789062,186.69085693359375
92,16.59537124633789,13.830429077148438
93,97.6698989868164,90.58312225341797
94,99.47853088378906,48.76719665527344
95,239.57553100585938,173.3954620361328
96,426.1551208496094,380.59783935546875
97,298.3943176269531,257.87744140625
98,145.9993438720703,133.9713592529297
99,472.3121337890625,283.9105224609375
100,367.3978271484375,379.005126953125
101,446.3680114746094,365.637939453125
102,154.9416961669922,149.14071655273438
103,413.2474060058594,367.4718017578125
104,323.36822509765625,265.8246154785156
105,120.85336303710938,105.59361267089844
106,209.90432739257812,104.82438659667969
107,28.86250114440918,26.418964385986328
108,165.7532196044922,145.42312622070312
109,67.69197845458984,96.75631713867188
110,47.105892181396484,38.60517883300781
111,475.0409851074219,393.7325744628906
112,154.78106689453125,140.53579711914062
113,231.06594848632812,182.71575927734375
114,253.50057983398438,261.43267822265625
115,446.4248046875,349.468017578125
116,139.7382354736328,127.28854370117188
117,168.29934692382812,180.1092529296875
118,341.9079895019531,276.32159423828125
119,386.2216796875,346.44976806640625
120,72.19647979736328,62.39299392700195
121,163.83309936523438,151.7126007080078
122,123.97874450683594,87.14126586914062
123,223.1094970703125,166.9348602294922
124,199.52288818359375,180.27761840820312
125,415.4947509765625,340.175048828125
126,447.0455322265625,305.3716735839844
127,83.75305938720703,71.2016830444336
128,327.5923767089844,305.45892333984375
129,284.4781188964844,204.03616333007812
130,9.0533447265625,10.520817756652832
131,243.55960083007812,303.86376953125
132,156.29135131835938,141.49996948242188
133,200.52606201171875,200.5865478515625
134,142.6714324951172,82.59513854980469
135,339.60845947265625,323.21923828125
136,128.34127807617188,92.49432373046875
137,386.1571044921875,320.6893310546875
138,94.8163070678711,50.880958557128906
139,173.21571350097656,111.467529296875
140,29.576372146606445,18.942472457885742
141,353.1891174316406,295.0502624511719
142,376.9463195800781,375.2798767089844
143,384.23931884765625,319.04376220703125
144,236.6517791748047,233.8653564453125
145,416.21978759765625,454.44232177734375
146,322.1630859375,283.48138427734375
147,471.67364501953125,410.77008056640625
148,29.491125106811523,32.30820846557617
149,101.03319549560547,95.47718811035156
150,1.7748185396194458,1.6994194984436035
151,414.86614990234375,241.20504760742188
152,403.5765686035156,384.7659912109375
153,4.612273693084717,6.4164228439331055
154,344.73907470703125,309.4699401855469
155,6.282947063446045,5.266515731811523
156,103.14308166503906,87.49566650390625
157,334.7933044433594,292.5052185058594
158,7.385684013366699,7.363073825836182
159,191.07810974121094,182.75570678710938
160,478.0589599609375,335.83941650390625
161,47.92610168457031,47.245277404785156
162,33.45825958251953,30.97376251220703
163,373.61590576171875,337.75799560546875
164,477.00225830078125,406.31719970703125
165,387.41455078125,330.5633544921875
166,157.92166137695312,165.62728881835938
167,232.218017578125,172.37744140625
168,389.5462951660156,362.3412170410156
169,79.58280944824219,66.12841033935547
170,439.2944030761719,11.015371322631836
171,395.4142150878906,343.32391357421875
172,95.0935287475586,84.391845703125
173,482.4433288574219,358.62738037109375
174,362.0523681640625,329.1880798339844
175,19.98985481262207,17.328289031982422
176,292.2543029785156,246.69058227539062
177,79.73885345458984,62.855247497558594
178,11.939861297607422,12.247230529785156
179,24.23129653930664,14.428235054016113
180,83.4124526977539,77.95826721191406
181,105.12261199951172,98.34208679199219
182,192.68040466308594,169.0513916015625
183,224.67027282714844,229.30357360839844
184,305.44427490234375,153.01429748535156
185,13.090622901916504,6.866580963134766
186,281.3453369140625,257.9859619140625
187,74.40669250488281,59.65571594238281
188,118.37142181396484,112.89250946044922
189,80.45146179199219,81.95237731933594
190,48.348018646240234,35.990379333496094
191,415.322998046875,348.25042724609375
192,369.890869140625,331.524169921875
193,482.5103454589844,376.0243225097656
194,106.81160736083984,94.16365814208984
195,120.82084655761719,119.41317749023438
196,364.0134582519531,307.4473876953125
197,220.5019989013672,192.37127685546875
198,144.82772827148438,92.5801010131836
199,326.959716796875,294.5977478027344
200,250.10763549804688,207.86111450195312
201,188.3802947998047,161.4329833984375
202,366.6318054199219,354.6321716308594
203,157.1898193359375,136.5209503173828
204,246.5900115966797,278.4903564453125
205,48.6847038269043,51.46862030029297
206,471.4141845703125,415.81671142578125
207,466.5097351074219,389.32855224609375
208,495.71258544921875,295.4502258300781
209,120.41924285888672,117.28330993652344
210,462.1805114746094,411.3448486328125
211,422.9994201660156,332.4884033203125
212,463.62860107421875,352.1373291015625
213,85.18758392333984,71.20633697509766
214,425.78924560546875,334.38519287109375
215,237.16807556152344,175.71710205078125
216,403.62469482421875,367.84393310546875
217,273.92578125,239.45578002929688
218,375.480712890625,330.23284912109375
219,493.09234619140625,400.49285888671875
220,381.3133850097656,350.5172119140625
221,325.3367004394531,210.08502197265625
222,176.41058349609375,124.47362518310547
223,263.1726989746094,282.6305847167969
224,284.3309020996094,381.7666015625
225,363.60430908203125,344.6456298828125
226,1.7512868642807007,2.234586477279663
227,226.7974853515625,214.76437377929688
228,290.55145263671875,274.7086181640625
229,421.14898681640625,390.891845703125
230,477.676513671875,419.5496826171875
231,359.6404724121094,327.47705078125
232,296.7249450683594,248.14596557617188
233,158.63339233398438,149.06689453125
234,278.1194152832031,177.92999267578125
235,0.7451585531234741,2.193610906600952
236,340.4640197753906,320.8916015625
237,50.96925354003906,41.96094512939453
238,162.33192443847656,129.4832763671875
239,35.980323791503906,34.230857849121094
240,64.21661376953125,59.521881103515625
241,12.06970500946045,12.838804244995117
242,160.83790588378906,150.7441864013672
243,374.5326232910156,310.6119384765625
244,73.43359375,62.89423370361328
245,49.635318756103516,38.67120361328125
246,473.511962890625,339.705810546875
247,87.15506744384766,61.67356872558594
248,481.21429443359375,325.04949951171875
249,464.2834777832031,410.05377197265625
250,61.77688217163086,47.84612274169922
251,216.1017608642578,190.57330322265625
252,315.147216796875,249.410400390625
253,4.400381565093994,4.337660789489746
254,496.89013671875,361.84002685546875
255,348.72119140625,320.784912109375
256,338.619873046875,280.09527587890625
257,34.132568359375,21.16958236694336
258,249.25416564941406,201.29562377929688
259,172.1085662841797,110.5423583984375
260,4.741344928741455,3.3828864097595215
261,318.0037536621094,281.9587097167969
262,455.1554870605469,396.9984130859375
263,130.81008911132812,114.22601318359375
264,326.287353515625,379.745361328125
265,233.8759002685547,174.1294403076172
266,51.83935546875,50.11865234375
267,2.0290873050689697,2.4826877117156982
268,83.23944091796875,72.3170166015625
269,245.70553588867188,327.7440185546875
270,2.252335548400879,10.501636505126953
271,480.6675720214844,451.93524169921875
272,497.06591796875,305.2094421386719
273,467.885986328125,361.2180480957031
274,55.76534652709961,54.191864013671875
275,283.14739990234375,297.3923645019531
276,374.7871398925781,269.415771484375
277,26.702465057373047,19.163387298583984
278,398.9377746582031,303.0819091796875
279,90.72162628173828,68.79774475097656
280,266.388916015625,226.5290985107422
281,242.5587921142578,216.499755859375
282,191.18807983398438,150.29443359375
283,145.1245574951172,121.49284362792969
284,189.06399536132812,127.34077453613281
285,293.6315612792969,247.32130432128906
286,458.1964111328125,387.44732666015625
287,66.03795623779297,35.347862243652344
288,496.0636901855469,383.2490234375
289,158.35086059570312,314.47747802734375
290,248.90719604492188,205.96929931640625
291,220.6364288330078,187.21286010742188
292,348.7390441894531,270.5849609375
293,193.02684020996094,184.81805419921875
294,481.8944091796875,353.25384521484375
295,175.60992431640625,139.33157348632812
296,228.83079528808594,179.16201782226562
297,133.83511352539062,117.2326431274414
298,110.3909912109375,100.71597290039062
299,463.4856262207031,373.476806640625
300,133.90679931640625,64.31343078613281
301,462.97125244140625,439.29742431640625
302,302.4369201660156,289.7763977050781
303,3.038825511932373,2.689507007598877
304,217.37965393066406,237.77169799804688
305,44.72866439819336,36.22690200805664
306,486.9916687011719,364.62371826171875
307,488.7877502441406,392.1085205078125
308,448.695556640625,371.6376037597656
309,323.86065673828125,329.1353454589844
310,142.7925567626953,135.8728790283203
311,479.6620788574219,416.0240783691406
312,376.9523620605469,337.953857421875
313,155.9021759033203,139.5800323486328
314,249.10108947753906,215.88446044921875
315,244.60943603515625,147.556884765625
316,460.4513244628906,371.625
317,287.3209533691406,369.6929016113281
318,54.450592041015625,54.00395584106445
319,397.26019287109375,356.0820007324219
320,323.7903747558594,360.5225830078125
321,377.8127136230469,288.68048095703125
322,462.9085998535156,442.6140441894531
323,49.38777542114258,42.891441345214844
324,237.7057342529297,236.54856872558594
325,479.8077087402344,418.6688232421875
326,12.111159324645996,12.911529541015625
327,186.74205017089844,126.43986511230469
328,93.76806640625,82.47254943847656
329,117.28677368164062,93.33505249023438
330,297.4981994628906,293.23223876953125
331,61.51708984375,47.66537094116211
332,245.4609375,207.38491821289062
333,102.77066040039062,71.71831512451172
334,361.1078796386719,335.4685363769531
335,479.1877746582031,413.17840576171875
336,396.3778076171875,365.428466796875
337,406.1031799316406,356.3520202636719
338,430.85430908203125,357.2015380859375
339,405.2217102050781,380.4510192871094
340,259.1307678222656,198.8970947265625
341,496.81842041015625,410.9559326171875
342,413.7344970703125,304.87310791015625
343,260.0653381347656,213.520263671875
344,390.8946533203125,341.3961181640625
345,213.1427459716797,169.94683837890625
346,92.92916107177734,109.94294738769531
347,291.021240234375,245.78196716308594
348,105.900634765625,83.77444458007812
349,425.171142578125,327.9085693359375
350,19.5158634185791,17.21625328063965
351,323.52288818359375,283.6842956542969
352,254.74754333496094,225.902587890625
353,1.0421024560928345,3.0935909748077393
354,72.2699203491211,49.65554428100586
355,479.87353515625,465.33819580078125
356,440.53021240234375,370.702880859375
357,413.2308349609375,281.5758056640625
358,172.5392303466797,152.5791778564453
359,233.7024383544922,138.55441284179688
360,416.0884094238281,330.9263000488281
361,342.21826171875,241.03709411621094
362,97.28424072265625,77.8970718383789
363,256.02001953125,228.32379150390625
364,86.16883087158203,116.30448913574219
365,143.9789276123047,128.72744750976562
366,489.7049255371094,422.0135498046875
367,79.09980773925781,76.53587341308594
368,368.6119689941406,302.9591979980469
369,432.20587158203125,347.8768310546875
