,y,y_pred
0,70.04267883300781,54.539188385009766
1,134.76625061035156,133.13917541503906
2,23.206382751464844,107.20515441894531
3,217.3107147216797,300.0896301269531
4,113.3785629272461,124.32831573486328
5,320.4051513671875,307.7620544433594
6,227.2167205810547,221.3354949951172
7,186.7783966064453,134.15353393554688
8,252.14398193359375,132.15948486328125
9,465.51708984375,341.3988037109375
10,317.7908020019531,236.49842834472656
11,50.55335998535156,50.29568099975586
12,480.8331604003906,352.68011474609375
13,462.7823791503906,246.64161682128906
14,151.9082489013672,136.7869110107422
15,456.4117431640625,406.7952575683594
16,62.5202751159668,95.20746612548828
17,454.5538635253906,394.43902587890625
18,293.0113525390625,283.751953125
19,376.2300720214844,362.9027404785156
20,320.835205078125,290.05010986328125
21,120.16681671142578,133.39736938476562
22,86.40785217285156,82.01744079589844
23,112.50995635986328,259.0198059082031
24,379.85076904296875,299.74188232421875
25,177.6720733642578,141.10391235351562
26,10.880772590637207,11.25986099243164
27,275.9488220214844,274.1588134765625
28,140.21295166015625,128.14935302734375
29,140.8730926513672,88.90123748779297
30,71.57398223876953,52.941123962402344
31,59.350669860839844,53.794864654541016
32,247.88589477539062,218.62965393066406
33,421.2586975097656,174.19863891601562
34,341.646240234375,381.45953369140625
35,235.49378967285156,257.4778137207031
36,269.7001037597656,215.00404357910156
37,492.55279541015625,338.5398864746094
38,490.9627685546875,290.85308837890625
39,286.55401611328125,257.65924072265625
40,165.1366729736328,212.5977783203125
41,39.38376998901367,33.440040588378906
42,427.58746337890625,400.759033203125
43,33.357452392578125,36.15873336791992
44,157.888916015625,179.63487243652344
45,428.4068603515625,319.1232604980469
46,62.01228713989258,73.27702331542969
47,48.34775924682617,36.14387893676758
48,419.61541748046875,395.98065185546875
49,248.15328979492188,261.1898193359375
50,357.9976501464844,310.960205078125
51,304.21881103515625,257.7012634277344
52,330.4837646484375,238.08551025390625
53,347.0810241699219,316.8367004394531
54,84.39382934570312,76.54083251953125
55,372.69659423828125,376.5974426269531
56,389.4287109375,331.6530456542969
57,386.62677001953125,291.43133544921875
58,282.05889892578125,259.99810791015625
59,141.83567810058594,230.3618927001953
60,273.6783447265625,233.35711669921875
61,441.7009582519531,241.62124633789062
62,305.18505859375,281.7539367675781
63,67.8159408569336,150.5957794189453
64,68.5978775024414,46.717689514160156
65,244.90040588378906,203.2314910888672
