,y,y_pred
0,350.99462890625,279.0209045410156
1,116.6891098022461,108.43775939941406
2,451.496337890625,443.11700439453125
3,470.0487976074219,437.1527404785156
4,187.25457763671875,194.06961059570312
5,106.64960479736328,100.0035629272461
6,123.0909652709961,142.52371215820312
7,316.3582458496094,188.24594116210938
8,434.1857604980469,273.6802673339844
9,378.6473693847656,326.96612548828125
10,227.5935516357422,191.40655517578125
11,231.73622131347656,238.08079528808594
12,307.3121337890625,289.46734619140625
13,189.9364471435547,163.46177673339844
14,158.51614379882812,106.202392578125
15,418.6426086425781,360.99493408203125
16,51.60029983520508,23.961402893066406
17,280.4920959472656,242.1118927001953
18,277.1004943847656,289.30126953125
19,185.9822235107422,181.370849609375
20,266.2371520996094,179.07568359375
21,176.18235778808594,155.21151733398438
22,66.62728118896484,51.929893493652344
23,408.9125671386719,355.0899658203125
24,496.20849609375,351.018798828125
25,293.0113525390625,214.91677856445312
26,207.9483184814453,193.21034240722656
27,270.9776306152344,245.26837158203125
28,434.3523254394531,430.739501953125
29,86.50177001953125,77.76414489746094
30,347.39544677734375,294.229248046875
31,361.75897216796875,306.0546569824219
32,177.7803192138672,162.1853790283203
33,157.888916015625,163.03570556640625
34,488.2436218261719,378.72296142578125
35,51.416908264160156,46.82527160644531
36,272.6899108886719,217.4644317626953
37,234.04949951171875,176.11935424804688
38,246.82061767578125,286.64764404296875
39,306.012451171875,226.33489990234375
40,370.88128662109375,367.6631164550781
41,27.74514389038086,14.480561256408691
42,74.16533660888672,63.634098052978516
43,220.41673278808594,245.68316650390625
44,314.3185119628906,310.18212890625
45,134.197998046875,140.03271484375
46,410.2889709472656,326.1856689453125
47,31.4024658203125,27.38538360595703
48,108.22025299072266,138.5487060546875
49,381.7127380371094,311.48297119140625
50,299.65521240234375,236.27320861816406
51,292.3988342285156,245.11099243164062
52,13.05112361907959,15.474654197692871
53,425.6059875488281,332.53497314453125
54,296.9912414550781,216.77735900878906
55,165.00210571289062,147.03054809570312
56,21.44114875793457,15.246467590332031
57,5.570502758026123,5.755667686462402
58,292.9004211425781,330.995361328125
59,313.29229736328125,267.969970703125
60,395.7631530761719,368.2342834472656
61,180.1270751953125,125.2474594116211
62,63.775962829589844,22.353700637817383
63,352.7351989746094,314.7314453125
64,347.89703369140625,363.16455078125
65,57.84172058105469,65.67828369140625
66,137.44509887695312,117.43826293945312
67,147.36949157714844,115.0767593383789
68,211.3939208984375,190.3731231689453
69,317.8941650390625,344.90216064453125
70,361.6023864746094,304.77056884765625
71,248.02944946289062,231.01223754882812
72,484.33251953125,344.2192077636719
73,258.2295837402344,168.42160034179688
74,250.3370361328125,233.07733154296875
75,74.741943359375,81.23789978027344
76,301.5688781738281,275.001708984375
77,268.3665466308594,267.91461181640625
78,349.35504150390625,293.462646484375
79,36.08230972290039,55.23876953125
80,73.41111755371094,54.382320404052734
81,421.78460693359375,387.7557373046875
82,407.0259704589844,243.99757385253906
83,284.6836853027344,250.93426513671875
84,377.4980163574219,312.89776611328125
85,111.01287841796875,96.33826446533203
86,40.61037063598633,23.35809326171875
87,154.80038452148438,110.80929565429688
88,100.086669921875,112.07039642333984
89,201.08274841308594,241.48507690429688
90,183.18374633789062,119.67627716064453
91,28.82215118408203,19.81424903869629
92,193.2283935546875,170.53878784179688
93,1.8891017436981201,4.537184715270996
94,385.53277587890625,351.343505859375
95,329.5224304199219,267.2216491699219
96,21.133399963378906,12.004423141479492
97,474.364501953125,380.46051025390625
98,224.29747009277344,243.18399047851562
99,215.69903564453125,234.7781982421875
100,158.184814453125,228.0477294921875
101,283.6870422363281,221.76043701171875
102,231.01539611816406,255.45054626464844
103,229.14015197753906,224.75555419921875
104,446.3952331542969,243.99777221679688
105,82.00190734863281,70.49871826171875
106,72.95065307617188,69.19618225097656
107,13.978580474853516,15.89592170715332
108,124.04334259033203,103.16133117675781
109,469.72772216796875,275.26611328125
110,293.8780822753906,243.655517578125
111,311.49102783203125,210.61495971679688
112,470.53497314453125,336.65093994140625
113,133.2536163330078,123.14402770996094
114,219.06869506835938,188.40777587890625
115,113.3785629272461,83.45000457763672
116,488.3595275878906,405.30303955078125
117,250.99131774902344,252.15890502929688
118,359.0111999511719,308.0137939453125
119,108.69770050048828,87.12906646728516
120,319.350341796875,252.88668823242188
121,479.1247253417969,350.7104187011719
122,401.62554931640625,322.5777893066406
123,68.18089294433594,58.634925842285156
124,382.14459228515625,290.25238037109375
125,71.45063781738281,58.905662536621094
126,254.31585693359375,255.2961883544922
127,247.254150390625,192.96759033203125
128,64.80583190917969,57.921302795410156
129,142.07388305664062,186.77235412597656
130,293.87701416015625,288.30206298828125
131,283.1888427734375,279.84429931640625
132,200.2017059326172,184.8335723876953
133,368.9429931640625,389.5302734375
134,105.55518341064453,93.6645278930664
135,117.16570281982422,210.17433166503906
136,443.29296875,324.693603515625
137,486.091796875,336.9447937011719
138,140.84519958496094,417.343505859375
139,65.83543395996094,141.860595703125
140,345.0047302246094,247.41152954101562
141,483.98529052734375,386.6607666015625
142,117.85232543945312,119.33212280273438
143,223.5644989013672,254.3043212890625
144,223.7251739501953,210.80538940429688
145,396.9883117675781,335.92498779296875
146,251.80517578125,364.77838134765625
147,196.7471160888672,193.7899169921875
148,426.8554382324219,230.42994689941406
149,14.989707946777344,12.105215072631836
150,130.28384399414062,101.56433868408203
151,300.0699462890625,257.4891357421875
152,141.3821258544922,101.50497436523438
153,86.95911407470703,66.20516967773438
154,212.2371063232422,174.58135986328125
155,317.3940734863281,290.78955078125
156,130.68714904785156,113.8047103881836
157,28.162763595581055,23.421497344970703
158,279.07452392578125,258.53375244140625
159,94.36324310302734,97.85003662109375
160,398.46270751953125,374.1568908691406
161,393.9555358886719,372.36126708984375
162,216.81146240234375,201.5530242919922
163,322.5412902832031,282.925048828125
164,91.4348373413086,95.6960678100586
165,263.0043029785156,227.9413604736328
166,488.806396484375,442.8962097167969
167,472.26617431640625,369.916259765625
168,388.5724792480469,352.4382629394531
169,443.03802490234375,382.45806884765625
170,331.8231201171875,268.88226318359375
171,86.85665130615234,57.59294128417969
172,392.7689514160156,309.949462890625
173,150.62367248535156,202.94883728027344
174,107.84947967529297,92.38330078125
175,231.0825958251953,196.21615600585938
176,494.385009765625,270.402099609375
177,107.6727523803711,83.649658203125
178,75.32101440429688,67.7780532836914
179,238.25807189941406,240.21682739257812
180,98.11157989501953,89.94071960449219
181,31.39019012451172,29.750885009765625
182,41.697837829589844,123.19996643066406
183,300.5473937988281,335.2957763671875
184,428.8197326660156,324.4286804199219
185,432.1786193847656,331.0299072265625
186,76.66648864746094,68.49679565429688
187,496.3137512207031,236.77154541015625
188,334.2163391113281,241.83302307128906
189,271.9501037597656,262.736083984375
190,279.3785400390625,226.1800079345703
191,298.3314514160156,302.6186218261719
192,113.68688201904297,111.31196594238281
193,18.11127471923828,16.468931198120117
194,56.06661605834961,41.84891891479492
195,46.00847244262695,37.42905044555664
196,163.3597869873047,137.69259643554688
197,237.10610961914062,242.95523071289062
198,229.35696411132812,190.11624145507812
199,278.37286376953125,225.54454040527344
200,425.7397155761719,403.697998046875
201,158.9613494873047,226.84976196289062
202,463.5615539550781,367.1820068359375
203,328.10174560546875,281.97576904296875
