,y,y_pred
0,476.90325927734375,416.7612609863281
1,95.24202728271484,75.25059509277344
2,101.05921173095703,83.140869140625
3,255.22833251953125,228.37355041503906
4,278.0912170410156,235.32188415527344
5,43.057186126708984,69.26168823242188
6,247.18959045410156,187.51429748535156
7,143.56556701660156,269.37811279296875
8,433.1612854003906,273.8585510253906
9,471.5343933105469,416.74969482421875
10,129.7678680419922,107.60374450683594
11,104.68968963623047,81.16930389404297
12,129.27967834472656,109.05840301513672
13,433.7041931152344,368.5710754394531
14,96.0279769897461,147.37759399414062
15,269.6078796386719,231.85595703125
16,247.9701690673828,225.52528381347656
17,367.4072570800781,323.6457214355469
18,133.85552978515625,116.7025375366211
19,331.8231201171875,306.8942565917969
20,385.9513244628906,326.0356140136719
21,289.5436096191406,262.8614807128906
22,396.7623291015625,280.6558837890625
23,156.2476348876953,155.0719451904297
24,440.8057556152344,410.9031066894531
25,171.33396911621094,157.6360321044922
26,77.97894287109375,68.84172058105469
27,398.98931884765625,371.8911437988281
28,136.6737060546875,119.29385375976562
29,452.2396240234375,405.1009826660156
30,368.6585388183594,344.0060729980469
31,316.23858642578125,298.8321838378906
32,126.97806549072266,162.4144744873047
33,104.32212829589844,122.20989990234375
34,461.7005310058594,403.9295959472656
35,53.9339714050293,53.18915939331055
36,378.7430114746094,311.2052001953125
37,216.35055541992188,200.35775756835938
38,91.88995361328125,92.54486083984375
39,135.0375213623047,116.11847686767578
40,200.64894104003906,173.5920867919922
41,106.2624282836914,88.48661804199219
42,68.64044952392578,129.0904998779297
43,177.41299438476562,167.06602478027344
44,190.3352813720703,232.90769958496094
45,358.7742004394531,336.4014892578125
46,273.7588195800781,242.67279052734375
47,6.282947063446045,4.573541641235352
48,106.64960479736328,100.52517700195312
49,71.57398223876953,125.36042022705078
50,23.62328338623047,20.308866500854492
51,293.1240539550781,268.945556640625
52,240.10775756835938,255.61087036132812
53,141.6031494140625,100.16966247558594
54,483.41998291015625,434.27984619140625
55,14.878058433532715,9.505123138427734
56,410.6002197265625,381.1470031738281
57,147.3645477294922,141.79505920410156
58,114.96863555908203,91.90211486816406
59,82.91172790527344,83.18673706054688
60,271.01654052734375,273.1488952636719
61,438.8622131347656,208.73719787597656
62,300.8170166015625,270.9856262207031
63,403.62469482421875,350.3980407714844
64,342.76422119140625,246.6584014892578
65,115.92565155029297,96.07341766357422
66,0.9420241713523865,1.1435288190841675
67,466.61920166015625,352.77545166015625
68,134.4026336669922,135.93344116210938
69,258.951904296875,241.62367248535156
70,308.89495849609375,279.2151794433594
71,325.77581787109375,290.69781494140625
72,133.1267852783203,212.2095489501953
73,309.23040771484375,287.9653625488281
74,350.55584716796875,316.40521240234375
75,237.8193817138672,184.86216735839844
76,482.50927734375,450.6625671386719
77,142.02557373046875,133.1560516357422
78,275.3258361816406,249.26368713378906
79,460.72857666015625,423.6231384277344
80,254.85679626464844,339.9722900390625
81,288.4022521972656,242.49740600585938
82,272.1037292480469,291.3035888671875
83,431.79608154296875,386.9379577636719
84,315.4346923828125,288.2071838378906
85,367.2726135253906,341.8056335449219
86,70.2465591430664,64.49852752685547
87,22.743057250976562,20.020605087280273
88,27.399456024169922,19.057889938354492
89,449.672607421875,404.95452880859375
90,336.4369201660156,313.1022644042969
91,253.5631561279297,194.71905517578125
92,212.78297424316406,185.8935089111328
93,343.5527648925781,317.4232177734375
94,299.4958190917969,280.4369201660156
95,76.0956039428711,81.46556091308594
96,472.38677978515625,416.6277770996094
97,354.83416748046875,308.7021789550781
98,276.6959533691406,336.1463623046875
99,79.70641326904297,54.9329948425293
100,318.0037536621094,271.8795166015625
101,207.41317749023438,177.88734436035156
102,321.04241943359375,276.2702331542969
103,36.054256439208984,33.468868255615234
104,246.9148712158203,294.8098449707031
105,232.61572265625,218.76963806152344
106,332.6910095214844,311.7102355957031
107,282.4211120605469,207.05250549316406
108,298.0906066894531,278.1418762207031
109,490.8162841796875,427.18585205078125
110,460.4591369628906,419.8981628417969
111,452.8614807128906,343.7038269042969
112,453.44482421875,401.93756103515625
113,431.8567199707031,398.6798095703125
114,373.53582763671875,340.7471008300781
115,128.00111389160156,111.81393432617188
116,79.3567123413086,87.4360122680664
117,155.13978576660156,190.71031188964844
118,134.83470153808594,122.85648345947266
119,302.4820861816406,259.4587707519531
120,349.2168884277344,328.4059143066406
121,352.5529479980469,117.02909851074219
122,243.4183349609375,200.04734802246094
123,268.0664978027344,252.63255310058594
124,106.92970275878906,105.68286895751953
125,277.7184143066406,252.26559448242188
126,294.2339172363281,262.3630676269531
127,95.0935287475586,167.20716857910156
128,13.857757568359375,15.916593551635742
129,413.14581298828125,385.76214599609375
130,86.69542694091797,83.75882720947266
131,99.47037506103516,105.594970703125
132,24.826744079589844,21.896394729614258
133,329.7272644042969,283.427001953125
134,132.24423217773438,118.74520874023438
135,134.19505310058594,88.86339569091797
136,415.25213623046875,356.6386413574219
137,136.42294311523438,125.3337631225586
138,173.57568359375,153.44459533691406
139,333.8865661621094,299.9203186035156
140,121.99059295654297,125.36058807373047
141,249.7935028076172,242.82423400878906
142,376.7281188964844,342.61083984375
143,196.78639221191406,153.27236938476562
144,214.2386016845703,211.23265075683594
145,419.7205810546875,189.61163330078125
146,130.77317810058594,100.70503997802734
147,228.76715087890625,217.09634399414062
148,385.34259033203125,369.90179443359375
149,375.3612976074219,342.5093688964844
