,y,y_pred
0,42.600467681884766,37.82793045043945
1,54.18659210205078,43.756324768066406
2,68.30136108398438,54.63430404663086
3,8.536944389343262,17.76555824279785
4,32.97111511230469,36.459442138671875
5,108.97703552246094,109.7177963256836
6,59.22219467163086,55.96970748901367
7,37.35606002807617,35.97269821166992
8,131.92288208007812,92.71678924560547
9,34.21464920043945,26.794137954711914
10,15.841414451599121,18.61697769165039
11,16.875741958618164,22.81544303894043
12,194.22726440429688,159.46728515625
13,39.34258270263672,30.991323471069336
14,42.08292770385742,37.59464645385742
15,13.151484489440918,19.528520584106445
16,5.904852390289307,13.131379127502441
17,2.7817463874816895,2.2144722938537598
18,115.61399841308594,141.17526245117188
19,67.5156021118164,76.1444320678711
20,29.362403869628906,27.65540313720703
21,12.793383598327637,18.728233337402344
22,81.22795867919922,67.18535614013672
23,108.29804992675781,78.95398712158203
24,138.13804626464844,106.44686126708984
25,23.401575088500977,53.775489807128906
26,169.34988403320312,145.0228271484375
27,29.563589096069336,20.823307037353516
28,62.077266693115234,38.33631896972656
29,25.34974479675293,23.3724422454834
30,29.0455265045166,25.830188751220703
31,54.18405532836914,31.058271408081055
32,52.905494689941406,17.08881950378418
33,92.14984893798828,48.65068054199219
34,64.21089935302734,18.604793548583984
35,141.31568908691406,120.32342529296875
36,175.5861053466797,152.65890502929688
37,25.147724151611328,26.19132423400879
38,108.19125366210938,114.61817932128906
39,36.81391525268555,28.63956069946289
40,27.401466369628906,33.444297790527344
41,63.98928451538086,79.60385131835938
42,4.185542583465576,4.819351673126221
43,71.38272857666016,51.567623138427734
44,49.010459899902344,48.906394958496094
45,105.97480010986328,31.106828689575195
46,76.59932708740234,51.973106384277344
47,44.75336456298828,61.157867431640625
48,36.99952697753906,47.55583190917969
49,57.72539138793945,23.39925765991211
50,34.43707275390625,39.80518341064453
51,55.68922424316406,57.960487365722656
52,181.57882690429688,95.49121856689453
53,69.50035095214844,77.28375244140625
54,33.79296112060547,29.749719619750977
55,36.15729522705078,32.017478942871094
56,166.9166259765625,136.3667755126953
57,45.402767181396484,45.8143424987793
58,46.79833984375,45.70804214477539
59,30.636577606201172,34.44175720214844
60,10.28170394897461,18.397804260253906
61,68.74585723876953,54.121482849121094
62,84.479248046875,66.83383178710938
63,2.819035291671753,4.645042896270752
64,6.857937812805176,7.7647175788879395
65,74.01185607910156,69.96605682373047
66,58.185550689697266,48.05189514160156
67,131.5820770263672,75.38914489746094
68,56.652984619140625,22.436622619628906
69,126.46824645996094,100.1478271484375
70,50.46944808959961,45.51835632324219
71,39.465248107910156,32.525550842285156
72,9.820547103881836,10.591653823852539
73,15.055492401123047,6.321801662445068
74,27.78226661682129,23.74070167541504
75,22.236690521240234,21.970796585083008
76,54.02655029296875,55.36815643310547
77,32.38840103149414,23.02406883239746
78,81.48674774169922,56.141883850097656
79,16.33992576599121,16.52507209777832
80,25.60968017578125,7.812033653259277
81,10.93847942352295,15.303325653076172
82,24.577651977539062,14.900358200073242
83,38.466182708740234,25.55716323852539
84,21.001033782958984,24.120635986328125
85,14.229548454284668,17.20882797241211
86,15.45891284942627,14.504026412963867
87,21.779706954956055,21.518190383911133
88,40.670570373535156,33.49177932739258
89,27.115825653076172,29.083627700805664
90,18.40852165222168,13.213848114013672
91,106.19126892089844,95.12974548339844
92,24.132173538208008,21.01127052307129
93,129.95562744140625,96.10440826416016
94,33.94416427612305,31.04416275024414
95,21.268619537353516,24.00954246520996
96,34.11899185180664,34.10559844970703
97,60.962547302246094,71.05552673339844
98,44.07649230957031,52.46842575073242
99,35.80980682373047,56.87545394897461
100,55.473880767822266,53.57857894897461
101,163.2368621826172,147.04483032226562
102,162.9973907470703,139.96229553222656
103,15.947834014892578,21.119848251342773
104,44.32914733886719,56.79680633544922
105,10.211037635803223,13.2586669921875
106,66.53478240966797,51.08774948120117
107,15.79965591430664,17.083925247192383
