,y,y_pred
0,287.60711669921875,277.0255126953125
1,286.90130615234375,246.10580444335938
2,112.30196380615234,113.61439514160156
3,333.58050537109375,298.1126708984375
4,323.8460998535156,373.76177978515625
5,379.6013488769531,256.99127197265625
6,460.41119384765625,264.4355773925781
7,263.8810119628906,254.98916625976562
8,334.5272216796875,357.5992126464844
9,405.80029296875,258.0295715332031
10,61.85451889038086,50.982357025146484
11,457.7623291015625,300.03314208984375
12,417.1887512207031,392.3641357421875
13,115.19573974609375,110.50677490234375
14,465.45196533203125,409.4176025390625
15,66.01238250732422,64.72515869140625
16,461.65576171875,390.8373107910156
17,80.89369201660156,44.03048324584961
18,474.925537109375,382.7073669433594
19,402.581298828125,375.44696044921875
20,103.45880889892578,121.76724243164062
21,191.57595825195312,190.23519897460938
22,235.6741180419922,138.32894897460938
23,55.915122985839844,47.86540222167969
24,36.7822265625,23.72626495361328
25,417.1388244628906,335.70452880859375
26,413.1117248535156,334.4512634277344
27,140.27603149414062,107.01496887207031
28,24.7969970703125,19.75189781188965
29,12.553112030029297,8.19320297241211
30,14.551478385925293,26.750221252441406
31,459.2571716308594,204.81753540039062
32,334.8249206542969,332.8919677734375
33,324.72052001953125,379.9595642089844
34,121.25377655029297,118.76806640625
35,171.74465942382812,216.66217041015625
36,286.4898986816406,243.6749267578125
37,493.58795166015625,362.26983642578125
38,468.1631774902344,296.3897705078125
39,118.26536560058594,129.57261657714844
40,120.95269012451172,247.19122314453125
41,279.79833984375,185.399658203125
42,360.63555908203125,365.1810302734375
43,352.18280029296875,329.203857421875
44,458.86566162109375,373.71435546875
45,94.45862579345703,115.52783966064453
46,381.6755065917969,380.4203796386719
47,197.87643432617188,185.33909606933594
48,129.54420471191406,93.57899475097656
49,167.45086669921875,291.499267578125
50,236.4365997314453,282.7874450683594
51,163.85218811035156,197.38934326171875
52,97.91826629638672,73.20652770996094
53,488.04107666015625,373.2877197265625
54,425.7510070800781,374.6114196777344
55,353.10101318359375,339.0487060546875
56,36.2735710144043,33.3111572265625
57,404.702392578125,311.25335693359375
58,386.975341796875,356.41461181640625
59,31.993873596191406,32.811729431152344
60,354.8251647949219,160.75938415527344
61,462.7823791503906,226.47579956054688
62,482.1695556640625,281.8935852050781
63,197.8402099609375,359.337646484375
64,304.8089599609375,327.7418212890625
65,202.8758544921875,111.80317687988281
66,132.48765563964844,194.8897705078125
67,273.8616027832031,346.87957763671875
68,319.62164306640625,254.54159545898438
69,279.9187316894531,277.822998046875
70,487.2904052734375,305.52508544921875
71,10.07264518737793,10.22685432434082
72,125.91446685791016,114.5562744140625
73,24.044281005859375,11.667844772338867
74,104.2435531616211,117.94300842285156
75,362.8532409667969,280.65130615234375
76,211.78907775878906,262.9419860839844
77,392.5336608886719,306.5313415527344
78,474.4490661621094,208.677734375
79,462.1789245605469,334.0611572265625
80,217.7565155029297,246.5001220703125
81,159.3432159423828,136.72486877441406
82,4.005821228027344,3.207789421081543
