,y,y_pred
0,70.04267883300781,70.63357543945312
1,134.76625061035156,151.1082763671875
2,23.206382751464844,10.740291595458984
3,217.3107147216797,28.81740379333496
4,113.3785629272461,295.9578857421875
5,320.4051513671875,289.7901306152344
6,227.2167205810547,222.5328826904297
7,186.7783966064453,248.59384155273438
8,252.14398193359375,289.00091552734375
9,465.51708984375,306.6518859863281
10,317.7908020019531,346.34454345703125
11,50.55335998535156,48.44111633300781
12,480.8331604003906,362.4989013671875
13,462.7823791503906,171.46420288085938
14,151.9082489013672,138.5517120361328
15,456.4117431640625,408.04248046875
16,62.5202751159668,101.7171630859375
17,454.5538635253906,301.11944580078125
18,293.0113525390625,317.24359130859375
19,376.2300720214844,330.202392578125
20,320.835205078125,220.8834228515625
21,120.16681671142578,144.04248046875
22,86.40785217285156,244.18399047851562
23,112.50995635986328,100.4188461303711
24,379.85076904296875,452.8755798339844
25,177.6720733642578,172.0812225341797
26,10.880772590637207,28.565227508544922
27,275.9488220214844,586.5167236328125
28,140.21295166015625,153.4087677001953
29,140.8730926513672,114.66419982910156
30,71.57398223876953,68.28878784179688
31,59.350669860839844,55.925567626953125
32,247.88589477539062,221.97203063964844
33,421.2586975097656,159.99305725097656
34,341.646240234375,394.10406494140625
35,235.49378967285156,235.0999755859375
36,269.7001037597656,288.4451904296875
37,492.55279541015625,284.9140930175781
38,490.9627685546875,287.580078125
39,286.55401611328125,267.8290710449219
40,165.1366729736328,203.7405548095703
41,39.38376998901367,32.86492156982422
42,427.58746337890625,347.8514099121094
43,33.357452392578125,33.25969696044922
44,157.888916015625,114.82376098632812
45,428.4068603515625,321.55340576171875
46,62.01228713989258,107.65220642089844
47,48.34775924682617,78.26380920410156
48,419.61541748046875,304.61749267578125
49,248.15328979492188,235.63690185546875
50,357.9976501464844,260.8911437988281
51,304.21881103515625,239.07069396972656
52,330.4837646484375,241.68148803710938
53,347.0810241699219,253.51483154296875
54,84.39382934570312,83.43798065185547
55,372.69659423828125,350.1068115234375
56,389.4287109375,434.68121337890625
57,386.62677001953125,340.904541015625
58,282.05889892578125,262.91326904296875
59,141.83567810058594,129.80841064453125
60,273.6783447265625,336.9284973144531
61,441.7009582519531,344.39141845703125
62,305.18505859375,204.45620727539062
63,67.8159408569336,113.8775405883789
64,68.5978775024414,34.18045425415039
65,244.90040588378906,344.23931884765625
66,312.58795166015625,278.4974365234375
67,473.3561706542969,367.6595153808594
68,129.3584747314453,92.99708557128906
69,211.86312866210938,198.94732666015625
70,352.18280029296875,319.99127197265625
71,278.2868347167969,266.6748962402344
72,200.02096557617188,171.23886108398438
73,250.3370361328125,225.09837341308594
74,356.93359375,222.21514892578125
75,306.9666442871094,320.0194091796875
76,191.9075469970703,299.2725830078125
77,236.04930114746094,231.7135009765625
78,443.67529296875,314.0514221191406
79,72.06185150146484,205.68637084960938
80,336.835693359375,355.2845764160156
81,452.2396240234375,354.153564453125
82,453.4254150390625,372.0149841308594
83,463.0770263671875,181.7064208984375
84,461.37896728515625,314.0791015625
85,347.89703369140625,300.3956298828125
86,285.94158935546875,224.22152709960938
87,414.6794128417969,300.3477478027344
88,2.30501389503479,2.4326348304748535
89,150.22396850585938,239.4248046875
90,18.611495971679688,15.399505615234375
91,223.587646484375,314.3822937011719
92,243.9038543701172,174.97750854492188
93,189.74533081054688,235.92286682128906
94,133.6079559326172,239.58758544921875
95,255.078369140625,341.035400390625
96,16.22069549560547,16.51413345336914
97,310.7315979003906,302.33905029296875
98,186.82562255859375,230.12509155273438
99,440.3612060546875,31.11295509338379
100,8.976618766784668,18.595121383666992
101,360.8878479003906,289.3493957519531
102,36.08230972290039,44.3828125
103,193.5005645751953,292.33477783203125
104,278.18402099609375,427.0150146484375
105,108.451171875,128.79696655273438
106,393.19287109375,374.5042419433594
107,338.4790954589844,254.5889892578125
108,144.43475341796875,104.87628173828125
109,172.44969177246094,269.841552734375
110,93.04129028320312,262.21923828125
111,150.58226013183594,208.554443359375
112,42.648895263671875,31.778976440429688
113,298.7030944824219,424.01507568359375
114,127.82096099853516,76.37960815429688
115,133.7347869873047,122.92695617675781
116,50.35426712036133,45.58121871948242
117,33.00267791748047,122.13888549804688
118,294.22576904296875,362.1739501953125
119,104.29822540283203,298.9058837890625
120,64.84843444824219,67.14704132080078
121,117.85232543945312,128.22119140625
122,315.7662048339844,211.33010864257812
123,154.90576171875,176.72125244140625
124,449.6130676269531,378.31988525390625
125,242.05552673339844,291.8355712890625
126,477.4598083496094,260.8594055175781
127,334.3952941894531,428.650146484375
128,428.55133056640625,335.2254638671875
129,462.4288635253906,363.494140625
130,80.35813903808594,263.845703125
131,93.8515625,47.611480712890625
132,212.95936584472656,453.68475341796875
133,381.0299072265625,206.47402954101562
134,236.72190856933594,304.0459289550781
135,296.8755798339844,184.85543823242188
136,392.5336608886719,308.0189514160156
137,468.34552001953125,185.96524047851562
138,446.214599609375,385.0684814453125
139,349.35797119140625,357.8028564453125
140,485.31329345703125,343.90948486328125
141,203.397216796875,283.3157653808594
142,84.12654113769531,154.19454956054688
143,164.0004425048828,271.3646240234375
144,33.22811508178711,27.82347297668457
145,459.53302001953125,305.2440185546875
146,382.9444580078125,465.72772216796875
147,31.39019012451172,47.779293060302734
148,218.8608856201172,198.4369659423828
149,32.34548568725586,23.985124588012695
150,361.69244384765625,310.00848388671875
151,494.4593200683594,218.39987182617188
152,368.9429931640625,375.47369384765625
153,388.7425231933594,120.11552429199219
154,45.380619049072266,43.06602478027344
155,248.10494995117188,111.34861755371094
156,38.83574676513672,19.380382537841797
157,425.0516357421875,352.774169921875
158,363.0162048339844,433.8397216796875
159,394.7251281738281,391.053955078125
160,227.2626495361328,292.2253723144531
161,93.262939453125,105.36167907714844
162,42.81831741333008,31.9503231048584
163,421.65277099609375,293.583984375
164,22.743057250976562,12.71992301940918
165,358.5680236816406,268.2385559082031
166,337.4891662597656,179.24278259277344
167,234.7473602294922,237.6431121826172
168,153.89691162109375,126.21925354003906
169,201.21914672851562,328.54449462890625
170,28.41542625427246,10.998863220214844
171,11.199522018432617,31.057430267333984
172,195.95628356933594,254.35931396484375
173,208.1475372314453,188.22201538085938
174,191.91957092285156,137.264404296875
175,356.0641174316406,441.26568603515625
176,29.095287322998047,15.957353591918945
177,466.1679992675781,339.17449951171875
178,323.4114685058594,282.52642822265625
179,492.2340087890625,463.54296875
180,126.5533218383789,120.91285705566406
181,344.8424377441406,199.25619506835938
182,14.641304969787598,20.394561767578125
183,433.9743347167969,362.2270202636719
184,317.7854919433594,339.70220947265625
185,241.760986328125,329.63665771484375
186,483.7322692871094,305.34161376953125
187,67.9767074584961,58.104591369628906
188,114.91255187988281,98.47869873046875
189,12.21115493774414,7.933530330657959
190,400.0936584472656,407.582763671875
191,315.6204528808594,308.8479919433594
192,270.9043884277344,277.0849609375
193,278.86688232421875,362.18170166015625
194,443.20123291015625,267.06854248046875
195,289.5508117675781,266.54522705078125
196,87.75869750976562,348.45037841796875
197,43.70702362060547,67.45185852050781
198,45.88198471069336,42.81473922729492
199,116.6891098022461,78.62759399414062
200,123.70452117919922,165.78294372558594
201,482.4216003417969,408.54461669921875
202,407.0259704589844,271.62615966796875
203,476.4097595214844,367.6910400390625
204,181.8133544921875,183.88134765625
205,486.7633361816406,360.62847900390625
206,220.41673278808594,183.630859375
207,414.0412292480469,436.1513671875
208,69.9571304321289,103.12562561035156
209,86.841552734375,100.29135131835938
210,197.12193298339844,319.3782958984375
211,440.8229675292969,268.91229248046875
212,353.9519348144531,257.2044372558594
213,362.7032470703125,451.63018798828125
214,279.07452392578125,330.36767578125
215,404.7204284667969,395.01947021484375
216,78.9892807006836,77.31834411621094
217,433.0747985839844,352.55487060546875
218,366.9150695800781,269.50531005859375
219,445.5635681152344,349.82293701171875
220,449.0459899902344,368.969482421875
221,469.72772216796875,166.7130126953125
222,241.89479064941406,309.89129638671875
223,255.4453887939453,237.7164306640625
224,420.08099365234375,370.9913330078125
225,15.05038070678711,16.018199920654297
226,58.45318603515625,48.01368713378906
227,174.92919921875,236.80740356445312
228,114.63068389892578,87.08900451660156
229,347.5738830566406,262.4647216796875
230,223.8859405517578,298.27069091796875
231,258.2295837402344,289.3749694824219
232,123.000732421875,135.95440673828125
233,347.4122314453125,338.3152160644531
234,385.0129089355469,166.59703063964844
235,172.04933166503906,126.99027252197266
236,282.5213317871094,287.6317138671875
237,366.4963073730469,438.90509033203125
238,279.3785400390625,271.1655578613281
239,139.92173767089844,140.49229431152344
240,259.0086364746094,81.82598876953125
241,301.2796630859375,295.6756591796875
242,442.40203857421875,326.1885986328125
243,0.331590473651886,1.2170116901397705
244,344.0143737792969,307.7239074707031
245,141.69717407226562,163.23092651367188
246,158.51614379882812,132.6346435546875
247,371.16705322265625,323.43475341796875
248,133.85552978515625,231.10382080078125
249,75.67145538330078,242.3556671142578
250,109.82587432861328,78.38763427734375
251,142.7598876953125,144.40980529785156
252,341.58441162109375,349.218017578125
253,424.4625549316406,304.7380065917969
254,183.18374633789062,229.83255004882812
255,124.78781127929688,205.86593627929688
256,425.6059875488281,315.023193359375
257,353.10101318359375,349.8039855957031
258,241.0705108642578,207.04205322265625
259,359.18505859375,261.94482421875
260,450.4098205566406,349.7715148925781
261,60.39450454711914,55.141563415527344
262,148.8188934326172,489.67181396484375
263,98.64872741699219,89.52821350097656
264,1.2442654371261597,1.4879943132400513
265,351.76812744140625,365.6755065917969
266,31.351478576660156,34.997901916503906
267,194.5833740234375,205.2538604736328
268,7.322027206420898,11.664681434631348
269,196.7471160888672,212.9008026123047
270,124.91423797607422,319.7790832519531
271,211.42083740234375,92.30043029785156
272,250.71913146972656,411.80352783203125
273,59.53652572631836,51.04954528808594
274,315.1969299316406,367.493408203125
275,417.63665771484375,285.6074523925781
276,181.84307861328125,142.39572143554688
277,219.06869506835938,278.3236389160156
278,312.855224609375,350.7325439453125
279,327.6907958984375,192.75177001953125
280,343.1834716796875,323.881591796875
281,86.50177001953125,68.33069610595703
282,385.1507263183594,267.2856750488281
283,356.68133544921875,241.93162536621094
284,310.04827880859375,225.54541015625
285,376.3874206542969,339.59228515625
286,255.8489227294922,182.69505310058594
287,224.68304443359375,232.17510986328125
288,294.0342712402344,56.84481430053711
289,95.28904724121094,171.0079345703125
290,108.52079010009766,133.48223876953125
291,348.6600646972656,258.3392333984375
292,81.6317138671875,33.32215118408203
293,445.6249694824219,247.02392578125
294,209.36532592773438,181.35848999023438
295,403.4647521972656,370.3660583496094
296,311.7431640625,197.67955017089844
297,115.66177368164062,114.87596130371094
298,202.40045166015625,198.63800048828125
299,447.9801025390625,228.44869995117188
300,244.8599090576172,239.53787231445312
301,79.7840347290039,65.07510375976562
302,407.78289794921875,339.6263122558594
303,223.7251739501953,218.79930114746094
304,203.5580596923828,215.48707580566406
305,235.1205596923828,208.0828094482422
306,333.4971008300781,360.11383056640625
307,156.27639770507812,147.84812927246094
308,23.551185607910156,14.854410171508789
309,402.581298828125,380.11834716796875
310,436.3382873535156,190.3287353515625
311,425.7510070800781,385.31158447265625
312,324.1515808105469,307.6545104980469
313,468.4815368652344,355.60791015625
314,260.87646484375,280.0599365234375
315,479.7567138671875,353.66156005859375
316,433.6627502441406,242.51925659179688
317,136.6737060546875,114.71470642089844
318,368.21038818359375,266.9988098144531
319,489.54315185546875,292.1318359375
320,452.5110168457031,373.1944274902344
321,372.3662414550781,382.08154296875
322,402.3307800292969,288.0506286621094
323,345.4416809082031,380.0081787109375
324,399.24713134765625,280.531494140625
325,293.87701416015625,240.61264038085938
326,331.8231201171875,372.8918762207031
327,98.81317138671875,274.48193359375
328,164.0202178955078,256.1245422363281
329,234.04949951171875,265.12548828125
330,144.32080078125,115.32795715332031
331,435.96026611328125,279.8824462890625
332,383.8586120605469,320.5361328125
333,464.123046875,346.53466796875
334,394.5928649902344,352.06085205078125
335,158.3610076904297,222.5388946533203
336,492.1354064941406,480.34808349609375
337,442.4496154785156,395.91461181640625
338,221.27151489257812,239.3728790283203
339,439.49713134765625,209.9325408935547
340,344.4643859863281,81.0487060546875
341,163.7366180419922,138.2884063720703
342,468.1631774902344,273.6876525878906
343,52.6542854309082,55.69291687011719
344,393.3728942871094,250.1083984375
345,18.4808349609375,60.027191162109375
346,157.44247436523438,28.222362518310547
347,464.15966796875,355.8612365722656
348,469.26019287109375,297.68817138671875
349,92.77066040039062,190.51388549804688
350,2.2351162433624268,2.039775848388672
351,113.32833862304688,223.44003295898438
352,141.5261993408203,203.41943359375
353,141.8227996826172,343.00823974609375
354,79.54552459716797,118.58279418945312
355,80.44965362548828,87.12060546875
356,123.5652084350586,115.4430160522461
357,383.44464111328125,457.68365478515625
358,437.21905517578125,471.4687805175781
359,120.7740249633789,195.89138793945312
360,388.5724792480469,391.5643310546875
361,266.4387512207031,117.61590576171875
362,416.147216796875,310.29876708984375
