,y,y_pred
0,111.05970764160156,239.96209716796875
1,353.07379150390625,325.35284423828125
2,343.5527648925781,399.18963623046875
3,37.6004638671875,54.51298522949219
4,435.6904296875,329.7716369628906
5,94.71015930175781,74.3765640258789
6,188.32350158691406,302.73638916015625
7,117.5467758178711,113.8321533203125
8,34.04171371459961,322.5945129394531
9,150.8877716064453,155.06224060058594
10,75.32101440429688,47.737022399902344
11,159.29193115234375,143.04098510742188
12,280.1813659667969,353.09698486328125
13,198.71458435058594,211.948486328125
14,320.4892272949219,295.91827392578125
15,252.692138671875,215.973388671875
16,290.9739685058594,321.23089599609375
17,11.68605899810791,13.645867347717285
18,202.3090057373047,223.42494201660156
19,118.13836669921875,182.3707275390625
20,158.1484375,141.14132690429688
21,262.34112548828125,299.8953552246094
22,340.37017822265625,279.274658203125
23,315.8338928222656,177.4218292236328
24,69.3277359008789,46.075035095214844
25,390.0891418457031,246.45932006835938
26,12.823354721069336,21.51436424255371
27,375.3612976074219,364.9664306640625
28,98.92560577392578,88.75428771972656
29,230.8039093017578,320.8359375
30,420.8199157714844,281.18328857421875
31,459.2571716308594,387.11651611328125
32,315.0198059082031,327.8780517578125
33,394.90911865234375,272.0472412109375
34,243.6349639892578,206.59783935546875
35,487.31573486328125,310.5019836425781
36,63.097286224365234,42.40266799926758
37,30.702892303466797,30.791675567626953
38,219.9556121826172,168.46836853027344
39,430.811767578125,134.0734405517578
40,334.2163391113281,288.83587646484375
41,488.0004577636719,319.10125732421875
42,448.271484375,323.37762451171875
43,192.55264282226562,216.98696899414062
44,436.24993896484375,280.12451171875
45,414.2265625,310.78509521484375
46,220.67990112304688,106.12608337402344
47,107.49260711669922,129.449462890625
48,46.19038009643555,31.63128662109375
49,24.34734344482422,4.9997944831848145
50,362.4156188964844,309.08392333984375
51,151.9770050048828,116.66101837158203
52,23.62328338623047,33.60364532470703
53,330.4926452636719,410.01043701171875
54,467.818115234375,159.33535766601562
55,40.95717239379883,27.096776962280273
56,421.9678649902344,348.9064636230469
57,341.1280822753906,312.90606689453125
58,349.35504150390625,208.5086669921875
59,154.785888671875,221.26034545898438
60,231.78546142578125,233.29464721679688
61,363.17333984375,375.7754211425781
62,205.77696228027344,142.26016235351562
63,82.48590087890625,77.9664306640625
64,205.38113403320312,167.4286346435547
65,1.332915186882019,3.843700885772705
66,141.6031494140625,151.74981689453125
67,477.88031005859375,263.3082275390625
68,243.7320098876953,227.0520782470703
69,231.6524200439453,214.5717010498047
70,361.75897216796875,338.05938720703125
71,189.62229919433594,204.96194458007812
72,315.892333984375,316.8289794921875
73,55.41817092895508,51.73151397705078
74,485.0892639160156,332.19891357421875
75,344.37548828125,282.25408935546875
76,83.54033660888672,141.98312377929688
77,234.3711395263672,322.61053466796875
78,248.86305236816406,217.6595458984375
79,68.98999786376953,23.16538429260254
80,414.9992370605469,196.89117431640625
81,211.37753295898438,86.50015258789062
82,429.9888610839844,292.16680908203125
83,319.49542236328125,391.0714111328125
84,280.022705078125,223.276611328125
85,179.9042205810547,250.5912628173828
86,168.28048706054688,233.7816162109375
87,464.420654296875,402.07501220703125
88,484.1355285644531,319.5965270996094
89,128.76129150390625,95.14820861816406
90,428.8197326660156,248.16702270507812
91,182.02841186523438,155.45010375976562
92,215.77386474609375,312.7530517578125
93,433.9825744628906,369.1719970703125
94,324.72052001953125,330.9552307128906
95,75.91822814941406,64.6629867553711
96,491.2252197265625,256.02484130859375
97,177.87026977539062,109.44821166992188
98,88.56812286376953,70.73051452636719
99,435.5083312988281,262.3072814941406
100,138.89784240722656,112.73554229736328
101,203.14990234375,303.2322998046875
