,y,y_pred
0,87.30192565917969,532.802490234375
1,33.12273406982422,48.90479278564453
2,16.54051399230957,26.960962295532227
3,29.532663345336914,45.22084045410156
4,38.68914794921875,530.9857788085938
5,24.411283493041992,32.55044174194336
6,186.44264221191406,426.0546875
7,40.44755935668945,89.4948501586914
8,50.80110549926758,322.5408935546875
9,11.741342544555664,20.74172592163086
10,38.85490417480469,55.61809539794922
11,91.431884765625,105.48765563964844
12,104.70701599121094,208.07464599609375
13,77.1999740600586,160.26425170898438
14,20.978837966918945,70.99883270263672
15,49.748931884765625,82.5436782836914
16,124.54031372070312,784.9196166992188
17,47.25261306762695,68.9643325805664
18,17.05040168762207,312.02008056640625
19,12.112277030944824,29.657711029052734
20,30.104827880859375,86.18321228027344
21,17.78004264831543,226.34829711914062
22,105.95304870605469,215.18618774414062
23,56.38105392456055,86.37368774414062
24,144.30616760253906,372.48321533203125
25,109.28960418701172,701.842041015625
26,136.3276824951172,626.3728637695312
27,79.64295959472656,218.56231689453125
28,64.43244934082031,108.97718811035156
29,63.449073791503906,71.32022094726562
30,164.92022705078125,294.3437194824219
31,75.91973876953125,355.4876403808594
32,41.450477600097656,694.63671875
33,14.984613418579102,32.35917663574219
34,37.607940673828125,40.45610046386719
35,207.03494262695312,273.38433837890625
36,16.844127655029297,47.79157257080078
37,53.719974517822266,81.18854522705078
38,29.668861389160156,65.85952758789062
39,33.331336975097656,90.09854125976562
40,50.90328598022461,81.56644439697266
41,106.66197967529297,118.59440612792969
42,5.192293167114258,14.872162818908691
43,55.99515151977539,342.4570617675781
44,64.46007537841797,477.1239013671875
45,154.72207641601562,883.98681640625
46,40.191383361816406,46.7312126159668
47,50.40394973754883,127.4473876953125
48,20.759220123291016,35.40664291381836
49,261.1355285644531,758.993896484375
50,26.612567901611328,54.96075439453125
51,197.5110626220703,622.902587890625
52,20.52500343322754,32.62396240234375
53,43.76377487182617,87.81027221679688
54,81.52222442626953,71.67608642578125
55,74.23242950439453,88.41120910644531
56,27.13711929321289,57.7401123046875
57,12.745626449584961,16.44804573059082
58,139.08316040039062,828.2311401367188
59,53.977317810058594,566.710205078125
60,58.707244873046875,326.94122314453125
61,71.90352630615234,96.77481079101562
62,10.824946403503418,24.34314727783203
63,9.740818977355957,31.303987503051758
64,36.88334274291992,101.59660339355469
65,12.338305473327637,15.50391960144043
66,3.357602834701538,13.035470962524414
67,37.90778350830078,49.728599548339844
68,74.83211517333984,304.1075439453125
69,4.686604022979736,44.32786560058594
70,207.11119079589844,769.4120483398438
71,50.1777229309082,376.7793884277344
72,13.044726371765137,373.33563232421875
73,24.03420639038086,37.664371490478516
74,32.139034271240234,348.0291442871094
75,33.63844680786133,93.6040267944336
76,48.70953369140625,77.74488067626953
77,17.981416702270508,24.15773582458496
78,59.52751159667969,476.04559326171875
79,11.12081241607666,25.842041015625
80,9.68259048461914,23.964107513427734
81,69.68318939208984,37.32960891723633
82,51.92864990234375,83.51448822021484
83,134.63807678222656,310.1600341796875
84,56.77165603637695,258.71893310546875
85,403.77081298828125,689.5194091796875
86,62.72936248779297,493.9472351074219
87,103.17015075683594,269.94500732421875
88,40.59419631958008,84.99987030029297
89,10.839489936828613,243.84629821777344
90,28.408203125,64.33235168457031
91,43.90904998779297,65.46269989013672
92,108.31912231445312,870.0154418945312
93,36.57442092895508,213.8195343017578
94,155.70477294921875,185.30300903320312
95,53.602413177490234,412.499267578125
