,y,y_pred
0,433.7196960449219,431.6868896484375
1,354.91717529296875,290.8583984375
2,313.2602233886719,299.3380126953125
3,381.7696838378906,307.76959228515625
4,187.25457763671875,392.70513916015625
5,25.247385025024414,10.934943199157715
6,108.09291076660156,316.1760559082031
7,198.71458435058594,257.18359375
8,487.5105895996094,361.9255676269531
9,34.974945068359375,41.54433059692383
10,454.55389404296875,255.28297424316406
11,34.39149856567383,29.297338485717773
12,244.76304626464844,257.9992370605469
13,95.0935287475586,162.0857391357422
14,457.9566650390625,260.1556396484375
15,333.1553649902344,359.6656494140625
16,396.1252746582031,263.29052734375
17,358.08746337890625,292.9108581542969
18,136.29415893554688,51.72922897338867
19,449.9560852050781,349.4490661621094
20,130.82394409179688,349.00506591796875
21,215.14407348632812,272.8995056152344
22,150.9891357421875,241.71653747558594
23,284.94732666015625,294.9669494628906
24,129.49468994140625,146.4523162841797
25,331.8231201171875,366.6965637207031
26,406.1031799316406,256.92364501953125
27,141.51837158203125,320.11724853515625
28,426.17864990234375,510.3168640136719
29,275.3258361816406,71.76151275634766
30,124.19173431396484,92.37803649902344
31,430.91015625,370.529541015625
32,204.7307891845703,140.1529083251953
33,154.4519500732422,175.35723876953125
34,104.32212829589844,72.70942687988281
35,270.64080810546875,159.06068420410156
36,29.11916160583496,120.12234497070312
37,281.504638671875,273.9937744140625
38,461.7005310058594,152.3135986328125
39,288.68023681640625,112.32460021972656
40,17.07749366760254,137.01324462890625
41,199.5345916748047,376.5113525390625
42,247.9701690673828,276.58551025390625
43,309.8644714355469,328.63958740234375
44,391.8837890625,258.7305603027344
45,99.47853088378906,60.0568733215332
46,27.399456024169922,101.91862487792969
47,216.5938262939453,184.79612731933594
48,152.92372131347656,238.9266815185547
49,144.53033447265625,325.3790283203125
50,43.057186126708984,15.73027229309082
51,284.37420654296875,308.09033203125
52,110.86078643798828,245.59707641601562
53,463.9987487792969,284.7384033203125
54,409.6569519042969,196.6407928466797
55,307.16522216796875,388.1806335449219
56,110.3909912109375,220.58230590820312
57,378.6473693847656,279.60369873046875
58,332.48553466796875,320.6344299316406
59,465.131591796875,133.20672607421875
60,97.9924087524414,156.9030303955078
61,367.4072570800781,147.9135284423828
62,186.89230346679688,172.9707794189453
63,105.68470001220703,228.91868591308594
64,386.0408020019531,341.921875
65,454.2947692871094,241.9256134033203
66,94.71015930175781,143.36898803710938
67,140.77125549316406,204.8046112060547
68,22.109764099121094,15.777499198913574
69,79.91928100585938,87.95613098144531
70,327.0163879394531,266.7693176269531
71,13.05112361907959,22.440046310424805
72,110.29964447021484,128.1480255126953
73,79.70641326904297,380.04766845703125
74,319.3289794921875,256.423583984375
75,148.00054931640625,228.41326904296875
76,496.98785400390625,247.0193634033203
77,54.29200744628906,337.31927490234375
78,70.2465591430664,36.317543029785156
79,463.5615539550781,188.6092529296875
80,202.3090057373047,325.293212890625
81,458.6306457519531,202.05625915527344
82,433.01641845703125,294.0400085449219
83,317.6158142089844,260.2188415527344
84,431.79608154296875,232.91807556152344
85,279.5160217285156,143.2812042236328
86,366.3290100097656,407.24798583984375
87,202.3267822265625,236.45529174804688
88,294.2339172363281,372.9625244140625
