,y,y_pred
0,2.316880464553833,10.290609359741211
1,303.3901672363281,62.160057067871094
2,394.8695068359375,329.5570373535156
3,255.8480682373047,138.66464233398438
4,475.25262451171875,333.62884521484375
5,2.4672510623931885,10.290609359741211
6,53.715736389160156,79.84872436523438
7,488.3595275878906,450.83551025390625
8,379.2566223144531,262.86480712890625
9,232.00177001953125,145.47219848632812
10,265.2816467285156,311.98907470703125
11,130.7052764892578,102.72772216796875
12,247.60494995117188,260.98944091796875
13,495.0726318359375,172.25787353515625
14,115.32058715820312,215.71151733398438
15,328.2082824707031,232.58094787597656
16,446.3680114746094,85.30496215820312
17,423.812255859375,334.5275573730469
18,92.27527618408203,90.48501586914062
19,107.45366668701172,105.92333984375
20,373.67340087890625,233.07737731933594
21,388.6624450683594,241.59292602539062
22,237.99371337890625,253.87969970703125
23,300.04486083984375,245.10064697265625
24,38.24170684814453,49.969329833984375
25,234.4921875,202.33485412597656
26,130.28384399414062,173.60594177246094
27,219.5055694580078,169.13174438476562
28,248.55813598632812,250.41256713867188
29,285.1311950683594,286.9549560546875
30,212.1072235107422,359.00286865234375
31,474.8531188964844,234.34832763671875
32,266.9592590332031,245.44224548339844
33,376.09735107421875,364.52081298828125
34,1.5032590627670288,10.290609359741211
35,435.7222595214844,420.3165588378906
36,44.44126510620117,88.7901382446289
37,237.7830047607422,57.786827087402344
38,284.04248046875,312.30889892578125
39,301.6537170410156,313.33837890625
40,366.71466064453125,326.0939636230469
41,346.4093933105469,246.40011596679688
42,124.91580963134766,73.9869384765625
43,250.1091766357422,172.55758666992188
44,361.8835144042969,323.7408752441406
45,93.5799789428711,85.85742950439453
46,188.73052978515625,255.09933471679688
47,479.7932434082031,345.49688720703125
48,27.264076232910156,24.380517959594727
49,104.66191101074219,146.9092254638672
50,45.92927551269531,78.04149627685547
51,228.3778533935547,312.1791687011719
52,208.1640625,372.6446533203125
53,360.8878479003906,312.24908447265625
54,282.0140686035156,279.72528076171875
55,339.5776062011719,375.165283203125
56,162.32342529296875,154.33157348632812
57,367.5267333984375,327.62884521484375
58,187.26614379882812,168.40853881835938
59,151.3897247314453,177.35906982421875
60,406.2191467285156,322.8306884765625
61,142.58338928222656,143.4520721435547
62,27.30941390991211,38.33226013183594
63,426.3434143066406,271.99932861328125
64,61.46185302734375,45.083438873291016
65,240.68104553222656,198.1895751953125
66,408.1165771484375,373.41436767578125
67,125.18670654296875,152.30868530273438
68,331.3393859863281,363.1268310546875
69,495.93963623046875,267.5599365234375
70,291.7378234863281,245.82516479492188
71,445.3882141113281,383.73876953125
72,156.65447998046875,118.25848388671875
73,219.9556121826172,229.71246337890625
74,37.6844596862793,43.51742935180664
75,52.484012603759766,37.59109878540039
76,362.0113220214844,272.3097839355469
77,490.05389404296875,260.025146484375
78,74.8228988647461,79.23612976074219
79,430.91015625,361.7257080078125
