,y,y_pred
0,28.392744064331055,33.786766052246094
1,61.645320892333984,64.62525939941406
2,32.619083404541016,30.2181396484375
3,488.1960144042969,492.28936767578125
4,171.42601013183594,178.53750610351562
5,255.80357360839844,351.8707275390625
6,388.79486083984375,445.6834716796875
7,383.1685791015625,493.1317138671875
8,43.70188903808594,48.075042724609375
9,454.1354675292969,331.05853271484375
10,349.5249938964844,376.75274658203125
11,97.51039123535156,93.44654083251953
12,33.99732971191406,27.334495544433594
13,177.79391479492188,244.5989990234375
14,23.015148162841797,67.44893646240234
15,27.585590362548828,30.19164276123047
16,404.4273681640625,377.566162109375
17,7.810299396514893,8.32713508605957
18,0.6902986168861389,0.6507178544998169
19,211.6898956298828,219.91009521484375
20,230.60952758789062,291.8161926269531
21,356.9639587402344,361.35015869140625
22,292.207763671875,307.32421875
23,129.28758239746094,168.72952270507812
24,31.40042495727539,25.28420639038086
25,279.7971496582031,222.63607788085938
26,310.0635681152344,337.37664794921875
27,382.5850830078125,323.055419921875
28,232.51910400390625,273.4964294433594
29,430.1363830566406,402.6185607910156
30,50.4378547668457,30.680097579956055
31,49.925960540771484,43.89932632446289
32,408.3802795410156,523.9967651367188
33,267.5958251953125,312.35467529296875
34,264.6456604003906,254.0196533203125
35,432.3824462890625,389.51361083984375
36,264.3650207519531,359.5892333984375
37,68.37602233886719,74.71701049804688
38,264.9188232421875,327.80706787109375
39,122.25210571289062,141.83079528808594
40,436.69927978515625,382.8255615234375
41,29.54488182067871,25.82388687133789
42,99.36333465576172,89.02535247802734
43,33.19010925292969,34.04852294921875
44,343.98712158203125,348.95001220703125
45,242.0382537841797,263.26336669921875
46,34.79621887207031,39.357666015625
47,320.77593994140625,277.4586181640625
48,431.1721496582031,427.58203125
49,354.4698486328125,358.08935546875
50,38.690338134765625,55.394500732421875
51,309.9134826660156,310.95623779296875
52,192.74563598632812,215.26898193359375
53,32.07987976074219,38.389564514160156
54,219.1968536376953,234.5006103515625
55,131.5840301513672,148.41952514648438
56,206.17523193359375,230.93667602539062
57,224.69998168945312,326.08258056640625
58,270.427734375,248.08485412597656
59,480.86077880859375,544.789306640625
60,390.4415588378906,486.4617919921875
61,55.8057746887207,76.34896850585938
62,488.7471008300781,437.7276611328125
63,266.54656982421875,312.7428283691406
64,408.3213195800781,508.19189453125
65,205.0458984375,300.2231140136719
66,426.00128173828125,446.4006652832031
67,358.2646179199219,233.681640625
68,402.2687072753906,413.8266906738281
69,430.3495178222656,343.5048828125
70,433.3158264160156,449.1510314941406
71,400.3111267089844,385.57379150390625
72,373.3572998046875,293.4884033203125
73,64.86909484863281,57.99482345581055
74,379.8852844238281,345.4183044433594
75,134.19505310058594,254.07997131347656
76,67.69667053222656,94.11277770996094
77,351.89556884765625,392.603759765625
78,253.96055603027344,243.0211181640625
79,220.40847778320312,275.4870910644531
80,469.3761291503906,457.68267822265625
81,109.3182144165039,117.2657699584961
82,476.5080871582031,456.3472900390625
83,387.5819396972656,413.67724609375
84,194.43128967285156,275.0135498046875
85,257.15618896484375,256.3131103515625
86,329.35003662109375,332.768798828125
87,435.4117126464844,445.9748840332031
88,406.77294921875,372.4471435546875
89,278.83428955078125,276.5835266113281
90,440.4802551269531,451.66436767578125
91,211.06265258789062,199.99879455566406
92,16.59537124633789,12.323402404785156
93,97.6698989868164,108.34857177734375
94,99.47853088378906,81.35055541992188
95,239.57553100585938,271.6174621582031
96,426.1551208496094,388.4512023925781
97,298.3943176269531,310.6510009765625
98,145.9993438720703,163.28424072265625
99,472.3121337890625,227.73028564453125
100,367.3978271484375,265.04071044921875
101,446.3680114746094,82.81288146972656
102,154.9416961669922,166.72120666503906
103,413.2474060058594,420.7850646972656
104,323.36822509765625,412.59228515625
105,120.85336303710938,129.50624084472656
106,209.90432739257812,221.0638427734375
107,28.86250114440918,27.828449249267578
108,165.7532196044922,126.1302490234375
109,67.69197845458984,97.31674194335938
110,47.105892181396484,44.6508903503418
111,475.0409851074219,476.933349609375
112,154.78106689453125,331.1068115234375
113,231.06594848632812,244.40760803222656
114,253.50057983398438,336.9912109375
115,446.4248046875,538.7927856445312
116,139.7382354736328,144.8848419189453
117,168.29934692382812,356.98455810546875
118,341.9079895019531,355.096435546875
119,386.2216796875,401.7781982421875
120,72.19647979736328,83.91474914550781
121,163.83309936523438,188.7364959716797
122,123.97874450683594,118.48350524902344
123,223.1094970703125,208.2174530029297
124,199.52288818359375,204.45896911621094
125,415.4947509765625,294.9830627441406
126,447.0455322265625,515.680419921875
127,83.75305938720703,88.54727172851562
128,327.5923767089844,418.7518310546875
129,284.4781188964844,319.850341796875
130,9.0533447265625,10.104301452636719
131,243.55960083007812,268.73675537109375
132,156.29135131835938,165.12196350097656
