,y,y_pred
0,362.6181640625,262.2232360839844
1,175.2421417236328,163.17779541015625
2,25.290163040161133,34.39670944213867
3,352.7351989746094,229.35598754882812
4,417.1388244628906,335.93463134765625
5,26.58432388305664,31.895320892333984
6,17.49647331237793,20.69744110107422
7,254.17906188964844,197.34144592285156
8,448.4710388183594,360.58404541015625
9,92.19320678710938,119.8704605102539
10,464.8571472167969,287.7439880371094
11,204.19711303710938,218.03407287597656
12,438.6894836425781,298.37493896484375
13,128.34127807617188,128.70704650878906
14,422.71490478515625,330.7656555175781
15,278.5099792480469,204.071044921875
16,105.30461120605469,170.87741088867188
17,446.3075256347656,273.3067932128906
18,21.81271743774414,19.349525451660156
19,440.0936279296875,362.4539794921875
20,317.37384033203125,287.70751953125
21,283.3464050292969,111.11698150634766
22,392.2631530761719,383.8782958984375
23,144.82772827148438,246.1885986328125
24,235.7570037841797,281.4559326171875
25,3.531320333480835,22.709760665893555
26,147.55592346191406,225.883544921875
27,15.350675582885742,18.442035675048828
28,8.309014320373535,4.307301044464111
29,36.611053466796875,36.3035774230957
30,436.4895324707031,256.895751953125
31,408.8878173828125,246.09097290039062
32,29.64665412902832,30.84455108642578
33,212.358154296875,214.6616973876953
34,32.10968780517578,206.25448608398438
35,409.0448303222656,381.87774658203125
36,51.36433410644531,52.20733642578125
37,115.71751403808594,132.74185180664062
38,42.88349914550781,78.61271667480469
39,348.1730041503906,223.65267944335938
40,291.1456604003906,312.79705810546875
41,253.28829956054688,4.8016486167907715
42,64.24015808105469,92.57437896728516
43,450.1512451171875,420.8423156738281
44,185.1380157470703,212.68252563476562
45,251.94679260253906,262.42083740234375
46,59.86004638671875,68.6185302734375
47,214.33865356445312,156.73226928710938
48,489.52020263671875,244.2396240234375
49,43.61537551879883,70.95870971679688
50,70.2465591430664,40.261531829833984
51,8.82758903503418,12.386327743530273
52,46.87964630126953,40.408851623535156
53,249.92123413085938,368.59844970703125
54,267.376220703125,231.3614501953125
55,302.8711853027344,317.63214111328125
56,113.3785629272461,231.33267211914062
57,4.830706596374512,5.048055171966553
58,140.83712768554688,178.91159057617188
59,259.6600341796875,340.9641418457031
60,472.2596740722656,421.1256103515625
61,168.43698120117188,178.9989013671875
62,441.90533447265625,339.73822021484375
63,426.9287414550781,216.06817626953125
64,333.6657409667969,344.243408203125
65,348.7390441894531,359.94757080078125
66,39.62651062011719,47.73234939575195
67,274.8913879394531,296.38873291015625
68,349.2168884277344,263.2303466796875
69,373.1849060058594,202.06378173828125
70,233.7094268798828,319.2779541015625
71,260.0653381347656,227.77093505859375
72,257.1810302734375,121.88804626464844
73,33.1827278137207,28.797632217407227
74,351.1885681152344,173.86573791503906
75,232.73301696777344,285.34820556640625
76,200.84266662597656,248.31898498535156
77,388.10260009765625,280.84991455078125
78,450.42132568359375,321.9137268066406
79,179.4733123779297,184.89883422851562
80,37.73348617553711,153.4005126953125
81,14.878058433532715,7.167848587036133
82,232.00164794921875,226.1202392578125
83,432.41546630859375,388.7837829589844
84,137.3477325439453,128.57505798339844
85,341.1722106933594,397.97174072265625
86,334.8116455078125,390.50396728515625
87,405.1085510253906,307.9313049316406
88,322.6132507324219,422.53955078125
89,227.6810302734375,123.90474700927734
90,289.8167724609375,140.571044921875
91,300.9955749511719,249.41708374023438
92,160.28038024902344,157.38101196289062
93,54.8166389465332,25.13974380493164
94,151.08421325683594,304.785400390625
95,352.18280029296875,315.1907958984375
96,361.1078796386719,323.0027770996094
97,31.351478576660156,40.269073486328125
98,311.44097900390625,375.2705078125
99,251.3259735107422,153.6393280029297
100,443.7838439941406,340.6663818359375
101,191.74575805664062,145.97569274902344
102,294.353271484375,344.1939697265625
103,136.34942626953125,179.21615600585938
104,51.00019836425781,36.303955078125
105,196.7068328857422,274.8171081542969
106,3.241844415664673,2.2196264266967773
107,383.3221130371094,350.8231506347656
108,209.3898162841797,398.2783203125
109,387.2042541503906,343.2952880859375
110,313.21563720703125,236.5648193359375
111,108.59134674072266,200.16598510742188
112,430.14630126953125,408.3851318359375
113,76.10030364990234,77.78971862792969
114,236.65179443359375,269.7409362792969
115,117.76465606689453,277.1429138183594
116,414.50177001953125,362.00335693359375
117,485.3752746582031,415.85455322265625
118,342.1210021972656,263.8227233886719
119,125.14896392822266,95.22145080566406
120,95.34268188476562,121.98909759521484
121,206.17523193359375,209.09835815429688
122,6.364963054656982,7.244564056396484
123,324.1316223144531,194.07089233398438
124,432.8186950683594,140.92396545410156
125,77.81185150146484,281.45428466796875
126,205.48646545410156,213.5633544921875
127,48.34775924682617,110.58255004882812
128,82.00190734863281,44.89447021484375
129,368.1211242675781,254.11923217773438
130,382.3173828125,223.5054931640625
131,193.69583129882812,371.50762939453125
132,390.771728515625,271.96484375
133,139.3092498779297,155.37966918945312
134,449.0459899902344,333.09283447265625
135,456.532470703125,469.4820556640625
136,129.47894287109375,145.9781494140625
137,408.4883117675781,234.01463317871094
138,196.05389404296875,217.31869506835938
139,447.7292785644531,220.02224731445312
140,204.03662109375,229.31051635742188
141,328.6502380371094,413.5563049316406
142,85.8877944946289,69.88871002197266
143,189.9364471435547,324.56787109375
144,56.77862548828125,66.51155090332031
145,300.9206237792969,267.93023681640625
146,325.5387878417969,324.39691162109375
147,251.80517578125,247.676513671875
148,396.30462646484375,384.59564208984375
149,382.3297119140625,261.99591064453125
150,231.55355834960938,211.79241943359375
151,158.51614379882812,190.33941650390625
152,88.28812408447266,93.3363037109375
153,306.9480895996094,279.78192138671875
154,70.77175903320312,70.50767517089844
155,444.4317932128906,348.8616943359375
156,219.11761474609375,208.9628143310547
157,126.56410217285156,209.23666381835938
158,321.4497985839844,301.7951354980469
159,387.2293701171875,123.51249694824219
160,173.21571350097656,207.75537109375
161,12.06970500946045,14.956939697265625
162,385.7560119628906,395.6847839355469
163,196.6442413330078,302.032470703125
164,220.36785888671875,198.28677368164062
165,419.54376220703125,140.65548706054688
166,459.1742248535156,261.49896240234375
167,479.132568359375,336.0806884765625
168,419.7205810546875,324.18975830078125
169,383.8586120605469,239.38815307617188
170,107.56007385253906,148.93051147460938
171,457.86407470703125,439.38189697265625
172,26.41790771484375,38.00501251220703
173,166.9207763671875,689.97412109375
174,191.93569946289062,171.23284912109375
175,456.211669921875,409.1717529296875
176,311.60101318359375,360.57574462890625
177,162.23387145996094,189.3025360107422
178,43.13173294067383,40.13792419433594
179,422.11590576171875,259.6547546386719
180,343.299072265625,391.8995361328125
181,151.81861877441406,234.254638671875
182,323.71356201171875,433.2507629394531
183,62.219032287597656,36.473594665527344
184,119.22811126708984,153.15737915039062
185,163.16558837890625,149.04946899414062
