,y,y_pred
0,25.97854995727539,19.40757942199707
1,110.31245422363281,46.78708267211914
2,46.499908447265625,35.95954513549805
3,68.47846984863281,29.977012634277344
4,52.619815826416016,41.76314163208008
5,9.39806842803955,7.469674110412598
6,21.14884376525879,18.345060348510742
7,38.594810485839844,28.84248924255371
8,29.864473342895508,18.258121490478516
9,79.13426208496094,85.1598892211914
10,163.7060546875,124.11985778808594
11,48.87818908691406,41.82709884643555
12,57.6208381652832,50.75238800048828
13,55.916015625,28.73918914794922
14,84.86650848388672,46.77139663696289
15,94.89765930175781,94.17467498779297
16,17.504131317138672,21.523588180541992
17,23.28781509399414,20.11250114440918
18,121.38915252685547,62.31771469116211
19,155.894775390625,53.618370056152344
20,130.8721160888672,46.59877014160156
21,174.47669982910156,23.52085304260254
22,24.549917221069336,18.814733505249023
23,21.54556655883789,48.580467224121094
24,122.22366333007812,49.30516052246094
25,128.8616485595703,76.04946899414062
26,84.00270080566406,80.00562286376953
27,30.576629638671875,20.86463737487793
28,26.430879592895508,15.206607818603516
29,35.80575942993164,17.02570152282715
30,64.34632873535156,57.83879852294922
31,49.55462646484375,47.64979553222656
32,0.6262969374656677,3.3040051460266113
33,41.267250061035156,30.4490966796875
34,95.43865203857422,26.580251693725586
35,184.53106689453125,107.66818237304688
36,29.65523338317871,32.70550537109375
37,13.710453987121582,13.993234634399414
38,82.80648040771484,31.507247924804688
39,35.61024856567383,27.416213989257812
40,63.03385925292969,23.49532127380371
41,108.58296966552734,50.000946044921875
42,2.599595069885254,12.826292037963867
43,9.052886962890625,11.525850296020508
44,130.4688720703125,63.682918548583984
45,16.602659225463867,22.645999908447266
46,26.374576568603516,26.3387393951416
47,105.56403350830078,70.67717742919922
48,72.79418182373047,48.375267028808594
49,47.736995697021484,42.95928192138672
50,34.214210510253906,51.0837516784668
51,180.4812469482422,88.6438980102539
52,169.69775390625,110.99990844726562
53,107.76624298095703,99.4273910522461
54,132.6153564453125,93.7079849243164
55,127.4681625366211,75.48714447021484
56,35.7075309753418,20.57243537902832
57,26.160619735717773,14.728602409362793
58,165.70004272460938,119.49293518066406
59,54.18597412109375,77.3284912109375
60,9.342119216918945,8.253521919250488
61,33.5905876159668,34.72279357910156
62,29.355792999267578,34.46113967895508
63,21.180221557617188,54.85520935058594
64,133.6370849609375,76.97914123535156
65,146.55209350585938,59.76061248779297
66,17.755659103393555,21.303388595581055
67,44.69084930419922,44.681053161621094
68,32.16494369506836,48.83772659301758
69,88.39842987060547,45.356544494628906
70,33.715965270996094,34.623268127441406
71,145.75794982910156,57.344703674316406
72,95.439697265625,86.42845916748047
73,17.836244583129883,24.52710723876953
74,95.68414306640625,56.994056701660156
75,16.875818252563477,16.1943416595459
76,7.143343448638916,24.727205276489258
77,88.49018096923828,106.28315734863281
78,11.05388355255127,8.475364685058594
79,48.60786056518555,55.96388244628906
80,98.6651382446289,55.12154006958008
81,19.68140983581543,9.128780364990234
82,25.677711486816406,24.92967414855957
83,78.4345932006836,104.3672103881836
84,55.05743408203125,59.195858001708984
85,65.83346557617188,48.712242126464844
86,103.70893859863281,108.91658782958984
87,1.577858805656433,4.008543968200684
88,26.776962280273438,19.30019760131836
89,50.25202941894531,58.525428771972656
90,92.18016815185547,34.73347473144531
91,78.58977508544922,17.758527755737305
92,106.4035873413086,94.9056396484375
93,10.807740211486816,8.773998260498047
94,3.163482427597046,2.9935598373413086
95,8.029509544372559,6.966822624206543
96,66.80012512207031,56.24993133544922
97,127.58528900146484,37.789634704589844
98,98.88574981689453,70.18256378173828
99,4.5753326416015625,3.785770893096924
100,50.62697219848633,58.291507720947266
101,52.87269973754883,48.593780517578125
102,109.71257019042969,66.49589538574219
103,88.8181381225586,108.7953109741211
104,47.94963455200195,32.84461975097656
105,19.062166213989258,20.62489128112793
106,163.14639282226562,49.089111328125
107,68.11278533935547,22.48966407775879
108,22.491186141967773,22.098482131958008
109,31.35251235961914,33.62091827392578
110,50.006717681884766,128.58888244628906
111,127.32597351074219,60.47459411621094
112,5.371685028076172,4.522556781768799
113,19.17667007446289,19.020559310913086
114,54.61661148071289,45.919212341308594
115,115.20011138916016,117.27751922607422
116,5.703227519989014,2.9775986671447754
117,124.57257080078125,194.6542510986328
118,86.00962829589844,82.24494171142578
119,31.180091857910156,23.090272903442383
120,190.20156860351562,141.36822509765625
121,17.488998413085938,23.771005630493164
122,88.69901275634766,36.070945739746094
123,68.476318359375,39.722618103027344
124,61.44754409790039,33.81381607055664
125,7.163823127746582,8.322404861450195
126,24.607742309570312,75.35647583007812
127,16.01020050048828,24.059160232543945
128,36.175628662109375,50.47275161743164
129,4.084774017333984,7.916486740112305
130,28.01824951171875,18.680749893188477
131,108.35177612304688,117.52769470214844
132,73.37349700927734,50.06652069091797
133,67.19293212890625,42.787750244140625
134,191.63916015625,32.44417190551758
135,47.613643646240234,48.70874786376953
136,25.50186538696289,78.29138946533203
137,52.07474136352539,61.80647277832031
138,122.99018859863281,63.17892074584961
139,8.721236228942871,14.33961296081543
140,5.018545627593994,9.539424896240234
141,31.872356414794922,30.407428741455078
142,9.454933166503906,7.130077362060547
143,81.74806213378906,33.844215393066406
144,41.671661376953125,44.35619354248047
145,6.7283196449279785,11.14676570892334
146,66.06622314453125,40.61000061035156
147,133.54673767089844,56.71733093261719
148,156.95399475097656,6.951727867126465
149,81.80210876464844,58.50139236450195
150,16.056303024291992,20.876291275024414
151,77.3283920288086,73.67353057861328
152,107.62723541259766,67.7780990600586
153,129.22152709960938,88.29927825927734
154,41.39666748046875,36.33665466308594
155,62.637699127197266,86.8287124633789
156,143.1442413330078,80.96969604492188
157,75.98486328125,79.2708511352539
158,25.52935218811035,28.717119216918945
159,162.52052307128906,138.8787078857422
160,16.13433837890625,17.74847984313965
161,12.198195457458496,23.797222137451172
162,6.946210861206055,4.35463285446167
163,29.240734100341797,26.327775955200195
164,73.15333557128906,70.08378601074219
165,15.179439544677734,26.753585815429688
166,15.30333423614502,27.111492156982422
167,11.00060749053955,13.424970626831055
168,30.651893615722656,27.275144577026367
169,8.873601913452148,21.610567092895508
170,108.42341613769531,23.503477096557617
171,97.65562438964844,50.44438171386719
172,5.183704376220703,6.863337516784668
173,54.368080139160156,52.17791748046875
174,19.594879150390625,20.704957962036133
175,160.610595703125,88.29617309570312
176,42.91793441772461,36.181697845458984
177,129.93479919433594,67.79605865478516
178,156.36676025390625,114.84375762939453
179,40.91268539428711,28.8753662109375
180,141.0199432373047,63.812896728515625
181,81.15541076660156,68.5845718383789
182,43.98262023925781,30.314441680908203
183,101.15184783935547,34.94707489013672
184,16.820756912231445,39.427703857421875
185,86.02835083007812,75.63812255859375
186,10.218940734863281,13.88908576965332
187,12.140117645263672,12.255463600158691
188,24.203163146972656,25.451383590698242
189,24.753135681152344,76.716796875
190,26.76393699645996,25.863502502441406
191,50.53710174560547,54.62007522583008
192,83.70781707763672,81.21988677978516
193,24.675724029541016,11.131292343139648
194,89.06133270263672,35.662391662597656
195,80.78819274902344,56.88029861450195
196,118.07130432128906,120.5899887084961
197,5.577599048614502,45.68431091308594
198,125.03433227539062,46.50737380981445
199,16.779680252075195,22.57247543334961
