,y,y_pred
0,28.392744064331055,28.0727596282959
1,61.645320892333984,39.55752182006836
2,32.619083404541016,29.719240188598633
3,488.1960144042969,187.48992919921875
4,171.42601013183594,135.53948974609375
5,255.80357360839844,271.46319580078125
6,388.79486083984375,372.64044189453125
7,383.1685791015625,406.605712890625
8,43.70188903808594,30.20890998840332
9,454.1354675292969,301.4620361328125
10,349.5249938964844,304.7895202636719
11,97.51039123535156,128.3081817626953
12,33.99732971191406,26.713359832763672
13,177.79391479492188,178.52963256835938
14,23.015148162841797,54.41719055175781
15,27.585590362548828,10.64610481262207
16,404.4273681640625,347.346435546875
17,7.810299396514893,14.970142364501953
18,0.6902986168861389,1.8840129375457764
19,211.6898956298828,209.07537841796875
20,230.60952758789062,228.05014038085938
21,356.9639587402344,223.07272338867188
22,292.207763671875,313.24993896484375
23,129.28758239746094,129.6421356201172
24,31.40042495727539,30.89043426513672
25,279.7971496582031,282.397216796875
26,310.0635681152344,73.43923950195312
27,382.5850830078125,254.4656982421875
28,232.51910400390625,207.15574645996094
29,430.1363830566406,313.715087890625
30,50.4378547668457,46.230018615722656
31,49.925960540771484,43.41748046875
32,408.3802795410156,342.2323303222656
33,267.5958251953125,360.7558898925781
34,264.6456604003906,235.46475219726562
35,432.3824462890625,207.16184997558594
36,264.3650207519531,274.508056640625
37,68.37602233886719,59.55475616455078
38,264.9188232421875,321.69677734375
39,122.25210571289062,80.66688537597656
40,436.69927978515625,344.0300598144531
41,29.54488182067871,28.667644500732422
42,99.36333465576172,78.37731170654297
43,33.19010925292969,44.18135070800781
44,343.98712158203125,312.00860595703125
45,242.0382537841797,216.3195037841797
46,34.79621887207031,23.17102813720703
47,320.77593994140625,104.17037963867188
48,431.1721496582031,378.607421875
49,354.4698486328125,330.2918701171875
50,38.690338134765625,62.758460998535156
51,309.9134826660156,342.10784912109375
52,192.74563598632812,274.42559814453125
53,32.07987976074219,36.33696746826172
54,219.1968536376953,228.00851440429688
55,131.5840301513672,275.308837890625
56,206.17523193359375,166.55165100097656
57,224.69998168945312,219.82733154296875
58,270.427734375,329.62054443359375
59,480.86077880859375,356.26422119140625
60,390.4415588378906,359.4503173828125
61,55.8057746887207,84.43148803710938
62,488.7471008300781,317.33154296875
63,266.54656982421875,267.08905029296875
64,408.3213195800781,269.27569580078125
65,205.0458984375,284.7425537109375
66,426.00128173828125,385.6834716796875
67,358.2646179199219,312.3580627441406
68,402.2687072753906,321.676513671875
69,430.3495178222656,364.42291259765625
70,433.3158264160156,384.2956848144531
71,400.3111267089844,380.2197265625
72,373.3572998046875,175.54129028320312
73,64.86909484863281,92.2831039428711
74,379.8852844238281,338.58172607421875
75,134.19505310058594,245.0645294189453
76,67.69667053222656,63.00785446166992
77,351.89556884765625,271.7889709472656
78,253.96055603027344,235.33692932128906
79,220.40847778320312,393.2669372558594
80,469.3761291503906,331.56103515625
81,109.3182144165039,143.22998046875
82,476.5080871582031,186.9627227783203
83,387.5819396972656,319.5728454589844
84,194.43128967285156,201.59930419921875
85,257.15618896484375,318.7369384765625
86,329.35003662109375,308.4220886230469
87,435.4117126464844,340.6910095214844
88,406.77294921875,174.46401977539062
89,278.83428955078125,284.91046142578125
90,440.4802551269531,388.6741638183594
91,211.06265258789062,215.0758056640625
92,16.59537124633789,12.70756721496582
93,97.6698989868164,88.13864135742188
94,99.47853088378906,93.02392578125
95,239.57553100585938,346.6064453125
96,426.1551208496094,333.0526123046875
97,298.3943176269531,292.8780517578125
98,145.9993438720703,180.81912231445312
99,472.3121337890625,379.99114990234375
100,367.3978271484375,307.51422119140625
101,446.3680114746094,361.08892822265625
102,154.9416961669922,158.3240203857422
103,413.2474060058594,383.2147216796875
104,323.36822509765625,276.0145263671875
105,120.85336303710938,129.06033325195312
106,209.90432739257812,282.8434143066406
107,28.86250114440918,20.451187133789062
108,165.7532196044922,154.33877563476562
109,67.69197845458984,56.45245361328125
110,47.105892181396484,39.98396301269531
111,475.0409851074219,411.5140380859375
112,154.78106689453125,308.6814270019531
113,231.06594848632812,288.5390625
114,253.50057983398438,176.36207580566406
115,446.4248046875,348.6441650390625
116,139.7382354736328,127.50375366210938
117,168.29934692382812,194.84722900390625
118,341.9079895019531,312.2110595703125
119,386.2216796875,323.61651611328125
120,72.19647979736328,64.33786010742188
121,163.83309936523438,140.938232421875
122,123.97874450683594,107.67803955078125
123,223.1094970703125,238.32183837890625
124,199.52288818359375,297.59503173828125
125,415.4947509765625,66.72158813476562
126,447.0455322265625,290.9903869628906
127,83.75305938720703,80.93802642822266
128,327.5923767089844,352.4412536621094
129,284.4781188964844,259.3076171875
130,9.0533447265625,23.045425415039062
131,243.55960083007812,253.90957641601562
132,156.29135131835938,147.25588989257812
133,200.52606201171875,150.96258544921875
134,142.6714324951172,247.02601623535156
135,339.60845947265625,294.2996826171875
136,128.34127807617188,115.5565185546875
137,386.1571044921875,349.96807861328125
138,94.8163070678711,159.05413818359375
139,173.21571350097656,186.03244018554688
140,29.576372146606445,27.76317596435547
141,353.1891174316406,248.19532775878906
142,376.9463195800781,341.55908203125
143,384.23931884765625,336.1346435546875
144,236.6517791748047,313.99188232421875
145,416.21978759765625,351.86376953125
146,322.1630859375,238.0465087890625
147,471.67364501953125,362.12506103515625
148,29.491125106811523,31.52779769897461
149,101.03319549560547,113.30299377441406
150,1.7748185396194458,1.7233247756958008
151,414.86614990234375,329.09771728515625
152,403.5765686035156,371.8509521484375
153,4.612273693084717,10.692533493041992
154,344.73907470703125,341.5382385253906
155,6.282947063446045,6.257619857788086
156,103.14308166503906,99.24776458740234
157,334.7933044433594,452.32757568359375
158,7.385684013366699,4.871236801147461
159,191.07810974121094,116.54962158203125
160,478.0589599609375,395.586669921875
161,47.92610168457031,45.696685791015625
162,33.45825958251953,56.28667449951172
163,373.61590576171875,286.74755859375
164,477.00225830078125,238.8472900390625
165,387.41455078125,345.41998291015625
166,157.92166137695312,156.9809112548828
167,232.218017578125,209.30520629882812
168,389.5462951660156,290.98211669921875
169,79.58280944824219,94.48881530761719
170,439.2944030761719,65.00822448730469
171,395.4142150878906,348.6255187988281
172,95.0935287475586,82.32262420654297
173,482.4433288574219,445.9974365234375
174,362.0523681640625,332.06231689453125
175,19.98985481262207,11.760025978088379
176,292.2543029785156,245.89820861816406
177,79.73885345458984,72.73590850830078
178,11.939861297607422,4.466280937194824
179,24.23129653930664,87.98385620117188
180,83.4124526977539,74.42345428466797
181,105.12261199951172,89.56371307373047
182,192.68040466308594,221.16705322265625
183,224.67027282714844,238.73721313476562
184,305.44427490234375,324.45355224609375
185,13.090622901916504,15.151329040527344
186,281.3453369140625,141.96188354492188
187,74.40669250488281,64.60249328613281
188,118.37142181396484,133.7526397705078
189,80.45146179199219,108.16331481933594
190,48.348018646240234,45.82478713989258
191,415.322998046875,194.03720092773438
192,369.890869140625,183.72589111328125
193,482.5103454589844,272.2005615234375
194,106.81160736083984,111.84375
195,120.82084655761719,89.11714172363281
196,364.0134582519531,343.1365966796875
197,220.5019989013672,153.53558349609375
198,144.82772827148438,120.01866912841797
199,326.959716796875,342.1441650390625
200,250.10763549804688,318.4757385253906
201,188.3802947998047,200.35508728027344
202,366.6318054199219,345.26318359375
203,157.1898193359375,139.73202514648438
