,y,y_pred
0,28.392744064331055,65.39427947998047
1,61.645320892333984,122.77095031738281
2,32.619083404541016,22.765905380249023
3,488.1960144042969,295.5081787109375
4,171.42601013183594,209.95098876953125
5,255.80357360839844,239.49847412109375
6,388.79486083984375,562.3884887695312
7,383.1685791015625,481.1405029296875
8,43.70188903808594,45.96955871582031
9,454.1354675292969,177.73040771484375
10,349.5249938964844,289.14483642578125
11,97.51039123535156,123.8561019897461
12,33.99732971191406,109.38652038574219
13,177.79391479492188,229.42977905273438
14,23.015148162841797,27.61202049255371
15,27.585590362548828,62.748687744140625
16,404.4273681640625,351.74261474609375
17,7.810299396514893,24.054141998291016
18,0.6902986168861389,-0.0003524273633956909
19,211.6898956298828,285.84539794921875
20,230.60952758789062,284.9841003417969
21,356.9639587402344,259.5401306152344
22,292.207763671875,241.27719116210938
23,129.28758239746094,206.51205444335938
24,31.40042495727539,30.614376068115234
25,279.7971496582031,256.50567626953125
26,310.0635681152344,119.13252258300781
27,382.5850830078125,373.4857177734375
28,232.51910400390625,209.13656616210938
29,430.1363830566406,261.55474853515625
30,50.4378547668457,72.41497802734375
31,49.925960540771484,157.61618041992188
32,408.3802795410156,410.04949951171875
33,267.5958251953125,170.3302764892578
34,264.6456604003906,442.57366943359375
35,432.3824462890625,334.647705078125
36,264.3650207519531,249.89151000976562
37,68.37602233886719,108.39586639404297
38,264.9188232421875,245.82363891601562
39,122.25210571289062,185.19505310058594
40,436.69927978515625,318.3306579589844
41,29.54488182067871,27.631954193115234
42,99.36333465576172,206.50791931152344
43,33.19010925292969,28.373424530029297
44,343.98712158203125,294.220458984375
45,242.0382537841797,244.65594482421875
46,34.79621887207031,72.8060302734375
47,320.77593994140625,103.34539031982422
48,431.1721496582031,356.4178161621094
49,354.4698486328125,295.722412109375
50,38.690338134765625,193.48580932617188
51,309.9134826660156,353.5303039550781
52,192.74563598632812,196.3507080078125
53,32.07987976074219,70.03894805908203
54,219.1968536376953,271.5541687011719
55,131.5840301513672,174.2537078857422
56,206.17523193359375,204.07028198242188
57,224.69998168945312,175.85684204101562
58,270.427734375,246.26943969726562
59,480.86077880859375,288.011962890625
60,390.4415588378906,424.009521484375
61,55.8057746887207,134.03475952148438
62,488.7471008300781,315.86572265625
63,266.54656982421875,477.1270446777344
64,408.3213195800781,281.90673828125
65,205.0458984375,261.1308288574219
66,426.00128173828125,384.1193542480469
67,358.2646179199219,104.67147827148438
68,402.2687072753906,145.97499084472656
69,430.3495178222656,224.124755859375
70,433.3158264160156,329.79833984375
71,400.3111267089844,369.27593994140625
72,373.3572998046875,416.3077392578125
73,64.86909484863281,147.16567993164062
74,379.8852844238281,391.8804931640625
75,134.19505310058594,203.99835205078125
76,67.69667053222656,154.34645080566406
77,351.89556884765625,360.7303161621094
78,253.96055603027344,208.00570678710938
79,220.40847778320312,280.37603759765625
80,469.3761291503906,247.13291931152344
81,109.3182144165039,202.48245239257812
82,476.5080871582031,230.20278930664062
83,387.5819396972656,271.173583984375
84,194.43128967285156,268.3367614746094
85,257.15618896484375,216.04652404785156
86,329.35003662109375,306.2564697265625
87,435.4117126464844,255.352783203125
88,406.77294921875,199.7552032470703
89,278.83428955078125,328.53631591796875
90,440.4802551269531,475.7303466796875
91,211.06265258789062,218.72122192382812
92,16.59537124633789,31.967262268066406
93,97.6698989868164,146.85357666015625
94,99.47853088378906,249.80975341796875
95,239.57553100585938,259.68096923828125
96,426.1551208496094,348.4701843261719
97,298.3943176269531,313.51708984375
98,145.9993438720703,215.43466186523438
99,472.3121337890625,280.39215087890625
100,367.3978271484375,325.0121154785156
101,446.3680114746094,227.0428466796875
102,154.9416961669922,182.23255920410156
103,413.2474060058594,398.6432189941406
104,323.36822509765625,407.60400390625
105,120.85336303710938,148.69137573242188
106,209.90432739257812,248.60218811035156
107,28.86250114440918,19.346126556396484
108,165.7532196044922,179.24179077148438
109,67.69197845458984,81.83506774902344
110,47.105892181396484,57.05160140991211
111,475.0409851074219,453.713134765625
112,154.78106689453125,150.26336669921875
113,231.06594848632812,264.6462707519531
114,253.50057983398438,262.2995910644531
115,446.4248046875,410.1344299316406
116,139.7382354736328,216.76327514648438
117,168.29934692382812,266.9962158203125
118,341.9079895019531,336.3902587890625
119,386.2216796875,290.86602783203125
120,72.19647979736328,115.61343383789062
121,163.83309936523438,302.08209228515625
122,123.97874450683594,55.26454544067383
123,223.1094970703125,277.9852600097656
124,199.52288818359375,213.60403442382812
125,415.4947509765625,112.0965576171875
126,447.0455322265625,288.09869384765625
127,83.75305938720703,100.56306457519531
128,327.5923767089844,384.59368896484375
129,284.4781188964844,366.02288818359375
130,9.0533447265625,9.440513610839844
131,243.55960083007812,275.46929931640625
132,156.29135131835938,163.98951721191406
133,200.52606201171875,233.55593872070312
134,142.6714324951172,259.728515625
135,339.60845947265625,250.77825927734375
136,128.34127807617188,233.07301330566406
137,386.1571044921875,200.92633056640625
138,94.8163070678711,92.17933654785156
139,173.21571350097656,164.9937744140625
140,29.576372146606445,28.489871978759766
141,353.1891174316406,270.712158203125
142,376.9463195800781,238.20330810546875
143,384.23931884765625,198.2911376953125
144,236.6517791748047,354.9626770019531
145,416.21978759765625,233.35104370117188
146,322.1630859375,263.8102111816406
147,471.67364501953125,240.43881225585938
148,29.491125106811523,29.50445556640625
149,101.03319549560547,171.7594451904297
150,1.7748185396194458,0.07712821662425995
151,414.86614990234375,176.28717041015625
152,403.5765686035156,247.3427734375
153,4.612273693084717,17.228300094604492
154,344.73907470703125,330.7874755859375
155,6.282947063446045,6.727495193481445
156,103.14308166503906,151.40481567382812
157,334.7933044433594,344.1845703125
158,7.385684013366699,7.5613813400268555
159,191.07810974121094,202.61920166015625
160,478.0589599609375,313.8578186035156
161,47.92610168457031,95.16575622558594
162,33.45825958251953,24.262683868408203
163,373.61590576171875,163.6011962890625
164,477.00225830078125,291.05108642578125
165,387.41455078125,19.776742935180664
166,157.92166137695312,224.73422241210938
167,232.218017578125,286.13311767578125
168,389.5462951660156,359.46893310546875
169,79.58280944824219,144.35577392578125
170,439.2944030761719,3.43342661857605
171,395.4142150878906,170.91769409179688
172,95.0935287475586,220.74484252929688
173,482.4433288574219,251.40902709960938
174,362.0523681640625,400.96112060546875
175,19.98985481262207,17.5314998626709
176,292.2543029785156,297.7102966308594
177,79.73885345458984,149.18423461914062
178,11.939861297607422,13.670470237731934
179,24.23129653930664,3.74870228767395
180,83.4124526977539,89.79783630371094
181,105.12261199951172,157.90499877929688
182,192.68040466308594,337.96466064453125
183,224.67027282714844,308.5147705078125
184,305.44427490234375,238.7289581298828
185,13.090622901916504,12.13325309753418
186,281.3453369140625,265.25421142578125
187,74.40669250488281,108.24299621582031
188,118.37142181396484,161.0424346923828
189,80.45146179199219,91.12255096435547
190,48.348018646240234,28.836883544921875
191,415.322998046875,398.070068359375
192,369.890869140625,210.14544677734375
193,482.5103454589844,353.36572265625
194,106.81160736083984,123.26741790771484
195,120.82084655761719,113.67649841308594
196,364.0134582519531,294.11279296875
197,220.5019989013672,277.4027404785156
198,144.82772827148438,188.8639373779297
199,326.959716796875,330.6893310546875
200,250.10763549804688,169.03134155273438
201,188.3802947998047,208.959716796875
202,366.6318054199219,377.8929443359375
203,157.1898193359375,208.6735076904297
204,246.5900115966797,209.36575317382812
205,48.6847038269043,61.32920837402344
206,471.4141845703125,302.7305908203125
207,466.5097351074219,403.995361328125
208,495.71258544921875,340.4925537109375
209,120.41924285888672,210.64471435546875
210,462.1805114746094,414.43798828125
211,422.9994201660156,294.57916259765625
212,463.62860107421875,268.94403076171875
213,85.18758392333984,81.84429931640625
214,425.78924560546875,367.8641052246094
215,237.16807556152344,297.5406494140625
216,403.62469482421875,398.91888427734375
217,273.92578125,368.0169677734375
218,375.480712890625,274.2887878417969
219,493.09234619140625,470.13720703125
220,381.3133850097656,287.32952880859375
221,325.3367004394531,166.5933837890625
222,176.41058349609375,177.38534545898438
223,263.1726989746094,312.935546875
224,284.3309020996094,324.90509033203125
225,363.60430908203125,257.7288818359375
226,1.7512868642807007,1.573082685470581
227,226.7974853515625,271.1044006347656
228,290.55145263671875,400.6527099609375
229,421.14898681640625,251.71652221679688
230,477.676513671875,325.0732421875
231,359.6404724121094,202.6385498046875
