,y,y_pred
0,186.74205017089844,105.29478454589844
1,268.5273132324219,140.64849853515625
2,48.09954833984375,14.77715015411377
3,134.52487182617188,68.5634765625
4,139.7970733642578,287.1641845703125
5,415.59429931640625,373.53692626953125
6,102.73538970947266,220.01051330566406
7,461.7005310058594,217.27980041503906
8,127.35528564453125,142.58216857910156
9,310.6719970703125,380.8465576171875
10,279.458740234375,328.8814697265625
11,412.7685852050781,310.1573486328125
12,217.21693420410156,308.2339782714844
13,61.51708984375,71.92459106445312
14,407.1270446777344,254.22593688964844
15,182.402099609375,200.12350463867188
16,445.65203857421875,485.9898376464844
17,309.3590087890625,281.20367431640625
18,451.1607666015625,331.799072265625
19,79.56273651123047,108.94690704345703
20,468.96624755859375,321.89288330078125
21,345.75714111328125,326.6340026855469
22,304.8758850097656,338.4992370605469
23,319.3289794921875,362.654296875
24,33.32342529296875,20.502588272094727
25,60.81889724731445,298.059326171875
26,284.1214599609375,201.0320281982422
27,93.32562255859375,237.20004272460938
28,269.291015625,322.81683349609375
29,2.419281244277954,313.72833251953125
30,282.05194091796875,378.8841247558594
31,84.78392028808594,253.54904174804688
32,50.676856994628906,36.25754165649414
33,293.1240539550781,248.70755004882812
34,12.761917114257812,13.313654899597168
35,369.713134765625,304.1771545410156
36,157.4185791015625,308.21832275390625
37,433.01641845703125,349.7515869140625
38,282.05889892578125,323.6298522949219
39,23.088682174682617,23.912141799926758
40,73.0089111328125,156.0393829345703
41,450.110595703125,405.1324462890625
42,290.8223571777344,403.588623046875
43,357.858154296875,359.24212646484375
44,354.31781005859375,283.2784423828125
45,77.08859252929688,57.02482604980469
46,204.7307891845703,161.4668731689453
47,234.0399627685547,266.4102478027344
48,480.4485168457031,392.17059326171875
49,73.5093002319336,92.85989379882812
50,85.8877944946289,147.19110107421875
51,332.6788024902344,50.68708801269531
52,322.44952392578125,309.4439697265625
53,19.87836456298828,16.98708152770996
54,316.93402099609375,289.13458251953125
55,36.582149505615234,93.96160888671875
56,297.7920837402344,306.04840087890625
57,141.50155639648438,198.07733154296875
58,378.6020812988281,352.25616455078125
59,122.1620101928711,164.3499298095703
60,241.08786010742188,62.44074249267578
61,362.0113220214844,349.44927978515625
62,8.855144500732422,60.03679275512695
63,410.8526916503906,275.33447265625
64,85.4134521484375,160.2291717529297
65,271.57452392578125,270.759033203125
66,266.93603515625,324.7149658203125
67,276.4003601074219,411.8859558105469
68,488.7623291015625,341.7828369140625
69,183.18374633789062,279.7742919921875
70,298.886474609375,181.1307830810547
71,347.8816833496094,301.417724609375
72,282.1485595703125,247.0814971923828
73,322.17816162109375,173.1640167236328
74,287.112060546875,135.2592010498047
75,8.142528533935547,17.83530616760254
76,1.8891767263412476,2.481843948364258
77,377.071044921875,123.08841705322266
78,464.00518798828125,373.8109130859375
79,469.9393005371094,354.240478515625
80,490.2552185058594,258.462646484375
81,177.41299438476562,341.7650146484375
82,333.1902770996094,160.7025909423828
83,307.16522216796875,407.6788330078125
84,450.2247009277344,365.2463684082031
85,219.38613891601562,268.63385009765625
86,244.7079315185547,350.3688659667969
87,47.99112319946289,51.34115982055664
88,150.1696319580078,333.67156982421875
89,160.31326293945312,208.8447723388672
90,210.791015625,89.53744506835938
91,30.80907440185547,53.248016357421875
92,269.8398742675781,274.7510070800781
93,17.946453094482422,85.20466613769531
94,371.9667663574219,351.4461669921875
95,28.8297176361084,252.01998901367188
96,225.9419708251953,265.06103515625
97,475.2708740234375,165.70115661621094
98,107.20632934570312,81.10069274902344
99,426.84991455078125,298.0032958984375
100,474.2232666015625,184.94061279296875
101,436.3382873535156,357.81573486328125
102,212.28225708007812,379.66748046875
103,178.28549194335938,185.01902770996094
104,111.54278564453125,52.89114761352539
105,208.67489624023438,218.80055236816406
106,270.6885681152344,243.9681854248047
107,135.720458984375,294.71649169921875
108,35.50100326538086,58.77650451660156
109,27.195743560791016,273.78704833984375
110,79.81193542480469,40.496761322021484
111,266.2371520996094,243.00704956054688
112,6.519160270690918,5.179234504699707
113,184.36273193359375,264.64453125
114,344.73907470703125,397.92413330078125
115,203.0937042236328,198.8807830810547
116,83.4124526977539,57.41463088989258
117,258.951904296875,281.77056884765625
118,304.5762939453125,297.4212646484375
119,444.37420654296875,382.5293273925781
120,74.22010040283203,92.63619995117188
121,407.4365539550781,311.3703918457031
122,339.5664367675781,285.34228515625
123,164.0004425048828,138.5297393798828
124,74.63787841796875,38.32371139526367
125,91.99040985107422,249.87925720214844
126,240.68104553222656,250.5832977294922
127,423.812255859375,145.0268096923828
128,415.7192687988281,130.9000701904297
129,98.64872741699219,112.04270935058594
130,29.11916160583496,33.5685920715332
131,468.4815368652344,325.11431884765625
132,463.0208740234375,217.19981384277344
133,406.71380615234375,128.82289123535156
134,182.67347717285156,238.3871307373047
135,465.2906494140625,255.92481994628906
136,255.41880798339844,333.9116516113281
137,395.699462890625,289.5386657714844
138,371.16705322265625,255.91908264160156
139,289.9451904296875,233.86476135253906
140,286.9090270996094,322.9952087402344
141,158.22642517089844,165.90853881835938
142,138.90904235839844,181.14646911621094
143,148.00054931640625,205.16741943359375
144,18.59946632385254,129.7265167236328
145,358.4814147949219,186.42343139648438
146,176.14816284179688,212.52542114257812
147,135.93551635742188,230.45925903320312
148,156.3553924560547,147.6439666748047
149,95.58900451660156,41.62723159790039
150,158.3610076904297,205.3314666748047
151,157.92166137695312,79.02742004394531
152,184.97860717773438,236.20631408691406
153,133.66876220703125,292.184814453125
154,457.7623291015625,258.7033386230469
155,200.2834014892578,67.06105041503906
156,141.51837158203125,231.12791442871094
157,188.32350158691406,274.2539978027344
158,191.36170959472656,247.9758758544922
159,433.7196960449219,358.8042297363281
160,208.99803161621094,193.6583709716797
161,189.17318725585938,141.77613830566406
162,413.6753234863281,383.24871826171875
163,264.93994140625,194.08119201660156
164,450.42132568359375,312.07684326171875
165,242.2293243408203,245.69203186035156
166,386.87249755859375,332.50421142578125
