,y,y_pred
0,177.41299438476562,54.21455764770508
1,158.35086059570312,156.56297302246094
2,454.2947692871094,376.07965087890625
3,449.9560852050781,336.9010009765625
4,141.50155639648438,156.39695739746094
5,255.22833251953125,165.35421752929688
6,106.2624282836914,206.9309539794922
7,231.8717041015625,151.5270233154297
8,217.24856567382812,382.37286376953125
9,14.878058433532715,56.57979965209961
10,150.9891357421875,157.0291290283203
11,0.9420241713523865,14.599992752075195
12,41.3984375,184.95350646972656
13,423.97698974609375,45.00840377807617
14,247.9701690673828,214.84518432617188
15,90.99608612060547,55.078975677490234
16,216.35055541992188,65.19062805175781
17,370.77362060546875,211.57611083984375
18,319.83563232421875,402.4872741699219
19,202.3090057373047,289.3858337402344
20,76.0956039428711,93.74962615966797
21,461.7005310058594,275.804443359375
22,264.3650207519531,416.54180908203125
23,347.8816833496094,128.19517517089844
24,440.8057556152344,270.1187438964844
25,298.8672180175781,206.9637908935547
26,154.78106689453125,288.78448486328125
27,338.1054992675781,147.3124542236328
28,463.0208740234375,72.19151306152344
29,27.9996280670166,284.8391418457031
30,154.06405639648438,189.47804260253906
31,118.80406951904297,94.89329528808594
32,408.9404296875,380.91876220703125
33,171.33396911621094,162.81304931640625
34,104.43887329101562,118.69600677490234
35,324.3721008300781,745.9917602539062
36,354.83416748046875,171.31175231933594
37,368.6585388183594,116.50345611572266
38,60.30271911621094,11.7010498046875
39,104.68968963623047,95.6343994140625
