,y,y_pred
0,28.392744064331055,34.136966705322266
1,61.645320892333984,77.86783599853516
2,32.619083404541016,26.130069732666016
3,488.1960144042969,252.32090759277344
4,171.42601013183594,166.08743286132812
5,255.80357360839844,233.23838806152344
6,388.79486083984375,353.77484130859375
7,383.1685791015625,360.96710205078125
8,43.70188903808594,37.20459747314453
9,454.1354675292969,172.88265991210938
10,349.5249938964844,259.95843505859375
11,97.51039123535156,87.12810516357422
12,33.99732971191406,31.780506134033203
13,177.79391479492188,129.6200408935547
14,23.015148162841797,32.790611267089844
15,27.585590362548828,27.710065841674805
16,404.4273681640625,334.8129577636719
17,7.810299396514893,9.73592472076416
18,0.6902986168861389,1.3227698802947998
19,211.6898956298828,271.1009521484375
20,230.60952758789062,302.43634033203125
21,356.9639587402344,225.03530883789062
22,292.207763671875,302.5064697265625
23,129.28758239746094,220.0924072265625
24,31.40042495727539,23.52781867980957
25,279.7971496582031,257.6298828125
26,310.0635681152344,207.68399047851562
27,382.5850830078125,402.5810546875
28,232.51910400390625,289.8310546875
29,430.1363830566406,275.9044494628906
30,50.4378547668457,199.86395263671875
31,49.925960540771484,66.32540893554688
32,408.3802795410156,329.8394775390625
33,267.5958251953125,268.918701171875
34,264.6456604003906,257.57550048828125
35,432.3824462890625,363.6645812988281
36,264.3650207519531,258.7540283203125
37,68.37602233886719,57.382080078125
38,264.9188232421875,251.5242919921875
39,122.25210571289062,187.5570068359375
40,436.69927978515625,365.84710693359375
41,29.54488182067871,32.95450210571289
42,99.36333465576172,122.31172180175781
43,33.19010925292969,31.664283752441406
44,343.98712158203125,327.8902587890625
45,242.0382537841797,274.0557861328125
46,34.79621887207031,54.23257064819336
47,320.77593994140625,273.6025390625
48,431.1721496582031,483.57232666015625
49,354.4698486328125,394.7431640625
50,38.690338134765625,160.76925659179688
51,309.9134826660156,382.9554138183594
52,192.74563598632812,167.03363037109375
53,32.07987976074219,29.69233512878418
54,219.1968536376953,313.5264892578125
55,131.5840301513672,147.126953125
56,206.17523193359375,242.6302490234375
57,224.69998168945312,257.7693176269531
58,270.427734375,263.9908142089844
59,480.86077880859375,360.30767822265625
60,390.4415588378906,352.2543029785156
61,55.8057746887207,71.38214111328125
62,488.7471008300781,314.1429138183594
63,266.54656982421875,140.3712615966797
64,408.3213195800781,288.9718017578125
65,205.0458984375,285.8648986816406
66,426.00128173828125,337.7134094238281
67,358.2646179199219,297.77166748046875
68,402.2687072753906,380.6307373046875
69,430.3495178222656,199.96304321289062
70,433.3158264160156,343.374267578125
71,400.3111267089844,349.2096252441406
72,373.3572998046875,391.0289001464844
73,64.86909484863281,79.21726989746094
74,379.8852844238281,410.4964599609375
75,134.19505310058594,207.83567810058594
76,67.69667053222656,85.32096099853516
77,351.89556884765625,363.4010314941406
78,253.96055603027344,247.813232421875
79,220.40847778320312,298.0032958984375
80,469.3761291503906,371.98004150390625
81,109.3182144165039,105.76188659667969
82,476.5080871582031,264.1961669921875
83,387.5819396972656,352.01715087890625
84,194.43128967285156,195.16842651367188
85,257.15618896484375,226.69650268554688
86,329.35003662109375,258.8288879394531
87,435.4117126464844,306.4891357421875
88,406.77294921875,46.824066162109375
89,278.83428955078125,346.15057373046875
90,440.4802551269531,282.2724609375
91,211.06265258789062,220.23374938964844
92,16.59537124633789,10.298944473266602
93,97.6698989868164,118.36712646484375
94,99.47853088378906,127.60609436035156
95,239.57553100585938,276.8704833984375
96,426.1551208496094,376.7247314453125
97,298.3943176269531,213.46070861816406
98,145.9993438720703,218.96890258789062
99,472.3121337890625,430.3224182128906
100,367.3978271484375,193.204833984375
101,446.3680114746094,269.48480224609375
102,154.9416961669922,194.46417236328125
103,413.2474060058594,406.8583068847656
104,323.36822509765625,358.83074951171875
105,120.85336303710938,139.3040008544922
106,209.90432739257812,213.70094299316406
107,28.86250114440918,34.886775970458984
108,165.7532196044922,84.20169067382812
109,67.69197845458984,164.45706176757812
110,47.105892181396484,48.11634063720703
111,475.0409851074219,431.16021728515625
112,154.78106689453125,210.7030029296875
113,231.06594848632812,180.65805053710938
114,253.50057983398438,218.43429565429688
