,y,y_pred
0,219.02487182617188,31.706113815307617
1,183.26673889160156,114.82473754882812
2,36.15729522705078,8.160746574401855
3,16.779680252075195,12.590924263000488
4,70.50323486328125,68.65777587890625
5,664.0305786132812,91.3951187133789
6,25.444826126098633,14.634636878967285
7,22.10507583618164,46.734130859375
8,66.398681640625,100.02928924560547
9,73.20623016357422,59.06086730957031
10,229.7562713623047,600.41796875
11,264.0118103027344,85.46050262451172
12,60.739646911621094,23.845760345458984
13,905.9443969726562,369.12152099609375
14,8.873601913452148,12.419304847717285
15,35.7075309753418,8.296875
16,35.05678176879883,24.07041358947754
17,172.53176879882812,67.00552368164062
18,44.96011734008789,45.639373779296875
19,50.98810577392578,105.0551528930664
20,205.4882354736328,153.043701171875
21,243.41119384765625,154.5839385986328
22,0.6262969374656677,2.639324426651001
23,26.374576568603516,22.549705505371094
24,731.30029296875,307.71417236328125
25,11.05388355255127,11.94847583770752
26,84.479248046875,227.80001831054688
27,122.99018859863281,40.64486312866211
28,59.51032257080078,107.21492004394531
29,1049.33544921875,454.4512023925781
30,53.73898696899414,29.480510711669922
31,40.51888656616211,61.396095275878906
32,34.15684127807617,43.197486877441406
33,36.175628662109375,49.49367141723633
34,31.35251235961914,43.02305603027344
35,306.1174621582031,55.97962951660156
36,49.24211120605469,46.38920593261719
37,22.482175827026367,33.146663665771484
38,1165.4278564453125,733.9884033203125
39,965.5521240234375,165.2813262939453
40,150.46896362304688,140.07595825195312
41,52.07474136352539,36.89872741699219
42,22.6563777923584,23.150314331054688
43,95.9893798828125,85.83007049560547
44,121.38915252685547,79.44579315185547
45,13.973509788513184,33.279144287109375
46,22.314815521240234,21.297664642333984
47,18.903087615966797,13.272664070129395
48,40.768619537353516,54.14438247680664
49,130.3022918701172,182.28868103027344
50,475.0615539550781,37.265663146972656
51,127.59134674072266,24.52307891845703
52,15.575196266174316,10.109918594360352
53,131.92288208007812,57.3539924621582
54,45.69154357910156,27.544923782348633
55,24.549917221069336,13.655678749084473
56,379.3143310546875,1180.241943359375
57,141.0199432373047,55.131900787353516
58,10.67160415649414,13.390286445617676
59,28.06431770324707,41.74987030029297
60,183.06565856933594,337.5647888183594
61,14.060927391052246,3.0887296199798584
62,479.6639099121094,101.27737426757812
63,6.79529333114624,39.182655334472656
64,15.9298095703125,13.12353229522705
65,82.80648040771484,13.372393608093262
66,384.8750915527344,297.9325866699219
67,1090.2247314453125,311.2455139160156
68,246.47352600097656,108.67367553710938
69,208.66586303710938,130.9092254638672
70,44.32914733886719,20.114307403564453
71,77.3283920288086,60.73426818847656
72,54.02655029296875,54.20392608642578
73,18.3110294342041,16.682086944580078
74,50.513771057128906,205.06288146972656
75,232.04354858398438,33.44872283935547
76,494.6227111816406,160.8892822265625
77,9.648456573486328,22.134357452392578
78,30.61539077758789,30.859140396118164
79,44.07649230957031,19.948429107666016
80,55.05743408203125,41.43927001953125
81,48.68218231201172,32.19818878173828
82,62.560302734375,88.64324951171875
83,400.2680969238281,178.37615966796875
84,84.08446502685547,48.68603515625
85,81.22795867919922,73.5280532836914
86,24.675724029541016,57.29426956176758
87,6.037250995635986,6.127957820892334
88,67.66158294677734,33.702518463134766
89,35.80575942993164,21.88945770263672
90,1275.044677734375,545.4259643554688
91,106.19126892089844,138.10203552246094
