,y,y_pred
0,415.33978271484375,312.659912109375
1,200.64894104003906,285.6522216796875
2,217.37965393066406,187.50698852539062
3,90.99608612060547,100.38961791992188
4,300.8170166015625,280.3011779785156
5,377.9270935058594,373.22381591796875
6,161.66368103027344,193.6785888671875
7,471.5343933105469,124.48914337158203
8,438.8622131347656,158.7247772216797
9,410.6002197265625,326.160400390625
10,255.22833251953125,41.220909118652344
11,332.48553466796875,275.1985778808594
12,19.87836456298828,132.82249450683594
13,307.16522216796875,227.0643768310547
14,398.98931884765625,281.9965515136719
15,154.78106689453125,90.1795654296875
16,273.7588195800781,254.20008850097656
17,229.537841796875,127.56952667236328
18,141.51837158203125,79.18082427978516
19,468.3871765136719,381.5430603027344
