,y,y_pred
0,70.04267883300781,71.83815002441406
1,134.76625061035156,115.88072204589844
2,23.206382751464844,15.535231590270996
3,217.3107147216797,240.9216766357422
4,113.3785629272461,56.62569808959961
5,320.4051513671875,290.4831848144531
6,227.2167205810547,206.71571350097656
7,186.7783966064453,169.39381408691406
8,252.14398193359375,119.39280700683594
9,465.51708984375,337.0669860839844
10,317.7908020019531,255.90077209472656
11,50.55335998535156,43.874080657958984
12,480.8331604003906,346.6936340332031
13,462.7823791503906,420.09991455078125
14,151.9082489013672,119.78800964355469
15,456.4117431640625,406.4712829589844
16,62.5202751159668,103.41587829589844
17,454.5538635253906,412.59429931640625
18,293.0113525390625,313.6000061035156
19,376.2300720214844,356.95001220703125
20,320.835205078125,245.75843811035156
21,120.16681671142578,101.26383972167969
22,86.40785217285156,154.5080108642578
23,112.50995635986328,176.31951904296875
24,379.85076904296875,452.4461669921875
25,177.6720733642578,206.3055419921875
26,10.880772590637207,13.127286911010742
27,275.9488220214844,207.7687530517578
28,140.21295166015625,167.84161376953125
29,140.8730926513672,178.32371520996094
30,71.57398223876953,53.60282897949219
31,59.350669860839844,43.76707458496094
32,247.88589477539062,179.7005157470703
33,421.2586975097656,306.840576171875
34,341.646240234375,370.34521484375
35,235.49378967285156,450.0419616699219
36,269.7001037597656,290.9463806152344
37,492.55279541015625,308.7547912597656
38,490.9627685546875,354.6220397949219
39,286.55401611328125,236.41615295410156
40,165.1366729736328,217.75408935546875
41,39.38376998901367,37.63343811035156
42,427.58746337890625,480.5500183105469
43,33.357452392578125,40.443138122558594
44,157.888916015625,303.2585144042969
45,428.4068603515625,246.67288208007812
46,62.01228713989258,32.65861892700195
47,48.34775924682617,31.206342697143555
48,419.61541748046875,280.15179443359375
49,248.15328979492188,168.6822967529297
50,357.9976501464844,415.8691711425781
51,304.21881103515625,307.8226013183594
52,330.4837646484375,252.5470733642578
53,347.0810241699219,347.7553405761719
54,84.39382934570312,75.27455139160156
55,372.69659423828125,397.7079772949219
56,389.4287109375,496.64068603515625
57,386.62677001953125,349.2160949707031
58,282.05889892578125,354.211669921875
59,141.83567810058594,190.32765197753906
60,273.6783447265625,230.50912475585938
61,441.7009582519531,254.77760314941406
62,305.18505859375,544.5528564453125
63,67.8159408569336,158.01087951660156
64,68.5978775024414,67.28852844238281
65,244.90040588378906,300.43182373046875
66,312.58795166015625,98.5272445678711
67,473.3561706542969,402.7158203125
68,129.3584747314453,130.4446258544922
69,211.86312866210938,191.3936767578125
70,352.18280029296875,121.08836364746094
71,278.2868347167969,248.43087768554688
72,200.02096557617188,206.9045867919922
73,250.3370361328125,432.0611877441406
74,356.93359375,257.5357360839844
75,306.9666442871094,280.5893859863281
76,191.9075469970703,456.2896728515625
77,236.04930114746094,215.82789611816406
78,443.67529296875,354.3035888671875
79,72.06185150146484,86.88792419433594
80,336.835693359375,254.74664306640625
81,452.2396240234375,400.2508239746094
82,453.4254150390625,310.0409851074219
83,463.0770263671875,296.8836364746094
84,461.37896728515625,225.2756805419922
85,347.89703369140625,342.82427978515625
86,285.94158935546875,200.1735076904297
87,414.6794128417969,416.5960998535156
88,2.30501389503479,3.0700793266296387
89,150.22396850585938,219.03053283691406
90,18.611495971679688,19.572614669799805
91,223.587646484375,255.9280242919922
92,243.9038543701172,223.79652404785156
93,189.74533081054688,188.1537628173828
94,133.6079559326172,141.86949157714844
95,255.078369140625,275.6870422363281
96,16.22069549560547,12.316036224365234
97,310.7315979003906,157.1217803955078
98,186.82562255859375,95.77005004882812
99,440.3612060546875,304.0151062011719
100,8.976618766784668,3.437246799468994
101,360.8878479003906,280.6719665527344
102,36.08230972290039,54.041934967041016
103,193.5005645751953,133.61915588378906
104,278.18402099609375,270.8853759765625
105,108.451171875,363.4614562988281
106,393.19287109375,364.4135437011719
107,338.4790954589844,235.02516174316406
108,144.43475341796875,96.56107330322266
109,172.44969177246094,233.96937561035156
110,93.04129028320312,85.49150085449219
111,150.58226013183594,113.25300598144531
112,42.648895263671875,38.96208190917969
113,298.7030944824219,327.17205810546875
114,127.82096099853516,112.41663360595703
115,133.7347869873047,264.662109375
116,50.35426712036133,72.43560791015625
117,33.00267791748047,207.26327514648438
118,294.22576904296875,302.7163391113281
119,104.29822540283203,187.98422241210938
120,64.84843444824219,227.65321350097656
121,117.85232543945312,120.8569107055664
122,315.7662048339844,129.4304656982422
123,154.90576171875,109.38663482666016
124,449.6130676269531,326.13031005859375
125,242.05552673339844,144.34120178222656
126,477.4598083496094,302.7028503417969
127,334.3952941894531,292.6517028808594
128,428.55133056640625,372.5375671386719
129,462.4288635253906,405.02313232421875
130,80.35813903808594,52.74365234375
131,93.8515625,41.97456359863281
132,212.95936584472656,348.0302429199219
133,381.0299072265625,424.3049011230469
134,236.72190856933594,219.01211547851562
135,296.8755798339844,243.00509643554688
136,392.5336608886719,276.09405517578125
137,468.34552001953125,400.70147705078125
138,446.214599609375,450.45794677734375
139,349.35797119140625,350.39178466796875
140,485.31329345703125,307.33984375
141,203.397216796875,167.37722778320312
142,84.12654113769531,284.9767761230469
143,164.0004425048828,97.09849548339844
144,33.22811508178711,32.042545318603516
145,459.53302001953125,442.0746765136719
146,382.9444580078125,362.05328369140625
147,31.39019012451172,50.576080322265625
148,218.8608856201172,255.76486206054688
149,32.34548568725586,26.533615112304688
150,361.69244384765625,312.350341796875
151,494.4593200683594,213.0694122314453
152,368.9429931640625,345.4843444824219
153,388.7425231933594,238.9766082763672
154,45.380619049072266,43.67794418334961
155,248.10494995117188,312.65643310546875
156,38.83574676513672,22.6499080657959
157,425.0516357421875,261.6156311035156
158,363.0162048339844,363.2732238769531
159,394.7251281738281,324.6698303222656
160,227.2626495361328,334.7523498535156
161,93.262939453125,143.44561767578125
162,42.81831741333008,38.46035385131836
163,421.65277099609375,352.57537841796875
164,22.743057250976562,20.30409812927246
165,358.5680236816406,345.3664245605469
166,337.4891662597656,404.653564453125
167,234.7473602294922,169.87823486328125
168,153.89691162109375,92.69686126708984
169,201.21914672851562,110.9355697631836
170,28.41542625427246,58.32659149169922
171,11.199522018432617,25.74683952331543
172,195.95628356933594,268.69256591796875
173,208.1475372314453,188.16246032714844
174,191.91957092285156,214.39491271972656
175,356.0641174316406,297.0389099121094
176,29.095287322998047,23.257226943969727
177,466.1679992675781,265.2189025878906
178,323.4114685058594,217.6864776611328
179,492.2340087890625,404.6161804199219
180,126.5533218383789,127.5988998413086
181,344.8424377441406,236.28321838378906
182,14.641304969787598,16.153600692749023
183,433.9743347167969,347.3996276855469
184,317.7854919433594,313.4563903808594
185,241.760986328125,301.5748291015625
186,483.7322692871094,413.3272399902344
187,67.9767074584961,56.869606018066406
188,114.91255187988281,116.47895050048828
189,12.21115493774414,10.723034858703613
190,400.0936584472656,146.40460205078125
191,315.6204528808594,238.74082946777344
192,270.9043884277344,298.9306945800781
193,278.86688232421875,357.8719177246094
194,443.20123291015625,394.0860290527344
195,289.5508117675781,248.04954528808594
196,87.75869750976562,77.76181030273438
197,43.70702362060547,194.71893310546875
198,45.88198471069336,62.67364501953125
199,116.6891098022461,194.6887969970703
200,123.70452117919922,104.66603088378906
201,482.4216003417969,341.8543395996094
202,407.0259704589844,247.82315063476562
203,476.4097595214844,340.1683654785156
204,181.8133544921875,270.6430358886719
205,486.7633361816406,313.7004699707031
206,220.41673278808594,177.4430389404297
207,414.0412292480469,383.3397521972656
208,69.9571304321289,84.47529602050781
209,86.841552734375,83.69719696044922
210,197.12193298339844,224.82073974609375
211,440.8229675292969,373.2536926269531
212,353.9519348144531,253.4521026611328
213,362.7032470703125,212.69166564941406
214,279.07452392578125,268.7411804199219
215,404.7204284667969,398.5223693847656
216,78.9892807006836,56.75474548339844
217,433.0747985839844,398.7201843261719
218,366.9150695800781,282.0027770996094
219,445.5635681152344,340.8993225097656
220,449.0459899902344,376.0075378417969
221,469.72772216796875,298.7600402832031
222,241.89479064941406,193.223388671875
223,255.4453887939453,316.1067810058594
224,420.08099365234375,408.8448791503906
225,15.05038070678711,17.108745574951172
226,58.45318603515625,68.46054077148438
227,174.92919921875,330.6493225097656
228,114.63068389892578,107.74864959716797
229,347.5738830566406,331.8699035644531
230,223.8859405517578,169.87777709960938
231,258.2295837402344,152.5174102783203
232,123.000732421875,162.75732421875
233,347.4122314453125,241.9023895263672
234,385.0129089355469,343.2396545410156
235,172.04933166503906,204.65396118164062
236,282.5213317871094,363.1693115234375
237,366.4963073730469,253.35092163085938
238,279.3785400390625,453.09307861328125
239,139.92173767089844,187.0176239013672
240,259.0086364746094,178.57093811035156
241,301.2796630859375,172.65106201171875
242,442.40203857421875,390.87457275390625
243,0.331590473651886,0.9063357710838318
244,344.0143737792969,325.5885314941406
245,141.69717407226562,196.57579040527344
246,158.51614379882812,140.8075714111328
