,y,y_pred
0,95.51339721679688,272.29083251953125
1,54.657894134521484,292.54461669921875
2,187.38900756835938,468.0010986328125
3,26.718461990356445,152.92779541015625
4,177.679443359375,330.6387634277344
5,168.57162475585938,343.3320617675781
6,46.51877975463867,296.55572509765625
7,238.83450317382812,256.8883972167969
8,189.45436096191406,258.5334777832031
9,200.04830932617188,347.89019775390625
10,144.06341552734375,325.19097900390625
11,253.43312072753906,624.880126953125
12,307.016357421875,396.4364318847656
13,54.69171905517578,177.99061584472656
14,49.292884826660156,150.13796997070312
15,216.09878540039062,434.99664306640625
16,413.29052734375,418.8453369140625
17,112.4994125366211,351.46820068359375
18,230.7510223388672,495.1995849609375
19,273.90972900390625,496.9984130859375
20,220.32327270507812,426.02862548828125
21,247.67996215820312,465.2140808105469
22,199.73805236816406,283.4573974609375
23,182.97389221191406,593.6153564453125
24,242.8048095703125,359.2969970703125
25,172.7183837890625,508.6397705078125
26,498.6444396972656,273.99200439453125
27,82.25464630126953,245.18414306640625
28,190.9273223876953,429.80108642578125
29,394.5733642578125,547.7603759765625
30,298.8864440917969,614.9359741210938
31,253.7849578857422,381.5947265625
32,197.84519958496094,434.6036376953125
33,426.41864013671875,443.2371826171875
34,171.50926208496094,570.8555908203125
35,85.43244171142578,312.4326171875
36,146.44302368164062,337.7686767578125
37,294.3363342285156,96.93331909179688
38,454.9931335449219,377.55413818359375
39,397.7428894042969,451.6019592285156
40,26.182174682617188,103.49911499023438
41,187.29507446289062,381.27685546875
42,252.72471618652344,253.8384246826172
43,325.573486328125,600.03564453125
44,137.14002990722656,201.04840087890625
45,278.6894836425781,521.41943359375
46,202.58795166015625,383.18701171875
47,280.32855224609375,362.2987060546875
48,150.72120666503906,427.60284423828125
49,316.9430847167969,452.9556579589844
50,422.36041259765625,485.4634094238281
51,490.50885009765625,525.4173583984375
52,138.5692901611328,424.54644775390625
53,243.03419494628906,406.31085205078125
54,25.52877426147461,88.12947845458984
55,26.742311477661133,197.86163330078125
56,499.05322265625,413.21502685546875
57,138.26223754882812,433.2581787109375
58,255.28330993652344,405.8143005371094
59,91.29830932617188,171.56631469726562
60,295.8045349121094,505.49267578125
61,156.74856567382812,431.25372314453125
62,308.7655334472656,266.3172607421875
63,191.67434692382812,116.32369995117188
64,70.00025177001953,296.68768310546875
65,67.02245330810547,196.45455932617188
66,330.3786926269531,553.920654296875
67,189.4915771484375,316.57965087890625
68,111.70050811767578,325.54443359375
69,273.2045593261719,461.2860107421875
70,221.9624786376953,334.072998046875
71,161.64572143554688,323.98931884765625
72,218.93875122070312,367.5562744140625
73,337.4008483886719,473.6561584472656
74,143.38525390625,321.2907409667969
75,68.84839630126953,442.233154296875
76,252.00730895996094,263.42822265625
77,224.93902587890625,540.7703247070312
78,37.1822395324707,330.383056640625
79,36.50348663330078,270.00860595703125
80,363.1164245605469,361.058837890625
81,232.71612548828125,400.8370361328125
82,43.35392761230469,286.313232421875
83,115.82010650634766,82.01823425292969
84,144.3777313232422,345.0701904296875
85,365.9732360839844,443.95062255859375
86,256.9958190917969,371.4029541015625
87,409.2664489746094,509.03460693359375
88,139.26889038085938,378.7828674316406
89,196.12359619140625,313.7272644042969
90,406.09552001953125,369.3380432128906
91,46.902042388916016,174.48489379882812
92,139.1229248046875,471.2363586425781
93,159.53494262695312,443.6607666015625
94,194.30685424804688,544.5780639648438
95,309.5849609375,304.672607421875
96,155.40203857421875,370.7168884277344
97,486.7253112792969,429.9305114746094
98,119.42192840576172,332.9075622558594
99,122.24718475341797,348.1063232421875
100,69.31671142578125,124.1657485961914
101,466.1168212890625,135.2992401123047
102,152.73243713378906,339.08978271484375
103,66.29283142089844,259.0499572753906
104,181.52487182617188,445.16485595703125
105,258.0837097167969,561.5718994140625
106,355.44268798828125,389.537109375
107,156.72674560546875,478.9535217285156
108,246.29579162597656,383.2952880859375
109,428.403564453125,466.69744873046875
110,40.452125549316406,240.3094482421875
111,460.33282470703125,326.013427734375
112,396.2623596191406,509.3197021484375
113,212.92257690429688,481.4554443359375
114,307.9051818847656,369.29376220703125
115,136.03427124023438,369.9222106933594
116,292.8375244140625,458.72955322265625
117,110.24394226074219,260.4786071777344
118,325.0479431152344,455.3889465332031
119,293.46136474609375,442.15411376953125
120,123.59307098388672,378.1590270996094
121,125.38883209228516,276.8202819824219
122,429.9783630371094,676.2249755859375
123,148.79295349121094,413.684814453125
124,328.9788818359375,336.7419738769531
125,135.4273681640625,207.70574951171875
126,311.11138916015625,476.5182800292969
127,416.0727233886719,646.8348388671875
128,374.08892822265625,314.1469421386719
129,143.5638427734375,189.80908203125
130,210.72813415527344,343.8516845703125
131,415.19732666015625,628.3338012695312
132,31.817163467407227,69.441650390625
133,169.8131561279297,421.292724609375
134,460.3875732421875,447.72076416015625
135,32.35634994506836,174.02471923828125
136,195.57504272460938,497.2707214355469
137,311.99652099609375,454.62579345703125
138,168.01217651367188,493.74310302734375
139,35.370052337646484,243.66995239257812
140,52.74098587036133,249.62008666992188
141,200.45277404785156,446.1100158691406
142,197.39320373535156,450.2296142578125
143,259.0003662109375,527.3160400390625
144,366.30963134765625,548.3648071289062
145,31.1893367767334,307.75482177734375
146,79.77330780029297,292.341552734375
147,51.94099044799805,24.580411911010742
148,238.5433807373047,423.1204833984375
149,79.47681427001953,90.97283935546875
150,52.32115173339844,295.8414611816406
151,138.4427032470703,425.75762939453125
152,37.17042541503906,314.0630798339844
153,454.7469482421875,606.3355712890625
154,310.4065856933594,533.1087036132812
155,60.45808029174805,314.13641357421875
156,97.7716293334961,247.39889526367188
157,198.1180877685547,454.1700439453125
158,29.21583366394043,343.2316589355469
159,365.9693908691406,444.2850036621094
160,164.2624053955078,362.26556396484375
161,355.1691589355469,697.2606201171875
162,198.99964904785156,339.8888244628906
163,434.985595703125,499.126708984375
164,20.291078567504883,120.18892669677734
165,235.10665893554688,175.19961547851562
166,132.84051513671875,311.3186950683594
167,463.7698974609375,489.06390380859375
168,75.04070281982422,176.6910858154297
169,41.5808219909668,293.8035583496094
170,320.89703369140625,248.1208953857422
171,28.658084869384766,288.68426513671875
172,213.4226837158203,254.18020629882812
173,197.8026885986328,399.24169921875
174,421.00732421875,265.87957763671875
175,20.540666580200195,219.7245635986328
176,349.60992431640625,378.20111083984375
177,117.25849914550781,207.12545776367188
178,328.7698059082031,472.3740539550781
179,275.37689208984375,417.4490966796875
180,66.5964126586914,179.90997314453125
181,148.96963500976562,638.386474609375
182,114.3573226928711,183.3350067138672
183,309.5476989746094,241.4385986328125
184,178.60372924804688,346.65570068359375
185,125.53620147705078,350.1097412109375
186,218.7731475830078,373.64776611328125
187,452.427978515625,459.11639404296875
188,306.3710632324219,326.6114501953125
189,96.87727355957031,84.08091735839844
190,131.9015350341797,524.0205688476562
191,69.15182495117188,268.083984375
192,68.06865692138672,254.43463134765625
193,89.10157012939453,159.28207397460938
194,14.304089546203613,95.95673370361328
195,174.1862335205078,354.6060791015625
196,162.1869354248047,347.9437255859375
197,100.3837661743164,495.3552551269531
198,302.94036865234375,484.8184814453125
199,139.0641326904297,331.8848876953125
200,333.6358642578125,261.3597412109375
201,143.40179443359375,301.6902770996094
202,127.03256225585938,362.87603759765625
203,69.1949234008789,82.95985412597656
204,182.2079315185547,168.75790405273438
205,430.5426025390625,400.7330322265625
206,382.55487060546875,420.7594909667969
207,287.3447265625,258.131591796875
208,64.53672790527344,264.89019775390625
209,332.9108581542969,477.6934509277344
210,83.57622528076172,251.0947723388672
211,138.79811096191406,286.8593444824219
212,420.21124267578125,469.8374328613281
213,435.60162353515625,560.663818359375
214,308.50201416015625,408.19073486328125
215,158.3390350341797,190.73733520507812
216,376.4877014160156,282.4918212890625
217,185.3217315673828,330.27423095703125
218,20.00664710998535,311.8110656738281
219,424.74188232421875,639.05126953125
220,192.2380828857422,360.20306396484375
221,475.2550354003906,571.81298828125
222,37.00963592529297,164.99090576171875
223,490.15155029296875,727.272705078125
224,28.791303634643555,250.59832763671875
225,146.2669219970703,487.14398193359375
226,32.92182922363281,188.21139526367188
227,108.7367935180664,259.34063720703125
228,17.0317440032959,207.79571533203125
229,166.1655731201172,478.2550048828125
230,18.605382919311523,289.424072265625
231,121.93561553955078,340.73040771484375
232,158.7433624267578,404.24713134765625
233,180.4464874267578,395.7078857421875
234,101.48165130615234,255.44561767578125
235,355.4197692871094,441.524169921875
236,30.16166114807129,290.117431640625
237,87.47923278808594,340.82196044921875
238,471.7062683105469,466.57904052734375
239,127.97015380859375,328.5263671875
240,51.03563690185547,290.1370849609375
241,292.2054138183594,499.07861328125
