,y,y_pred
0,316.6561584472656,174.04373168945312
1,126.97806549072266,153.1336669921875
2,71.57398223876953,46.82767868041992
3,60.30271911621094,76.64208984375
4,449.672607421875,394.09796142578125
5,362.0113220214844,263.94427490234375
6,431.8567199707031,132.04922485351562
7,463.0208740234375,357.7072448730469
8,319.83563232421875,167.0650634765625
9,118.5992202758789,280.2677001953125
10,453.44482421875,342.1307067871094
11,247.9701690673828,302.1253662109375
12,370.77362060546875,83.26937103271484
13,43.057186126708984,149.25299072265625
14,231.8717041015625,262.82305908203125
15,150.9891357421875,300.64031982421875
16,278.0912170410156,97.48121643066406
17,468.4815368652344,238.9503631591797
18,423.97698974609375,80.13182067871094
19,95.24202728271484,28.72544288635254
