,y,y_pred
0,460.72857666015625,432.6440734863281
1,78.8917465209961,73.56885528564453
2,272.1037292480469,246.45960998535156
3,96.0279769897461,119.38221740722656
4,298.8672180175781,276.3652648925781
5,228.892333984375,209.0787811279297
6,70.2465591430664,66.15570068359375
7,27.9996280670166,26.115392684936523
8,22.743057250976562,23.193458557128906
9,135.93551635742188,132.12905883789062
10,308.89495849609375,299.8474426269531
11,325.6170654296875,312.5171203613281
12,190.3352813720703,171.80482482910156
13,343.5527648925781,333.4586486816406
14,299.4958190917969,287.9817199707031
15,367.4072570800781,349.4083557128906
16,133.1267852783203,119.48273468017578
17,237.8193817138672,216.0493927001953
18,141.6031494140625,115.23912048339844
19,204.7307891845703,183.87380981445312
20,129.7678680419922,119.40324401855469
21,79.70641326904297,74.02835083007812
22,146.74148559570312,133.99278259277344
23,482.50927734375,458.95947265625
24,79.3567123413086,76.43060302734375
25,23.62328338623047,21.151229858398438
26,232.61572265625,221.197265625
27,403.62469482421875,373.6007385253906
28,269.6078796386719,258.6758728027344
29,141.50155639648438,124.39115142822266
30,450.42132568359375,415.1604309082031
31,460.4591369628906,434.1379089355469
32,106.64960479736328,97.79707336425781
33,54.8166389465332,48.30128479003906
34,91.88995361328125,86.13473510742188
35,6.282947063446045,5.729094505310059
36,331.8231201171875,328.22979736328125
37,358.7742004394531,335.78302001953125
38,243.4183349609375,225.6759796142578
39,268.0664978027344,262.4764709472656
40,106.92970275878906,100.27928161621094
41,41.3984375,29.99446678161621
42,294.2339172363281,284.1270446777344
43,289.5436096191406,272.6781005859375
44,86.69542694091797,76.86448669433594
45,275.3258361816406,275.79779052734375
46,329.7272644042969,323.4889221191406
47,264.3650207519531,243.61422729492188
48,134.19505310058594,115.30941772460938
49,136.42294311523438,124.65900421142578
50,173.57568359375,163.0459442138672
51,333.8865661621094,322.4671325683594
52,121.99059295654297,113.14620971679688
53,385.2335510253906,362.0454406738281
54,376.7281188964844,353.9817199707031
55,158.35086059570312,146.62823486328125
56,419.7205810546875,384.41400146484375
57,489.0577087402344,438.7964782714844
58,385.34259033203125,375.7850036621094
59,217.24856567382812,198.34461975097656
