,y,y_pred
0,87.30192565917969,325.1640319824219
1,33.12273406982422,62.498435974121094
2,16.54051399230957,18.16985511779785
3,29.532663345336914,96.57190704345703
4,38.68914794921875,286.3352966308594
5,24.411283493041992,198.83184814453125
6,186.44264221191406,407.8503112792969
7,40.44755935668945,52.23088073730469
8,50.80110549926758,322.55029296875
9,11.741342544555664,18.675561904907227
10,38.85490417480469,113.06014251708984
11,91.431884765625,124.33934783935547
12,104.70701599121094,294.15191650390625
13,77.1999740600586,294.20501708984375
14,20.978837966918945,130.40513610839844
15,49.748931884765625,298.5921630859375
16,124.54031372070312,551.80615234375
17,47.25261306762695,164.08251953125
18,17.05040168762207,250.6016082763672
19,12.112277030944824,18.945310592651367
20,30.104827880859375,143.0920867919922
21,17.78004264831543,104.08895874023438
22,105.95304870605469,314.704345703125
23,56.38105392456055,187.84312438964844
24,144.30616760253906,269.8775634765625
25,109.28960418701172,410.1564025878906
26,136.3276824951172,388.56243896484375
27,79.64295959472656,257.28778076171875
28,64.43244934082031,335.27508544921875
29,63.449073791503906,194.3710174560547
30,164.92022705078125,76.6679916381836
31,75.91973876953125,313.1259765625
32,41.450477600097656,584.0045776367188
33,14.984613418579102,27.933366775512695
34,37.607940673828125,59.97618103027344
35,207.03494262695312,702.9076538085938
36,16.844127655029297,73.78877258300781
37,53.719974517822266,152.85707092285156
38,29.668861389160156,141.35243225097656
39,33.331336975097656,90.13887786865234
40,50.90328598022461,286.5888671875
41,106.66197967529297,190.3130340576172
42,5.192293167114258,5.680552005767822
43,55.99515151977539,206.93307495117188
44,64.46007537841797,170.99497985839844
45,154.72207641601562,252.9716033935547
46,40.191383361816406,168.7423553466797
47,50.40394973754883,298.7091064453125
48,20.759220123291016,48.10877990722656
49,261.1355285644531,285.5314636230469
50,26.612567901611328,145.47206115722656
51,197.5110626220703,373.776123046875
52,20.52500343322754,57.55283737182617
53,43.76377487182617,214.8151092529297
54,81.52222442626953,188.9458465576172
55,74.23242950439453,146.6688690185547
56,27.13711929321289,44.026676177978516
57,12.745626449584961,18.79364585876465
58,139.08316040039062,441.98394775390625
59,53.977317810058594,515.5223388671875
60,58.707244873046875,456.9326477050781
61,71.90352630615234,227.54966735839844
62,10.824946403503418,24.324140548706055
63,9.740818977355957,50.04481506347656
64,36.88334274291992,211.080810546875
65,12.338305473327637,12.423458099365234
66,3.357602834701538,24.93840980529785
67,37.90778350830078,60.06965255737305
68,74.83211517333984,444.4755859375
69,4.686604022979736,47.85069274902344
70,207.11119079589844,540.5631713867188
71,50.1777229309082,345.449951171875
72,13.044726371765137,372.87066650390625
73,24.03420639038086,56.203125
74,32.139034271240234,249.3466339111328
75,33.63844680786133,228.15472412109375
76,48.70953369140625,63.740421295166016
77,17.981416702270508,21.948204040527344
78,59.52751159667969,273.8152770996094
79,11.12081241607666,36.903846740722656
80,9.68259048461914,12.136116027832031
81,69.68318939208984,140.68760681152344
82,51.92864990234375,217.70733642578125
83,134.63807678222656,261.4652099609375
84,56.77165603637695,228.9557647705078
85,403.77081298828125,359.28125
86,62.72936248779297,213.26939392089844
87,103.17015075683594,615.3527221679688
88,40.59419631958008,211.4830322265625
89,10.839489936828613,219.80784606933594
90,28.408203125,383.57989501953125
91,43.90904998779297,168.43875122070312
92,108.31912231445312,325.9823913574219
93,36.57442092895508,445.1160888671875
94,155.70477294921875,271.3374938964844
95,53.602413177490234,99.77498626708984
96,34.529788970947266,100.39070892333984
97,44.220088958740234,394.01031494140625
98,51.36264419555664,614.9750366210938
99,120.84385681152344,397.4638366699219
100,6.241449356079102,14.347381591796875
101,166.76734924316406,343.40936279296875
102,33.93877029418945,119.88690948486328
103,21.427019119262695,383.5515441894531
104,64.21070861816406,574.4035034179688
105,22.3690185546875,328.319091796875
106,19.995389938354492,10.92304801940918
107,19.673229217529297,13.601826667785645
108,54.866615295410156,392.3365478515625
109,85.0789566040039,323.2838134765625
110,471.81781005859375,335.3202209472656
111,43.97175979614258,469.3097839355469
112,97.60270690917969,344.22015380859375
113,19.612743377685547,124.73578643798828
114,222.74887084960938,676.8324584960938
115,49.26042556762695,171.91981506347656
116,56.28562927246094,237.27496337890625
117,34.29518508911133,55.419654846191406
118,282.833740234375,326.3565673828125
119,15.377663612365723,40.51030731201172
120,33.37405776977539,194.5187530517578
121,57.3746337890625,97.89380645751953
122,60.8359260559082,45.58733367919922
123,18.40389633178711,33.17054748535156
124,56.17292404174805,198.6530303955078
125,62.22751998901367,334.94775390625
126,89.54427337646484,441.26409912109375
127,53.78001403808594,291.918701171875
128,8.12818431854248,6.875842094421387
129,38.01832580566406,38.80514144897461
130,53.509002685546875,284.484375
131,14.723388671875,54.597328186035156
132,36.821407318115234,112.93202209472656
133,46.34159851074219,334.5035400390625
134,308.8776550292969,308.138671875
135,45.470123291015625,28.286550521850586
136,131.18112182617188,503.09698486328125
137,51.33689498901367,81.13152313232422
