,y,y_pred
0,111.05970764160156,99.63958740234375
1,353.07379150390625,143.9996795654297
2,343.5527648925781,303.68328857421875
3,37.6004638671875,25.354124069213867
4,435.6904296875,255.017333984375
5,94.71015930175781,145.2047576904297
6,188.32350158691406,124.35330200195312
7,117.5467758178711,297.95977783203125
8,34.04171371459961,181.78314208984375
9,150.8877716064453,153.2067108154297
10,75.32101440429688,94.22460174560547
11,159.29193115234375,244.41116333007812
12,280.1813659667969,329.7164001464844
13,198.71458435058594,108.41993713378906
14,320.4892272949219,296.2188720703125
15,252.692138671875,202.78427124023438
16,290.9739685058594,365.38323974609375
17,11.68605899810791,15.379961013793945
18,202.3090057373047,318.8301086425781
19,118.13836669921875,65.03433990478516
20,158.1484375,259.4742736816406
21,262.34112548828125,239.46615600585938
22,340.37017822265625,42.580078125
23,315.8338928222656,341.12359619140625
24,69.3277359008789,78.16233825683594
25,390.0891418457031,351.44775390625
26,12.823354721069336,21.718063354492188
27,375.3612976074219,303.8585510253906
28,98.92560577392578,135.58419799804688
29,230.8039093017578,266.62548828125
30,420.8199157714844,278.96868896484375
31,459.2571716308594,398.7007751464844
32,315.0198059082031,477.2685546875
33,394.90911865234375,487.8437805175781
34,243.6349639892578,175.82669067382812
35,487.31573486328125,306.0078125
36,63.097286224365234,265.18719482421875
37,30.702892303466797,43.499298095703125
38,219.9556121826172,159.82479858398438
39,430.811767578125,40.69111633300781
40,334.2163391113281,216.84075927734375
41,488.0004577636719,293.8329772949219
42,448.271484375,345.3271789550781
43,192.55264282226562,222.4197998046875
44,436.24993896484375,230.1395721435547
45,414.2265625,341.4288024902344
46,220.67990112304688,162.43946838378906
47,107.49260711669922,109.9747314453125
48,46.19038009643555,185.47738647460938
49,24.34734344482422,116.9532241821289
50,362.4156188964844,356.71240234375
51,151.9770050048828,191.48895263671875
52,23.62328338623047,65.40392303466797
53,330.4926452636719,391.50640869140625
54,467.818115234375,218.95277404785156
55,40.95717239379883,29.308292388916016
56,421.9678649902344,299.0304260253906
57,341.1280822753906,250.8785400390625
58,349.35504150390625,445.66351318359375
59,154.785888671875,158.3129119873047
60,231.78546142578125,273.03436279296875
61,363.17333984375,293.8870849609375
62,205.77696228027344,163.92562866210938
63,82.48590087890625,155.41224670410156
64,205.38113403320312,196.28579711914062
65,1.332915186882019,1.1863406896591187
66,141.6031494140625,262.4945068359375
67,477.88031005859375,247.86964416503906
68,243.7320098876953,97.45320129394531
69,231.6524200439453,270.73089599609375
70,361.75897216796875,350.7900390625
71,189.62229919433594,260.3404541015625
72,315.892333984375,170.0324249267578
73,55.41817092895508,59.225379943847656
74,485.0892639160156,322.3487548828125
75,344.37548828125,335.8535461425781
76,83.54033660888672,132.2577362060547
77,234.3711395263672,348.7073974609375
78,248.86305236816406,154.40853881835938
79,68.98999786376953,107.14741516113281
80,414.9992370605469,163.71258544921875
81,211.37753295898438,82.71129608154297
82,429.9888610839844,378.13836669921875
83,319.49542236328125,187.93853759765625
84,280.022705078125,245.80601501464844
85,179.9042205810547,179.8125
86,168.28048706054688,294.78106689453125
87,464.420654296875,423.43597412109375
88,484.1355285644531,374.51544189453125
89,128.76129150390625,49.6402587890625
90,428.8197326660156,289.2264404296875
91,182.02841186523438,179.96421813964844
92,215.77386474609375,84.38873291015625
93,433.9825744628906,362.1495361328125
94,324.72052001953125,321.03753662109375
95,75.91822814941406,53.693511962890625
96,491.2252197265625,248.24859619140625
97,177.87026977539062,291.60687255859375
98,88.56812286376953,179.29263305664062
99,435.5083312988281,391.6234130859375
100,138.89784240722656,115.2003173828125
101,203.14990234375,202.18508911132812
102,253.6177520751953,259.67987060546875
103,410.0066223144531,297.9216003417969
104,385.9513244628906,321.3145751953125
105,74.03369140625,262.77862548828125
106,46.852664947509766,45.79999542236328
107,453.4615173339844,147.8041534423828
108,374.4881286621094,213.60797119140625
109,495.50567626953125,356.5178527832031
110,94.45862579345703,90.501708984375
111,453.4874267578125,126.7532730102539
112,331.9988098144531,350.402099609375
113,435.70245361328125,213.13571166992188
114,368.4677429199219,261.396484375
115,398.5537109375,383.16656494140625
116,484.89044189453125,311.08343505859375
117,323.2658996582031,85.29841613769531
118,202.9451446533203,277.9243469238281
119,241.67266845703125,360.83026123046875
120,113.68688201904297,215.60968017578125
121,372.6980895996094,275.9373779296875
122,111.65457916259766,117.37039184570312
123,352.1543884277344,141.26138305664062
124,289.5694580078125,236.84536743164062
125,158.7678985595703,169.38046264648438
126,425.7397155761719,131.044677734375
127,58.960662841796875,78.0572280883789
128,219.61398315429688,278.7436828613281
129,293.2342834472656,227.28091430664062
130,239.26129150390625,275.9685974121094
131,168.32431030273438,264.3126220703125
132,188.11460876464844,306.08050537109375
133,48.75575256347656,41.86259460449219
134,220.91734313964844,348.2163391113281
135,232.4901580810547,108.74089050292969
136,169.1300506591797,288.25262451171875
137,245.24403381347656,182.37399291992188
138,195.56814575195312,279.12396240234375
139,61.255287170410156,118.54557800292969
140,179.35125732421875,170.89886474609375
141,200.2017059326172,220.1643829345703
142,333.8865661621094,306.162353515625
143,99.47037506103516,106.34577178955078
144,286.90130615234375,302.8717956542969
145,424.4617919921875,150.79754638671875
146,447.7292785644531,301.2652587890625
147,30.423547744750977,55.75278091430664
148,71.45063781738281,110.04719543457031
149,147.0160369873047,117.92137145996094
150,24.168212890625,61.71880340576172
151,316.3594055175781,336.59246826171875
152,399.4211730957031,329.3572082519531
153,21.900867462158203,36.76845932006836
154,496.3186950683594,302.8214111328125
155,487.2904052734375,455.62969970703125
156,305.83856201171875,276.54132080078125
157,453.7367858886719,297.4678649902344
158,34.42463302612305,41.44771957397461
159,436.8214416503906,352.58538818359375
160,375.08148193359375,303.5882568359375
161,13.05112361907959,5.56903600692749
162,317.2742919921875,313.20098876953125
163,253.4662322998047,315.61920166015625
164,421.2935485839844,301.50177001953125
165,57.84172058105469,219.08847045898438
166,193.83267211914062,334.0982360839844
167,115.35582733154297,127.85871887207031
168,142.32846069335938,341.79998779296875
169,194.68832397460938,205.5814208984375
170,416.17877197265625,339.36102294921875
171,241.38063049316406,151.04019165039062
172,73.05815124511719,297.8077697753906
173,418.9286804199219,255.6884765625
174,5.932615280151367,4.175133228302002
175,116.54869079589844,138.19342041015625
176,464.8267822265625,412.9271545410156
177,97.70736694335938,157.71511840820312
178,1.8891767263412476,0.55097895860672
179,114.50019073486328,152.17837524414062
180,259.7806701660156,232.10935974121094
181,270.128662109375,220.79141235351562
182,375.3134460449219,470.5681457519531
183,329.5224304199219,380.93023681640625
184,369.41131591796875,350.3646545410156
185,262.2863464355469,223.60516357421875
186,316.4745178222656,367.56011962890625
187,76.12842559814453,309.52154541015625
188,416.7324523925781,290.11248779296875
189,205.14801025390625,222.91128540039062
190,198.80694580078125,283.3094482421875
191,261.16265869140625,325.2976379394531
192,79.99161529541016,159.57354736328125
193,79.05294036865234,124.02888488769531
194,116.09747314453125,242.24183654785156
195,255.43475341796875,290.927734375
196,156.9858856201172,150.14459228515625
197,360.63555908203125,279.1284484863281
198,229.56472778320312,237.0923614501953
199,348.8970947265625,227.09934997558594
200,314.3185119628906,371.907958984375
201,7.838623046875,3.945951461791992
202,127.09068298339844,237.28570556640625
203,283.88232421875,320.39422607421875
204,478.990234375,490.7060852050781
205,479.07171630859375,182.47137451171875
206,219.08363342285156,177.67416381835938
207,381.7127380371094,266.4264831542969
208,175.10202026367188,139.23251342773438
209,145.11441040039062,281.2300720214844
210,19.463912963867188,133.21588134765625
211,338.72601318359375,435.672607421875
212,484.33251953125,238.68234252929688
213,178.37408447265625,189.61532592773438
214,42.7553596496582,179.93832397460938
215,31.594690322875977,30.125980377197266
216,291.21502685546875,289.27093505859375
217,426.03289794921875,212.1491241455078
218,466.4970703125,487.33612060546875
219,53.716827392578125,161.7743682861328
220,417.94439697265625,414.9182434082031
221,219.80470275878906,330.82781982421875
222,291.0569763183594,461.0097961425781
223,326.84814453125,473.080322265625
224,10.309380531311035,189.83737182617188
225,215.58114624023438,380.2651062011719
226,375.6171569824219,255.465087890625
227,21.91051483154297,207.67898559570312
228,55.23881149291992,29.8171443939209
229,160.04940795898438,213.77255249023438
230,18.7462158203125,23.369714736938477
231,6.364963054656982,11.11894702911377
232,322.00506591796875,261.6863098144531
233,93.6561050415039,149.10626220703125
234,462.593994140625,87.18498229980469
235,298.69439697265625,265.9906311035156
236,321.91436767578125,13.077767372131348
237,68.55677032470703,166.25537109375
238,493.8774108886719,281.88348388671875
239,267.4303894042969,135.983154296875
240,144.3947296142578,177.126220703125
241,71.66878509521484,79.90247344970703
242,405.77392578125,364.63311767578125
243,344.43853759765625,290.32049560546875
244,462.4053649902344,316.1880187988281
245,254.36062622070312,51.81028747558594
246,258.0791931152344,270.96417236328125
