,y,y_pred
0,5.624678611755371,12.389013290405273
1,374.9615478515625,347.6573181152344
2,68.60002136230469,38.293922424316406
3,415.845703125,363.49853515625
4,100.6567153930664,214.701171875
5,191.6302947998047,228.2692413330078
6,484.2203063964844,300.1435546875
7,419.9738464355469,337.3433837890625
8,20.865177154541016,25.947538375854492
9,498.8713684082031,365.8420104980469
10,18.452621459960938,54.072357177734375
11,345.9824523925781,442.97125244140625
12,218.50888061523438,266.9112854003906
13,397.384765625,322.3358154296875
14,327.713623046875,375.97442626953125
15,57.84773635864258,83.18826293945312
16,276.4196472167969,259.94488525390625
17,323.03155517578125,185.52777099609375
18,149.54185485839844,239.7496337890625
19,178.70623779296875,275.618408203125
20,156.82620239257812,124.11537170410156
21,47.36961364746094,143.6197967529297
22,489.5747985839844,263.6579284667969
23,371.6538391113281,358.3216552734375
24,45.80442810058594,95.95616149902344
25,211.5211639404297,321.693359375
26,126.99213409423828,208.40032958984375
27,110.9733657836914,243.12399291992188
28,391.7908630371094,339.12786865234375
29,78.57135772705078,59.39528274536133
30,456.13037109375,68.8213882446289
31,288.0196838378906,369.193359375
32,108.75538635253906,118.63152313232422
33,478.5750427246094,436.6628112792969
34,221.4894256591797,181.70175170898438
35,325.2618713378906,237.87770080566406
36,150.56983947753906,108.55380249023438
37,480.6426696777344,166.77996826171875
38,456.32928466796875,227.19427490234375
39,90.93446350097656,153.671875
40,119.5390625,148.75953674316406
41,414.71783447265625,376.025634765625
42,286.6545104980469,179.2122344970703
43,265.4897766113281,49.094207763671875
44,233.84884643554688,287.0589599609375
45,44.51426315307617,49.44857406616211
46,105.20376586914062,101.11901092529297
47,116.3589859008789,171.30941772460938
48,69.86177062988281,34.254127502441406
49,246.28536987304688,373.229736328125
50,416.59576416015625,292.1217956542969
51,160.50552368164062,312.447509765625
52,129.4303436279297,169.96792602539062
53,270.5069274902344,330.1237487792969
54,31.80499267578125,153.44873046875
55,67.9859390258789,65.83251953125
56,314.6111755371094,249.65127563476562
57,139.43603515625,120.51899719238281
58,275.9494323730469,102.92449188232422
59,291.50738525390625,272.8863525390625
60,38.067989349365234,63.616241455078125
61,261.4838562011719,255.73550415039062
62,221.91307067871094,273.607177734375
63,69.17892456054688,190.1389617919922
64,300.6910400390625,100.76982116699219
65,208.32032775878906,87.69187927246094
66,449.74444580078125,427.5438232421875
67,434.6626892089844,127.44361114501953
68,233.52720642089844,246.67849731445312
69,373.1504821777344,231.75428771972656
70,333.6219482421875,321.28155517578125
71,368.9761047363281,330.68206787109375
72,214.46066284179688,266.13421630859375
73,452.78076171875,324.36700439453125
74,23.890600204467773,44.98772430419922
75,80.39171600341797,147.5809783935547
76,490.75726318359375,309.6795959472656
77,236.4619903564453,255.22027587890625
78,456.8724670410156,297.337158203125
79,471.45849609375,411.4547424316406
80,266.6062316894531,206.923828125
81,429.7785949707031,358.47174072265625
82,213.92587280273438,172.99368286132812
83,106.93818664550781,160.08389282226562
84,110.39507293701172,233.59945678710938
85,107.76813507080078,223.75033569335938
86,482.5733642578125,313.05145263671875
87,1.6479674577713013,5.029552459716797
88,148.2407684326172,210.86227416992188
89,353.3353576660156,364.5726318359375
90,445.1882019042969,320.82977294921875
91,191.31724548339844,255.57481384277344
92,130.0382843017578,155.52630615234375
93,7.08400821685791,35.807350158691406
94,472.1541442871094,346.53338623046875
95,176.29347229003906,104.003173828125
96,110.17017364501953,273.2029113769531
97,246.81944274902344,165.72976684570312
98,306.9031677246094,377.9111633300781
99,131.01951599121094,309.8363037109375
100,25.971540451049805,40.411746978759766
101,192.01283264160156,307.76483154296875
102,339.44830322265625,323.24713134765625
103,261.2496032714844,294.9051208496094
104,472.05316162109375,373.419189453125
105,473.93463134765625,228.6280517578125
106,456.21636962890625,375.74542236328125
107,425.2134704589844,248.80831909179688
108,309.6689147949219,236.4892578125
109,39.145782470703125,33.63714599609375
110,112.76856231689453,175.65283203125
111,211.48123168945312,271.43109130859375
112,232.26797485351562,261.4156494140625
113,172.8865509033203,90.43563842773438
114,369.6868896484375,338.92303466796875
115,205.36300659179688,219.44384765625
116,323.14569091796875,328.658203125
117,267.82989501953125,63.146697998046875
118,456.74444580078125,285.11907958984375
119,81.68286895751953,86.94896697998047
120,47.788143157958984,188.56387329101562
121,267.41839599609375,322.32916259765625
122,298.5372314453125,247.40914916992188
123,72.65538787841797,41.81029510498047
124,20.32904052734375,21.34941864013672
125,375.15289306640625,395.1653747558594
126,200.1450653076172,296.47039794921875
127,159.1455535888672,151.36317443847656
128,245.2737579345703,214.2442626953125
129,372.5778503417969,244.97860717773438
130,41.022666931152344,31.56493377685547
131,338.7037353515625,59.880035400390625
132,272.963134765625,240.03512573242188
133,8.134281158447266,13.19540786743164
134,293.0129089355469,220.38040161132812
135,30.81399917602539,57.25299072265625
136,223.9628143310547,46.6492805480957
137,482.41796875,352.15185546875
138,351.642578125,231.69757080078125
139,341.611083984375,286.3887939453125
140,467.5011291503906,285.59521484375
141,441.5397033691406,332.1354064941406
142,266.73492431640625,247.69635009765625
