,y,y_pred
0,70.04267883300781,63.34065628051758
1,134.76625061035156,118.01148223876953
2,23.206382751464844,123.45196533203125
3,217.3107147216797,247.91339111328125
4,113.3785629272461,114.7852783203125
5,320.4051513671875,314.9581604003906
6,227.2167205810547,206.42129516601562
7,186.7783966064453,227.3658447265625
8,252.14398193359375,192.43995666503906
9,465.51708984375,363.3531799316406
10,317.7908020019531,332.498046875
11,50.55335998535156,51.52000427246094
12,480.8331604003906,362.05218505859375
13,462.7823791503906,236.47061157226562
14,151.9082489013672,98.12782287597656
15,456.4117431640625,399.4698791503906
16,62.5202751159668,56.52764892578125
17,454.5538635253906,303.2702941894531
18,293.0113525390625,219.59823608398438
19,376.2300720214844,301.8824462890625
20,320.835205078125,309.510009765625
21,120.16681671142578,84.14311218261719
22,86.40785217285156,68.65690612792969
23,112.50995635986328,110.46444702148438
24,379.85076904296875,420.17138671875
25,177.6720733642578,168.98924255371094
26,10.880772590637207,3.92720103263855
27,275.9488220214844,414.06646728515625
28,140.21295166015625,141.6414794921875
29,140.8730926513672,130.18211364746094
30,71.57398223876953,63.07838439941406
31,59.350669860839844,50.75602722167969
32,247.88589477539062,221.12411499023438
33,421.2586975097656,94.8718032836914
34,341.646240234375,278.76531982421875
35,235.49378967285156,171.44325256347656
36,269.7001037597656,234.06716918945312
37,492.55279541015625,389.35980224609375
38,490.9627685546875,215.30331420898438
39,286.55401611328125,244.97622680664062
40,165.1366729736328,296.3957214355469
41,39.38376998901367,31.494264602661133
42,427.58746337890625,348.73675537109375
43,33.357452392578125,36.96015548706055
44,157.888916015625,142.41000366210938
45,428.4068603515625,298.0270080566406
46,62.01228713989258,168.7436065673828
47,48.34775924682617,53.26836395263672
48,419.61541748046875,327.86444091796875
49,248.15328979492188,185.153076171875
50,357.9976501464844,374.33624267578125
51,304.21881103515625,252.65615844726562
52,330.4837646484375,303.480712890625
53,347.0810241699219,330.39886474609375
54,84.39382934570312,82.76017761230469
55,372.69659423828125,315.53387451171875
56,389.4287109375,360.57373046875
57,386.62677001953125,321.7364196777344
58,282.05889892578125,259.01275634765625
59,141.83567810058594,233.5564727783203
60,273.6783447265625,252.18240356445312
61,441.7009582519531,374.94049072265625
62,305.18505859375,356.1263427734375
63,67.8159408569336,90.80055236816406
64,68.5978775024414,40.58161926269531
65,244.90040588378906,237.43243408203125
66,312.58795166015625,227.19387817382812
67,473.3561706542969,374.62628173828125
68,129.3584747314453,130.13006591796875
69,211.86312866210938,164.9015655517578
70,352.18280029296875,250.2779541015625
71,278.2868347167969,229.43524169921875
72,200.02096557617188,177.38052368164062
73,250.3370361328125,138.30435180664062
74,356.93359375,226.9323272705078
75,306.9666442871094,335.63946533203125
76,191.9075469970703,311.1440124511719
77,236.04930114746094,153.01602172851562
78,443.67529296875,311.717041015625
79,72.06185150146484,184.56488037109375
80,336.835693359375,249.83267211914062
81,452.2396240234375,344.63958740234375
82,453.4254150390625,381.35479736328125
83,463.0770263671875,413.09527587890625
84,461.37896728515625,419.56011962890625
85,347.89703369140625,428.9649353027344
86,285.94158935546875,205.39773559570312
87,414.6794128417969,336.818115234375
88,2.30501389503479,1.6558390855789185
89,150.22396850585938,158.99220275878906
90,18.611495971679688,9.459348678588867
91,223.587646484375,172.712646484375
92,243.9038543701172,229.88510131835938
93,189.74533081054688,187.74249267578125
94,133.6079559326172,115.0602035522461
95,255.078369140625,199.22952270507812
96,16.22069549560547,10.07567310333252
97,310.7315979003906,251.0676727294922
98,186.82562255859375,129.74520874023438
99,440.3612060546875,218.291015625
100,8.976618766784668,6.845186710357666
101,360.8878479003906,298.57720947265625
102,36.08230972290039,27.377891540527344
103,193.5005645751953,166.71762084960938
104,278.18402099609375,335.34063720703125
105,108.451171875,322.12890625
106,393.19287109375,278.6024169921875
107,338.4790954589844,274.037841796875
108,144.43475341796875,111.6560287475586
109,172.44969177246094,120.4203109741211
110,93.04129028320312,41.48612976074219
111,150.58226013183594,158.9917449951172
112,42.648895263671875,35.64335632324219
113,298.7030944824219,315.2254943847656
114,127.82096099853516,81.36805725097656
115,133.7347869873047,242.55599975585938
116,50.35426712036133,46.71900939941406
117,33.00267791748047,19.692489624023438
118,294.22576904296875,232.03668212890625
119,104.29822540283203,106.18114471435547
120,64.84843444824219,59.0953369140625
121,117.85232543945312,126.68182373046875
122,315.7662048339844,257.67584228515625
123,154.90576171875,172.3460693359375
124,449.6130676269531,368.3862609863281
125,242.05552673339844,176.62979125976562
126,477.4598083496094,271.993896484375
127,334.3952941894531,282.17718505859375
128,428.55133056640625,327.57049560546875
129,462.4288635253906,305.3653564453125
130,80.35813903808594,52.38141632080078
131,93.8515625,216.50863647460938
132,212.95936584472656,266.74176025390625
133,381.0299072265625,357.05126953125
134,236.72190856933594,255.97103881835938
135,296.8755798339844,313.8135681152344
136,392.5336608886719,305.6485900878906
137,468.34552001953125,285.3636474609375
138,446.214599609375,313.6972961425781
139,349.35797119140625,306.39263916015625
140,485.31329345703125,372.72735595703125
141,203.397216796875,245.8649444580078
142,84.12654113769531,144.2003936767578
143,164.0004425048828,157.11431884765625
144,33.22811508178711,37.635013580322266
145,459.53302001953125,403.4537353515625
146,382.9444580078125,387.4246826171875
147,31.39019012451172,29.260116577148438
148,218.8608856201172,195.9084930419922
149,32.34548568725586,25.661636352539062
150,361.69244384765625,382.08343505859375
151,494.4593200683594,336.2088317871094
152,368.9429931640625,372.8753662109375
153,388.7425231933594,177.58447265625
154,45.380619049072266,48.11713409423828
155,248.10494995117188,235.68008422851562
156,38.83574676513672,80.4218978881836
157,425.0516357421875,404.7735290527344
158,363.0162048339844,290.69354248046875
159,394.7251281738281,268.28558349609375
160,227.2626495361328,212.932861328125
161,93.262939453125,86.63509368896484
162,42.81831741333008,47.20154571533203
163,421.65277099609375,391.80865478515625
164,22.743057250976562,19.164756774902344
165,358.5680236816406,328.0364685058594
166,337.4891662597656,349.10223388671875
167,234.7473602294922,265.1862487792969
168,153.89691162109375,108.52554321289062
169,201.21914672851562,88.47455596923828
170,28.41542625427246,27.191085815429688
171,11.199522018432617,4.733626365661621
172,195.95628356933594,308.3843688964844
173,208.1475372314453,225.90530395507812
174,191.91957092285156,231.18092346191406
175,356.0641174316406,251.61224365234375
176,29.095287322998047,10.894356727600098
177,466.1679992675781,291.2239074707031
178,323.4114685058594,238.640869140625
179,492.2340087890625,368.1607971191406
180,126.5533218383789,117.11377716064453
181,344.8424377441406,234.11541748046875
182,14.641304969787598,10.675453186035156
183,433.9743347167969,396.58306884765625
184,317.7854919433594,332.1728210449219
185,241.760986328125,258.2845764160156
186,483.7322692871094,252.4103240966797
187,67.9767074584961,64.31781005859375
188,114.91255187988281,135.16616821289062
189,12.21115493774414,7.5478057861328125
190,400.0936584472656,206.54916381835938
191,315.6204528808594,273.169921875
192,270.9043884277344,167.272705078125
193,278.86688232421875,191.76487731933594
194,443.20123291015625,275.79278564453125
195,289.5508117675781,303.2052001953125
196,87.75869750976562,73.9021987915039
197,43.70702362060547,105.9218978881836
198,45.88198471069336,53.46263122558594
199,116.6891098022461,104.46247100830078
200,123.70452117919922,114.41256713867188
201,482.4216003417969,331.369140625
202,407.0259704589844,289.040771484375
203,476.4097595214844,414.8597717285156
204,181.8133544921875,159.54974365234375
205,486.7633361816406,384.7926330566406
206,220.41673278808594,286.22412109375
207,414.0412292480469,383.80340576171875
208,69.9571304321289,69.57131958007812
209,86.841552734375,76.46268463134766
210,197.12193298339844,125.05007934570312
211,440.8229675292969,381.072265625
212,353.9519348144531,352.8782958984375
213,362.7032470703125,302.3698425292969
214,279.07452392578125,139.2642822265625
215,404.7204284667969,254.81063842773438
216,78.9892807006836,57.432010650634766
217,433.0747985839844,385.1172180175781
218,366.9150695800781,388.5797119140625
219,445.5635681152344,382.9538879394531
220,449.0459899902344,350.13812255859375
221,469.72772216796875,387.5072021484375
222,241.89479064941406,144.68377685546875
223,255.4453887939453,236.35781860351562
224,420.08099365234375,321.14453125
225,15.05038070678711,14.080398559570312
226,58.45318603515625,53.64747619628906
227,174.92919921875,231.6043243408203
228,114.63068389892578,112.0474853515625
229,347.5738830566406,213.77996826171875
230,223.8859405517578,227.76513671875
231,258.2295837402344,307.27166748046875
232,123.000732421875,110.75714111328125
233,347.4122314453125,354.2256774902344
234,385.0129089355469,174.8695526123047
235,172.04933166503906,126.53031921386719
236,282.5213317871094,388.0096435546875
237,366.4963073730469,257.17694091796875
238,279.3785400390625,186.87109375
239,139.92173767089844,90.37921142578125
240,259.0086364746094,113.33638000488281
241,301.2796630859375,196.2945098876953
242,442.40203857421875,354.041748046875
243,0.331590473651886,1.5528002977371216
244,344.0143737792969,289.46307373046875
245,141.69717407226562,124.77511596679688
246,158.51614379882812,135.70431518554688
247,371.16705322265625,435.6770324707031
248,133.85552978515625,262.90936279296875
249,75.67145538330078,169.87347412109375
250,109.82587432861328,120.3223876953125
251,142.7598876953125,94.83207702636719
252,341.58441162109375,317.46038818359375
253,424.4625549316406,358.83673095703125
254,183.18374633789062,133.0592041015625
255,124.78781127929688,246.37533569335938
256,425.6059875488281,389.4979553222656
257,353.10101318359375,374.64300537109375
258,241.0705108642578,284.6203308105469
259,359.18505859375,214.61956787109375
260,450.4098205566406,290.763427734375
261,60.39450454711914,49.32720184326172
262,148.8188934326172,61.096282958984375
263,98.64872741699219,99.67224884033203
264,1.2442654371261597,4.077998638153076
265,351.76812744140625,264.06951904296875
266,31.351478576660156,31.039642333984375
267,194.5833740234375,377.5238037109375
268,7.322027206420898,6.644957542419434
269,196.7471160888672,194.38412475585938
270,124.91423797607422,245.91436767578125
271,211.42083740234375,120.19512939453125
272,250.71913146972656,291.1147766113281
273,59.53652572631836,49.78758239746094
274,315.1969299316406,267.9858093261719
275,417.63665771484375,240.71774291992188
276,181.84307861328125,172.06932067871094
277,219.06869506835938,201.81350708007812
278,312.855224609375,328.9615478515625
279,327.6907958984375,247.119140625
280,343.1834716796875,343.09759521484375
281,86.50177001953125,65.53009033203125
282,385.1507263183594,290.64251708984375
283,356.68133544921875,351.1793212890625
284,310.04827880859375,198.07884216308594
285,376.3874206542969,326.56402587890625
286,255.8489227294922,229.61026000976562
287,224.68304443359375,162.50299072265625
288,294.0342712402344,267.20660400390625
289,95.28904724121094,103.27852630615234
290,108.52079010009766,153.14219665527344
291,348.6600646972656,300.2220458984375
292,81.6317138671875,116.09042358398438
293,445.6249694824219,482.20172119140625
294,209.36532592773438,285.7174987792969
295,403.4647521972656,342.4241943359375
296,311.7431640625,259.48974609375
297,115.66177368164062,113.10704040527344
298,202.40045166015625,221.8372802734375
299,447.9801025390625,249.9871368408203
