,y,y_pred
0,293.96295166015625,294.9562683105469
1,175.38522338867188,254.1708221435547
2,123.56214904785156,111.95765686035156
3,455.1554870605469,301.66876220703125
4,376.1217956542969,325.47998046875
5,126.52043151855469,52.313499450683594
6,449.4773864746094,320.53680419921875
7,288.3489990234375,286.39471435546875
8,48.75575256347656,18.361188888549805
9,263.00457763671875,266.2450256347656
10,243.6349639892578,264.60675048828125
11,63.13167190551758,75.55912017822266
12,320.97564697265625,312.6429443359375
13,311.9867248535156,322.7418518066406
14,406.3609924316406,308.33831787109375
15,163.32052612304688,244.83294677734375
16,2.3528571128845215,17.421459197998047
17,27.452470779418945,39.03166961669922
18,448.271484375,259.7862548828125
19,156.29135131835938,142.6336212158203
20,441.6977844238281,292.67437744140625
21,186.4103240966797,149.7251434326172
22,339.7549743652344,203.12091064453125
23,47.23518371582031,43.94096374511719
24,19.58162498474121,30.888153076171875
25,86.13976287841797,67.38702392578125
26,36.84642791748047,79.63797760009766
27,38.19351577758789,40.04986572265625
28,409.0633850097656,240.04714965820312
29,172.49705505371094,150.76077270507812
30,347.1362609863281,294.8212890625
31,455.79229736328125,303.397705078125
32,433.0382995605469,369.8562316894531
33,455.358154296875,361.09246826171875
34,94.10820770263672,189.2139892578125
35,322.6048583984375,271.0616455078125
36,54.16675567626953,62.663509368896484
37,32.447418212890625,45.49812316894531
38,239.2350616455078,250.75668334960938
39,50.316287994384766,68.56707763671875
40,310.8251647949219,211.7754669189453
41,97.86424255371094,92.36334991455078
42,89.5191650390625,97.43307495117188
43,150.58770751953125,79.07344818115234
44,374.2344055175781,253.9010009765625
45,43.71725082397461,60.873390197753906
46,22.743057250976562,15.536853790283203
47,244.49684143066406,251.40777587890625
48,356.8702087402344,278.61376953125
49,6.967095375061035,10.290609359741211
50,46.64372634887695,52.897438049316406
51,284.70355224609375,323.5706481933594
52,89.02090454101562,58.54588317871094
53,127.09068298339844,120.0969009399414
54,242.6019744873047,244.769287109375
