,y,y_pred
0,476.883056640625,294.2232666015625
1,302.84765625,412.4760437011719
2,153.93865966796875,122.9591064453125
3,282.1979064941406,357.1072692871094
4,455.8846740722656,416.2942199707031
5,474.2118835449219,259.75640869140625
6,234.24481201171875,285.3368835449219
7,272.0301208496094,303.365966796875
8,283.44500732421875,295.4948425292969
9,214.9363555908203,233.5189971923828
10,67.25394439697266,62.63937759399414
11,415.4850769042969,381.2289123535156
12,261.7062072753906,269.3001708984375
13,377.02972412109375,415.11907958984375
14,491.34735107421875,380.70928955078125
15,17.4146671295166,39.66718292236328
16,412.59527587890625,349.062255859375
17,17.20659637451172,37.1637077331543
18,497.7702331542969,156.8949432373047
19,75.10936737060547,253.88595581054688
20,19.58726692199707,165.31805419921875
21,16.069734573364258,24.54134178161621
22,374.8057556152344,231.61495971679688
23,449.5474853515625,381.8233642578125
24,320.2057189941406,205.8941650390625
25,306.8503112792969,188.16229248046875
26,9.419530868530273,13.954808235168457
27,220.54214477539062,187.1680908203125
28,214.61729431152344,118.86139678955078
29,182.22012329101562,286.2447814941406
30,46.052162170410156,39.09694290161133
31,63.56218719482422,44.73002624511719
32,429.6469421386719,366.09210205078125
33,159.14346313476562,177.2766571044922
34,379.9577941894531,293.72955322265625
35,100.58135223388672,121.16825866699219
36,21.63993263244629,15.641073226928711
37,33.36928939819336,37.81499481201172
38,121.6689682006836,43.32914733886719
39,23.801979064941406,69.95475006103516
40,62.30856704711914,62.93208312988281
41,491.1409606933594,297.7251281738281
42,434.19256591796875,221.30990600585938
43,470.8165283203125,328.01678466796875
44,348.0946044921875,194.33322143554688
45,324.24688720703125,391.55743408203125
46,328.69879150390625,321.6166076660156
47,316.1197814941406,170.56405639648438
48,300.74249267578125,326.3674621582031
49,442.04461669921875,346.9052429199219
50,18.96049690246582,13.298994064331055
51,320.2275695800781,302.308349609375
52,56.50071716308594,110.84581756591797
53,226.63853454589844,287.647705078125
54,461.26470947265625,237.31298828125
55,270.5666198730469,236.588623046875
56,199.2193603515625,322.39776611328125
57,252.49696350097656,278.321533203125
58,219.44183349609375,251.42755126953125
59,106.21123504638672,139.73736572265625
60,292.6868591308594,224.6724395751953
61,203.46734619140625,169.8848876953125
62,445.1507568359375,371.0213623046875
63,199.6633758544922,245.23220825195312
64,449.7679748535156,290.360595703125
65,296.5819091796875,340.4588623046875
66,9.277524948120117,11.41564655303955
67,424.3770446777344,440.5665283203125
68,449.5037841796875,257.76617431640625
69,92.04505920410156,165.6821746826172
70,383.2542419433594,264.316162109375
71,143.93675231933594,134.5434112548828
72,62.58156967163086,72.89208984375
73,434.10626220703125,355.110107421875
74,173.58775329589844,194.91932678222656
75,143.1290283203125,159.86944580078125
76,499.32232666015625,329.747802734375
77,311.65142822265625,159.55926513671875
78,148.98611450195312,147.40060424804688
79,286.1673583984375,278.419677734375
80,341.4508972167969,125.98805236816406
81,63.262794494628906,92.50602722167969
82,22.933279037475586,52.174415588378906
83,62.08244323730469,75.94190979003906
84,440.55352783203125,334.9412841796875
85,336.8804016113281,246.03057861328125
86,408.318115234375,245.87680053710938
87,49.563045501708984,62.99920654296875
88,409.0994567871094,406.50030517578125
89,71.15908813476562,62.26007080078125
90,368.8557434082031,164.60659790039062
91,462.2173156738281,467.833251953125
92,70.57010650634766,126.93075561523438
93,91.23890686035156,136.61962890625
94,419.7676696777344,287.2393798828125
95,127.36505126953125,169.25186157226562
96,325.149169921875,142.42239379882812
97,265.47259521484375,265.3771667480469
98,101.06794738769531,41.69057083129883
99,123.88611602783203,202.78555297851562
100,442.4237060546875,388.8324279785156
101,430.517333984375,200.4984588623047
102,409.799560546875,346.006103515625
103,439.1199035644531,159.9051055908203
104,444.82476806640625,234.01785278320312
105,322.852783203125,263.3450622558594
106,372.78851318359375,260.8410339355469
107,378.1401062011719,358.18511962890625
108,482.6708068847656,233.61441040039062
109,86.18565368652344,126.06146240234375
110,426.2704162597656,335.77691650390625
111,33.83861541748047,53.134429931640625
112,341.3274841308594,362.07232666015625
113,55.25922393798828,120.05558776855469
114,426.2670593261719,217.86337280273438
115,407.3660888671875,236.25357055664062
116,319.84344482421875,182.58583068847656
117,364.3477478027344,143.0073699951172
118,318.9046936035156,340.817626953125
119,398.7041931152344,143.4512939453125
120,269.57794189453125,273.8677978515625
121,415.3092346191406,395.6756896972656
122,79.83364868164062,220.24969482421875
123,371.13165283203125,316.4498291015625
124,241.81109619140625,301.230712890625
125,295.5263671875,83.77668762207031
126,304.7958679199219,351.166259765625
127,232.92660522460938,180.2122802734375
128,288.3966064453125,365.6083679199219
129,47.06404495239258,16.183874130249023
130,370.1044921875,317.677001953125
131,0.7182419896125793,4.748750686645508
132,6.784517288208008,18.725566864013672
133,40.31843185424805,94.0359878540039
134,365.6322326660156,48.71435546875
135,285.05230712890625,231.31085205078125
136,233.240478515625,47.96289825439453
137,95.9574203491211,95.50003051757812
138,44.56245422363281,33.4527702331543
139,317.9145812988281,348.6800537109375
140,311.42236328125,277.12969970703125
141,475.1796875,387.25225830078125
142,282.6182556152344,164.34249877929688
143,171.40916442871094,46.149688720703125
144,156.75082397460938,176.35986328125
145,15.875205993652344,22.278003692626953
146,311.7423400878906,334.0390625
147,243.48236083984375,211.79220581054688
148,484.662353515625,419.90570068359375
149,300.78131103515625,60.665279388427734
150,178.0188751220703,88.18896484375
151,113.61688232421875,282.1803894042969
152,68.76488494873047,47.24262237548828
153,418.65570068359375,290.07275390625
154,459.97161865234375,180.26231384277344
155,159.551025390625,172.8572998046875
156,493.08978271484375,267.56427001953125
157,308.636962890625,200.29400634765625
158,294.0611572265625,67.16586303710938
159,218.7731475830078,244.04986572265625
160,73.85287475585938,55.451515197753906
161,102.53746795654297,212.90145874023438
162,27.035167694091797,79.6324462890625
163,42.44554138183594,125.86048889160156
164,372.427978515625,272.3722229003906
165,235.6002655029297,327.6563720703125
166,16.284683227539062,62.41407775878906
167,415.4921875,225.46478271484375
168,94.3048095703125,81.29105377197266
169,198.94851684570312,265.26409912109375
170,214.61569213867188,205.783203125
171,480.013916015625,251.04774475097656
172,391.1889343261719,313.74359130859375
173,110.24394226074219,171.67138671875
174,63.12453842163086,69.45938873291016
175,331.2632141113281,122.22125244140625
176,399.6965637207031,323.6153259277344
177,268.5310974121094,340.3184814453125
178,171.99562072753906,160.70791625976562
179,421.20294189453125,353.2974548339844
180,129.47181701660156,257.76934814453125
181,170.12474060058594,293.128662109375
182,367.1063232421875,379.3697814941406
183,100.14659118652344,238.20074462890625
184,472.8528137207031,250.02407836914062
185,274.16265869140625,199.10093688964844
186,222.34165954589844,292.4645690917969
187,363.1160888671875,272.385009765625
188,253.1461944580078,239.43838500976562
189,355.6274719238281,316.9858703613281
190,233.27218627929688,351.5535583496094
191,207.57798767089844,165.39886474609375
192,396.5638732910156,363.2571716308594
193,187.81541442871094,315.05084228515625
194,211.9243927001953,259.6228332519531
