,y,y_pred
0,42.600467681884766,40.27360534667969
1,54.18659210205078,47.3648681640625
2,68.30136108398438,60.7628059387207
3,8.536944389343262,7.976335525512695
4,32.97111511230469,37.15172576904297
5,108.97703552246094,98.50128936767578
6,59.22219467163086,50.38740539550781
7,37.35606002807617,8.240486145019531
8,131.92288208007812,72.81792449951172
9,34.21464920043945,27.678565979003906
10,15.841414451599121,15.617634773254395
11,16.875741958618164,16.803983688354492
12,194.22726440429688,126.81311798095703
13,39.34258270263672,30.66395378112793
14,42.08292770385742,47.78703308105469
15,13.151484489440918,17.511905670166016
16,5.904852390289307,8.289082527160645
17,2.7817463874816895,3.827697277069092
18,115.61399841308594,98.75577545166016
19,67.5156021118164,109.32307434082031
20,29.362403869628906,37.618133544921875
21,12.793383598327637,10.251644134521484
22,81.22795867919922,68.05239868164062
23,108.29804992675781,93.88772583007812
24,138.13804626464844,125.15902709960938
25,23.401575088500977,21.644258499145508
26,169.34988403320312,142.53085327148438
27,29.563589096069336,22.667943954467773
28,62.077266693115234,20.832311630249023
29,25.34974479675293,23.155954360961914
30,29.0455265045166,23.64058494567871
31,54.18405532836914,17.872913360595703
32,52.905494689941406,16.24580955505371
33,92.14984893798828,66.02391052246094
34,64.21089935302734,18.80974006652832
35,141.31568908691406,55.582481384277344
36,175.5861053466797,156.52978515625
37,25.147724151611328,22.26798439025879
38,108.19125366210938,92.72013092041016
39,36.81391525268555,36.142112731933594
40,27.401466369628906,23.98759651184082
41,63.98928451538086,57.21500778198242
42,4.185542583465576,4.585043907165527
43,71.38272857666016,59.57853698730469
44,49.010459899902344,44.72364807128906
45,105.97480010986328,23.670984268188477
46,76.59932708740234,74.06987762451172
47,44.75336456298828,40.738075256347656
48,36.99952697753906,38.254058837890625
49,57.72539138793945,28.886882781982422
50,34.43707275390625,33.49199676513672
51,55.68922424316406,49.16273498535156
52,181.57882690429688,34.634483337402344
53,69.50035095214844,59.11787033081055
54,33.79296112060547,27.56995964050293
55,36.15729522705078,26.588802337646484
56,166.9166259765625,42.44784164428711
57,45.402767181396484,53.312164306640625
58,46.79833984375,45.778865814208984
59,30.636577606201172,28.211746215820312
60,10.28170394897461,24.616596221923828
61,68.74585723876953,51.60326385498047
62,84.479248046875,67.82270050048828
63,2.819035291671753,2.7740631103515625
64,6.857937812805176,6.6998090744018555
65,74.01185607910156,49.677711486816406
66,58.185550689697266,20.784399032592773
67,131.5820770263672,89.83370208740234
68,56.652984619140625,26.776899337768555
69,126.46824645996094,108.9320297241211
70,50.46944808959961,39.742218017578125
71,39.465248107910156,28.85954475402832
72,9.820547103881836,8.327386856079102
73,15.055492401123047,8.141087532043457
74,27.78226661682129,23.919492721557617
75,22.236690521240234,15.086645126342773
76,54.02655029296875,43.86020278930664
77,32.38840103149414,27.86589241027832
78,81.48674774169922,65.34578704833984
79,16.33992576599121,12.450645446777344
80,25.60968017578125,10.362342834472656
81,10.93847942352295,10.693365097045898
82,24.577651977539062,15.753557205200195
83,38.466182708740234,34.192955017089844
84,21.001033782958984,18.7017765045166
85,14.229548454284668,20.911617279052734
86,15.45891284942627,13.16232681274414
87,21.779706954956055,12.070158004760742
88,40.670570373535156,25.771955490112305
89,27.115825653076172,25.29018783569336
90,18.40852165222168,16.608402252197266
91,106.19126892089844,110.84768676757812
92,24.132173538208008,17.950023651123047
93,129.95562744140625,30.03449058532715
94,33.94416427612305,31.55795669555664
95,21.268619537353516,17.42892074584961
96,34.11899185180664,28.20682144165039
97,60.962547302246094,143.57952880859375
98,44.07649230957031,39.64134979248047
99,35.80980682373047,24.130590438842773
100,55.473880767822266,58.114444732666016
101,163.2368621826172,137.648681640625
102,162.9973907470703,134.47340393066406
103,15.947834014892578,14.757173538208008
104,44.32914733886719,36.3597412109375
105,10.211037635803223,8.97461986541748
106,66.53478240966797,63.96233367919922
107,15.79965591430664,14.810693740844727
108,89.18443298339844,73.01728820800781
109,50.88515090942383,36.42477035522461
110,21.050376892089844,15.138450622558594
111,38.79216384887695,35.34272384643555
112,116.07991790771484,66.70951080322266
113,60.739646911621094,24.8914852142334
114,23.088829040527344,21.85511016845703
115,38.19916915893555,33.34054946899414
116,19.76735496520996,15.136528968811035
117,38.28758239746094,21.930185317993164
118,7.500958442687988,9.456456184387207
119,53.73898696899414,45.607784271240234
120,22.340612411499023,19.659440994262695
121,132.15371704101562,121.56471252441406
122,84.08446502685547,51.868072509765625
123,11.289552688598633,10.194729804992676
124,61.655208587646484,52.00171661376953
125,12.327882766723633,11.27329158782959
126,2.5546467304229736,2.064013719558716
127,16.723703384399414,18.028284072875977
128,27.2242431640625,13.540961265563965
129,40.043548583984375,34.139427185058594
130,95.9893798828125,54.629615783691406
131,31.89981460571289,30.156309127807617
132,20.784826278686523,22.740962982177734
133,6.149724960327148,4.949790000915527
134,80.6202392578125,76.82894134521484
135,125.42024993896484,76.50093841552734
136,59.354183197021484,40.061031341552734
137,38.898929595947266,23.281784057617188
138,27.340871810913086,22.7989444732666
139,10.277634620666504,11.171272277832031
140,75.521728515625,59.772979736328125
141,24.780981063842773,25.526823043823242
142,71.67992401123047,62.975311279296875
143,18.23764991760254,19.482675552368164
144,14.800156593322754,11.464502334594727
145,17.489965438842773,29.32312774658203
146,18.3110294342041,16.60015106201172
147,28.06431770324707,25.032611846923828
148,71.77417755126953,53.16609191894531
149,43.597206115722656,51.45361328125
150,14.813495635986328,18.501867294311523
151,33.273990631103516,39.498138427734375
152,38.252357482910156,34.05803680419922
153,49.78992462158203,32.092369079589844
154,11.39000415802002,16.38260269165039
155,79.549072265625,70.3802490234375
156,13.274618148803711,8.478113174438477
157,53.20320129394531,67.00208282470703
158,92.2464370727539,81.8432388305664
159,34.919368743896484,31.72273063659668
160,25.444826126098633,14.924229621887207
161,72.21206665039062,57.38108825683594
162,30.037242889404297,34.708961486816406
163,9.472114562988281,9.77470874786377
164,91.05963897705078,68.71155548095703
165,23.03691864013672,20.442224502563477
166,41.32656478881836,35.14387893676758
167,9.044922828674316,7.814193248748779
168,21.811912536621094,21.708166122436523
169,36.75952911376953,32.46855926513672
170,20.497493743896484,14.669321060180664
171,49.92052459716797,53.185699462890625
172,22.314815521240234,21.40762710571289
173,98.1108627319336,51.925086975097656
174,25.80739974975586,32.3194465637207
175,109.41016387939453,134.60557556152344
176,12.866936683654785,15.086250305175781
177,17.49587059020996,15.749900817871094
178,39.59881591796875,34.291446685791016
179,44.4483528137207,37.46677780151367
180,31.680429458618164,26.32980728149414
181,66.398681640625,56.93468475341797
182,49.15446090698242,55.213539123535156
183,125.39061737060547,109.70490264892578
184,24.49287223815918,27.702951431274414
185,65.0942611694336,23.238195419311523
186,155.9378662109375,141.33363342285156
187,9.648456573486328,7.989150047302246
188,30.88034439086914,36.439186096191406
189,110.33439636230469,96.71839141845703
190,28.076080322265625,26.642868041992188
191,20.075130462646484,20.767417907714844
192,170.70863342285156,112.55931854248047
193,33.36474609375,38.762977600097656
194,110.92961120605469,81.30369567871094
195,45.225921630859375,48.13968276977539
196,168.09878540039062,150.6394805908203
197,15.575196266174316,14.122824668884277
198,21.648283004760742,22.838281631469727
199,67.40548706054688,27.583391189575195
200,130.3022918701172,112.41790008544922
201,44.96011734008789,50.91465377807617
202,65.51203918457031,42.77685546875
203,114.8971176147461,88.49699401855469
204,15.475288391113281,8.421058654785156
205,12.482158660888672,11.107660293579102
206,24.17332649230957,20.7890682220459
207,27.491127014160156,18.065345764160156
208,40.89686584472656,24.135194778442383
209,43.323883056640625,40.344295501708984
210,62.03255081176758,60.667144775390625
211,29.89988899230957,25.567445755004883
212,182.3981170654297,116.64312744140625
213,42.975860595703125,46.09902572631836
214,5.705097675323486,4.78810977935791
215,164.41403198242188,79.741943359375
216,24.5671443939209,10.296810150146484
217,157.7201385498047,121.3778076171875
218,51.2704963684082,43.29032897949219
219,16.129106521606445,19.343042373657227
220,7.464484214782715,8.342162132263184
221,100.30938720703125,77.98543548583984
222,7.674820899963379,11.209439277648926
223,32.00769805908203,29.027822494506836
224,22.482175827026367,19.067472457885742
225,30.639480590820312,27.881010055541992
226,10.15976333618164,6.692756175994873
227,72.90235900878906,66.7161636352539
228,24.921140670776367,21.558090209960938
229,17.648468017578125,16.942485809326172
230,5.993911266326904,3.9249377250671387
231,100.27615356445312,96.12786102294922
232,5.8963751792907715,8.113713264465332
233,20.263286590576172,19.904279708862305
234,10.955215454101562,9.876619338989258
235,16.25954818725586,18.328420639038086
236,11.198838233947754,12.537471771240234
237,35.05678176879883,27.932735443115234
238,44.810585021972656,40.10062026977539
239,131.43287658691406,128.64083862304688
240,64.59461975097656,56.56407165527344
241,9.89283275604248,14.213838577270508
242,99.91958618164062,88.96591186523438
243,39.951480865478516,31.84248161315918
244,36.5556526184082,22.013338088989258
245,118.6636962890625,93.08604431152344
246,5.253529071807861,3.7822084426879883
247,69.42337799072266,59.07864761352539
248,4.691487789154053,8.081855773925781
249,14.337170600891113,13.51228141784668
250,16.89495277404785,12.214756965637207
251,2.8699495792388916,2.6030452251434326
252,60.84616470336914,57.45457458496094
253,52.58995819091797,38.573699951171875
254,56.26227951049805,45.19548034667969
255,25.390398025512695,36.032772064208984
256,48.1838264465332,40.323455810546875
257,24.302881240844727,20.04523468017578
258,160.2505645751953,42.67736053466797
259,16.8956298828125,19.13214111328125
260,67.1399154663086,60.55189514160156
261,29.384916305541992,27.089387893676758
262,20.691974639892578,25.746618270874023
263,28.105812072753906,27.53377342224121
264,31.44502830505371,15.688361167907715
265,70.29401397705078,59.462242126464844
266,131.67112731933594,68.44068145751953
267,1.5417706966400146,3.4347853660583496
268,52.22528076171875,53.734188079833984
269,112.14156341552734,42.11058044433594
270,187.33628845214844,163.33486938476562
271,96.97925567626953,41.501991271972656
272,68.3877944946289,57.12856674194336
273,56.6663818359375,26.02815055847168
274,33.80105209350586,14.684127807617188
275,72.8453140258789,105.49483489990234
276,79.05313110351562,59.17658615112305
277,19.824100494384766,28.61191749572754
278,73.87271881103516,62.524147033691406
279,33.86914825439453,65.81800079345703
280,48.686279296875,34.31787872314453
