,y,y_pred
0,111.05970764160156,61.99946594238281
1,353.07379150390625,321.2730407714844
2,343.5527648925781,347.53167724609375
3,37.6004638671875,31.55835723876953
4,435.6904296875,270.98614501953125
5,94.71015930175781,208.49835205078125
6,188.32350158691406,215.78851318359375
7,117.5467758178711,111.16925811767578
8,34.04171371459961,100.32511138916016
9,150.8877716064453,173.6536865234375
10,75.32101440429688,74.36421203613281
11,159.29193115234375,284.82208251953125
12,280.1813659667969,350.0369873046875
13,198.71458435058594,244.5335693359375
14,320.4892272949219,294.6072998046875
15,252.692138671875,239.6192169189453
16,290.9739685058594,348.459228515625
17,11.68605899810791,19.55734634399414
18,202.3090057373047,285.456787109375
19,118.13836669921875,141.19081115722656
20,158.1484375,172.12661743164062
21,262.34112548828125,315.34576416015625
22,340.37017822265625,435.54449462890625
23,315.8338928222656,252.46090698242188
24,69.3277359008789,76.7479248046875
25,390.0891418457031,206.3782196044922
26,12.823354721069336,19.466259002685547
27,375.3612976074219,336.3541259765625
28,98.92560577392578,93.03482055664062
29,230.8039093017578,284.93768310546875
30,420.8199157714844,328.5658874511719
31,459.2571716308594,322.9933166503906
32,315.0198059082031,260.49554443359375
33,394.90911865234375,355.468505859375
34,243.6349639892578,259.18109130859375
35,487.31573486328125,273.16192626953125
36,63.097286224365234,68.96903991699219
37,30.702892303466797,39.214820861816406
38,219.9556121826172,319.05706787109375
39,430.811767578125,243.05026245117188
40,334.2163391113281,275.3962707519531
41,488.0004577636719,309.8218994140625
42,448.271484375,259.1201171875
43,192.55264282226562,204.2307891845703
44,436.24993896484375,181.27658081054688
45,414.2265625,403.80438232421875
46,220.67990112304688,288.58319091796875
47,107.49260711669922,322.72772216796875
48,46.19038009643555,19.443387985229492
49,24.34734344482422,31.482440948486328
50,362.4156188964844,293.071044921875
51,151.9770050048828,188.22079467773438
52,23.62328338623047,202.9835968017578
53,330.4926452636719,321.07916259765625
54,467.818115234375,220.5929718017578
55,40.95717239379883,41.2425422668457
56,421.9678649902344,300.98736572265625
57,341.1280822753906,157.7972412109375
58,349.35504150390625,293.49725341796875
59,154.785888671875,288.264404296875
60,231.78546142578125,232.59457397460938
61,363.17333984375,209.57135009765625
62,205.77696228027344,180.51893615722656
63,82.48590087890625,68.12484741210938
64,205.38113403320312,180.310791015625
65,1.332915186882019,2.1710896492004395
66,141.6031494140625,183.59280395507812
67,477.88031005859375,269.27508544921875
68,243.7320098876953,152.71371459960938
69,231.6524200439453,155.3458251953125
70,361.75897216796875,325.5304870605469
71,189.62229919433594,239.02835083007812
72,315.892333984375,338.6947021484375
73,55.41817092895508,52.12384796142578
74,485.0892639160156,360.1391906738281
75,344.37548828125,319.38720703125
76,83.54033660888672,167.50949096679688
77,234.3711395263672,193.25726318359375
78,248.86305236816406,280.4871520996094
79,68.98999786376953,135.2183380126953
80,414.9992370605469,257.56072998046875
81,211.37753295898438,183.1384735107422
82,429.9888610839844,265.750244140625
83,319.49542236328125,365.59820556640625
84,280.022705078125,273.5452880859375
85,179.9042205810547,290.72589111328125
86,168.28048706054688,359.1468505859375
87,464.420654296875,424.7145080566406
88,484.1355285644531,307.9214172363281
89,128.76129150390625,208.40261840820312
90,428.8197326660156,308.7552490234375
91,182.02841186523438,164.58445739746094
92,215.77386474609375,338.7829895019531
