,y,y_pred
0,56.12797927856445,38.0467529296875
1,17.491451263427734,16.257505416870117
2,12.376241683959961,9.834956169128418
3,63.72955322265625,63.40153503417969
4,32.6325798034668,34.107688903808594
5,22.702144622802734,20.55541229248047
6,123.58655548095703,93.94304656982422
7,40.5567626953125,39.58237075805664
8,6.037250995635986,5.570031642913818
9,192.23355102539062,187.9552764892578
10,113.65621185302734,110.25682067871094
11,27.28266143798828,25.579322814941406
12,79.14293670654297,58.150962829589844
13,3.5077922344207764,8.617643356323242
14,38.897117614746094,30.932849884033203
15,13.032249450683594,12.635560989379883
16,74.9875717163086,77.03684997558594
17,37.09210968017578,34.4820671081543
18,20.12010955810547,12.517556190490723
19,50.46049880981445,61.279048919677734
20,80.5984878540039,62.445186614990234
21,86.78251647949219,75.86483764648438
22,4.92724084854126,9.792243957519531
23,56.23139572143555,72.68280029296875
24,16.52555274963379,22.627260208129883
25,19.34173011779785,15.669095993041992
26,16.305509567260742,12.276077270507812
27,10.517030715942383,12.900871276855469
28,9.814352989196777,8.905174255371094
29,27.762981414794922,22.704103469848633
30,38.09951400756836,47.078453063964844
31,45.64901351928711,47.70526885986328
32,27.073671340942383,20.181276321411133
33,172.21365356445312,183.00048828125
34,8.03544807434082,13.883176803588867
35,34.71998977661133,34.74722671508789
36,31.180091857910156,29.08465576171875
37,9.218463897705078,9.597728729248047
38,42.08736801147461,23.94959259033203
39,155.90261840820312,121.03913116455078
40,27.15113639831543,30.879064559936523
41,55.06650924682617,50.420982360839844
42,73.31253814697266,78.94407653808594
43,64.7394790649414,71.55560302734375
44,6.196447849273682,7.067225456237793
45,66.17735290527344,63.46665954589844
46,53.92262268066406,76.94624328613281
47,54.11775588989258,46.9677734375
48,32.41941452026367,18.113252639770508
49,95.0770492553711,78.20552062988281
50,195.4369659423828,90.36314392089844
51,32.2372932434082,28.10171890258789
52,132.8504180908203,109.27166748046875
53,102.47245788574219,105.1706771850586
54,19.10100746154785,27.04094696044922
55,17.162071228027344,17.083209991455078
56,137.59335327148438,133.70936584472656
57,74.03073120117188,58.54020690917969
58,198.2468719482422,139.02389526367188
59,29.563072204589844,20.556676864624023
60,16.333019256591797,14.919845581054688
61,64.87686157226562,63.951133728027344
62,12.957653999328613,6.862423896789551
63,63.97349166870117,60.965179443359375
64,34.34799575805664,29.515155792236328
65,33.68312072753906,22.048465728759766
66,27.58477020263672,27.363582611083984
67,12.306938171386719,12.654659271240234
68,22.619966506958008,24.506778717041016
69,78.88896942138672,66.656494140625
70,20.70940589904785,21.23626708984375
71,78.11797332763672,67.84210968017578
72,14.620797157287598,18.087848663330078
73,160.14219665527344,156.98187255859375
74,41.01251220703125,33.19086837768555
75,59.43429183959961,50.01750183105469
76,111.09407806396484,114.26652526855469
77,33.909217834472656,51.87134552001953
78,149.98814392089844,121.54365539550781
79,124.79609680175781,137.1590576171875
80,9.098154067993164,9.85719108581543
81,133.0013427734375,95.89443969726562
82,28.132598876953125,52.553409576416016
83,165.7178955078125,170.83216857910156
84,18.34980010986328,48.45172882080078
85,35.783382415771484,35.3040771484375
86,134.14964294433594,109.13121032714844
87,16.425338745117188,22.86758041381836
88,122.51445770263672,109.65899658203125
89,22.482175827026367,20.05996322631836
90,43.0108528137207,50.56669616699219
91,51.080684661865234,55.257484436035156
92,189.0113525390625,141.51290893554688
93,12.359716415405273,19.785354614257812
94,16.602659225463867,18.48026466369629
95,39.83159255981445,23.91004180908203
96,118.71470642089844,124.3837661743164
97,9.949736595153809,11.959192276000977
98,20.935245513916016,16.990713119506836
99,107.21685791015625,57.37171173095703
100,183.31881713867188,185.20591735839844
101,46.119789123535156,36.46173095703125
102,26.213871002197266,26.396732330322266
103,123.39740753173828,100.3156967163086
104,48.96973419189453,36.45854568481445
105,55.335514068603516,56.183135986328125
106,64.6940689086914,78.1378173828125
107,19.804336547851562,16.152568817138672
108,13.362850189208984,11.80447769165039
109,101.98844146728516,72.134765625
110,41.605262756347656,40.591365814208984
111,32.35532760620117,35.42940139770508
112,43.98262023925781,36.305728912353516
113,79.96570587158203,71.34036254882812
114,44.42132568359375,50.985328674316406
115,33.85956573486328,31.040786743164062
116,30.297054290771484,37.73994827270508
117,18.31829833984375,23.16324234008789
118,16.25954818725586,14.697431564331055
119,87.88037872314453,80.52449035644531
120,51.154266357421875,45.84516906738281
121,33.0698356628418,40.97034454345703
122,48.09602737426758,44.5762825012207
123,11.057271003723145,9.1931734085083
124,19.241317749023438,13.224590301513672
125,110.25239562988281,108.52154541015625
126,61.09638595581055,65.22122192382812
127,29.929365158081055,28.721853256225586
128,43.21265411376953,43.833404541015625
129,21.46161651611328,14.303075790405273
130,80.39212799072266,87.46429443359375
131,18.629459381103516,20.58348274230957
132,21.6944637298584,31.26231575012207
133,5.6246466636657715,11.337554931640625
134,67.16188049316406,55.53384780883789
135,34.919368743896484,39.0770263671875
136,9.537141799926758,9.689542770385742
137,91.58292388916016,94.86659240722656
138,9.731735229492188,10.32868480682373
139,74.74813842773438,78.78015899658203
