,y,y_pred
0,433.7196960449219,348.412109375
1,354.91717529296875,270.47833251953125
2,313.2602233886719,113.70272827148438
3,381.7696838378906,317.3096008300781
4,187.25457763671875,409.3170471191406
5,25.247385025024414,23.31300926208496
6,108.09291076660156,211.90631103515625
7,198.71458435058594,233.41629028320312
8,487.5105895996094,360.57037353515625
9,34.974945068359375,40.79910659790039
10,454.55389404296875,314.8883056640625
11,34.39149856567383,39.38439178466797
12,244.76304626464844,218.7229461669922
13,95.0935287475586,112.54197692871094
14,457.9566650390625,339.4979248046875
15,333.1553649902344,346.4477844238281
16,396.1252746582031,134.64491271972656
17,358.08746337890625,257.11810302734375
18,136.29415893554688,87.68016815185547
19,449.9560852050781,266.60760498046875
20,130.82394409179688,227.238525390625
21,215.14407348632812,189.2285919189453
22,150.9891357421875,113.44791412353516
23,284.94732666015625,277.419189453125
24,129.49468994140625,186.4635467529297
25,331.8231201171875,341.48919677734375
26,406.1031799316406,193.825927734375
27,141.51837158203125,157.48184204101562
28,426.17864990234375,516.4150390625
29,275.3258361816406,125.09552001953125
30,124.19173431396484,160.1298370361328
31,430.91015625,335.12371826171875
32,204.7307891845703,216.39100646972656
33,154.4519500732422,239.52157592773438
34,104.32212829589844,89.65007019042969
35,270.64080810546875,166.48428344726562
36,29.11916160583496,30.398378372192383
37,281.504638671875,324.72662353515625
38,461.7005310058594,141.82911682128906
39,288.68023681640625,291.153076171875
40,17.07749366760254,118.51187133789062
41,199.5345916748047,368.366943359375
42,247.9701690673828,249.99232482910156
43,309.8644714355469,379.75347900390625
44,391.8837890625,453.12933349609375
45,99.47853088378906,78.13473510742188
46,27.399456024169922,22.279701232910156
47,216.5938262939453,269.34686279296875
48,152.92372131347656,218.36795043945312
49,144.53033447265625,207.05625915527344
50,43.057186126708984,54.914207458496094
51,284.37420654296875,287.6890869140625
52,110.86078643798828,170.03952026367188
53,463.9987487792969,369.05267333984375
54,409.6569519042969,424.4891357421875
55,307.16522216796875,222.76161193847656
56,110.3909912109375,204.19493103027344
57,378.6473693847656,234.1554412841797
58,332.48553466796875,356.88067626953125
59,465.131591796875,247.09840393066406
60,97.9924087524414,61.12446594238281
61,367.4072570800781,68.93163299560547
62,186.89230346679688,195.90003967285156
63,105.68470001220703,94.13294219970703
64,386.0408020019531,426.02508544921875
65,454.2947692871094,295.51190185546875
66,94.71015930175781,86.71558380126953
67,140.77125549316406,213.14549255371094
68,22.109764099121094,18.748117446899414
69,79.91928100585938,87.46819305419922
70,327.0163879394531,189.2443389892578
71,13.05112361907959,12.005021095275879
72,110.29964447021484,176.4939422607422
73,79.70641326904297,112.3150405883789
74,319.3289794921875,251.22434997558594
75,148.00054931640625,119.42301940917969
76,496.98785400390625,266.87396240234375
77,54.29200744628906,251.8209991455078
78,70.2465591430664,35.550724029541016
79,463.5615539550781,372.27520751953125
80,202.3090057373047,159.27969360351562
81,458.6306457519531,279.48809814453125
82,433.01641845703125,195.4525604248047
83,317.6158142089844,302.60235595703125
84,431.79608154296875,295.4100646972656
85,279.5160217285156,132.86769104003906
86,366.3290100097656,384.15142822265625
87,202.3267822265625,226.82916259765625
88,294.2339172363281,355.54144287109375
89,118.5992202758789,455.3227844238281
90,73.0089111328125,184.68194580078125
91,224.94825744628906,240.39378356933594
92,35.50100326538086,41.365421295166016
93,393.718017578125,343.48944091796875
94,100.71411895751953,127.83971405029297
