,y,y_pred
0,448.5475158691406,294.1487731933594
1,194.18283081054688,400.27471923828125
2,82.1766128540039,329.44384765625
3,312.2525329589844,216.40252685546875
4,237.16807556152344,70.78779602050781
5,287.112060546875,217.62640380859375
6,226.2263641357422,288.5086669921875
7,182.2105255126953,171.40933227539062
8,459.1762390136719,316.2958984375
9,400.2881164550781,439.3823547363281
10,63.583702087402344,62.97342300415039
11,383.44464111328125,421.10784912109375
12,489.0577087402344,396.4260559082031
13,468.96624755859375,344.61773681640625
14,105.55518341064453,174.57672119140625
15,135.00111389160156,111.20514678955078
16,284.1214599609375,171.20437622070312
17,73.5685043334961,195.20867919921875
18,390.0891418457031,256.369140625
19,61.590576171875,129.75498962402344
20,431.5718688964844,295.99951171875
21,295.8945007324219,187.25192260742188
22,99.47037506103516,79.6341552734375
23,269.6078796386719,213.00682067871094
24,317.2530212402344,242.11679077148438
25,491.8254699707031,363.74090576171875
26,120.53802490234375,308.2169494628906
27,237.8193817138672,273.4296875
28,23.339502334594727,175.98001098632812
29,68.64044952392578,123.46544647216797
30,214.33865356445312,419.0400390625
31,22.468536376953125,77.37454223632812
32,257.1618957519531,260.34765625
33,121.99059295654297,130.34359741210938
34,423.97698974609375,208.361572265625
35,468.1631774902344,358.003173828125
36,200.2834014892578,286.34283447265625
37,210.45884704589844,162.95977783203125
38,392.5336608886719,376.7020568847656
39,140.83712768554688,42.05976867675781
40,47.99112319946289,47.74420166015625
41,434.549560546875,287.78564453125
42,60.30271911621094,47.3490104675293
43,139.93174743652344,197.86917114257812
44,180.07188415527344,223.63600158691406
45,247.9818115234375,157.51947021484375
46,54.8166389465332,79.32354736328125
47,343.5527648925781,390.33526611328125
48,247.73663330078125,114.91792297363281
49,130.47528076171875,357.524658203125
50,455.03326416015625,122.95201110839844
51,496.0636901855469,198.88900756835938
52,274.52362060546875,311.4992370605469
53,253.5631561279297,289.51708984375
54,295.4966735839844,254.79933166503906
55,8.857389450073242,77.76921081542969
56,328.12628173828125,292.5345764160156
57,449.2807312011719,302.52056884765625
58,24.826744079589844,20.76777458190918
59,106.64960479736328,283.33502197265625
60,275.71380615234375,204.805419921875
61,328.6493225097656,346.13702392578125
62,268.0664978027344,201.84857177734375
63,245.6859130859375,145.9724578857422
64,423.8016052246094,101.28840637207031
65,427.3380432128906,319.72967529296875
66,74.03369140625,259.93389892578125
67,328.10174560546875,298.85333251953125
68,264.93994140625,197.06533813476562
69,84.78392028808594,67.59677124023438
70,300.8170166015625,330.37408447265625
71,410.6002197265625,354.3476867675781
72,207.41317749023438,385.3227844238281
73,74.63787841796875,125.72489929199219
74,323.4114685058594,157.488037109375
75,30.689342498779297,78.60073852539062
76,349.51727294921875,407.2742004394531
77,304.8758850097656,351.018798828125
78,85.8877944946289,288.430908203125
79,367.2726135253906,238.67848205566406
80,79.81193542480469,69.75484466552734
81,277.0716857910156,325.9467468261719
82,139.7382354736328,248.20437622070312
83,460.7397766113281,349.6185302734375
84,357.63861083984375,172.30111694335938
85,138.90904235839844,78.01866912841797
86,136.1977996826172,216.70059204101562
87,385.5361328125,332.554931640625
88,39.22110366821289,78.81884765625
89,40.61037063598633,265.9898681640625
90,276.4003601074219,315.1192321777344
91,53.602108001708984,266.1572265625
92,471.04010009765625,235.83261108398438
93,282.4211120605469,250.0864715576172
94,485.1961975097656,156.25253295898438
95,370.18670654296875,290.2152099609375
96,248.09317016601562,254.73300170898438
97,42.81831741333008,32.65421676635742
98,279.1399230957031,346.5049133300781
99,123.97874450683594,113.45553588867188
100,230.8039093017578,245.68565368652344
101,45.10227584838867,40.10294723510742
102,85.4134521484375,159.84054565429688
103,327.2933654785156,290.05682373046875
104,20.962858200073242,4.913578033447266
105,450.2247009277344,412.89984130859375
106,401.2928466796875,349.58355712890625
107,352.5529479980469,158.21426391601562
108,179.8389892578125,204.58706665039062
109,87.37997436523438,127.89203643798828
110,79.54552459716797,36.06459426879883
111,175.66281127929688,409.74481201171875
112,354.15264892578125,366.464599609375
113,400.0411071777344,272.457275390625
114,252.11007690429688,246.8071746826172
115,375.3612976074219,389.64453125
116,422.71490478515625,370.44830322265625
117,95.24202728271484,75.12388610839844
118,247.18959045410156,303.53741455078125
119,96.61128234863281,124.46814727783203
120,1.2971522808074951,5.021823883056641
121,319.2161560058594,158.94967651367188
122,330.6960754394531,303.1477966308594
123,97.87596893310547,316.03485107421875
124,26.603303909301758,22.199350357055664
125,111.01287841796875,319.57867431640625
126,93.27867126464844,223.79827880859375
127,20.925891876220703,94.89889526367188
128,370.9683837890625,129.64401245117188
129,145.11441040039062,268.95703125
130,164.9645538330078,264.16436767578125
131,494.7478332519531,288.1521301269531
132,133.14324951171875,315.5970764160156
133,197.8234100341797,263.370361328125
134,325.5744934082031,122.65486907958984
135,234.0399627685547,318.77447509765625
136,370.8313903808594,358.72589111328125
137,178.28549194335938,280.0515441894531
138,450.1512451171875,307.15594482421875
139,354.7055358886719,194.58212280273438
140,171.5010223388672,394.7298278808594
141,91.81597137451172,336.1119689941406
142,486.091796875,294.7847900390625
143,310.64642333984375,430.49102783203125
144,414.50177001953125,267.065673828125
145,164.46417236328125,221.58477783203125
146,289.5436096191406,256.346923828125
147,480.7198181152344,318.5565185546875
148,341.85406494140625,289.97454833984375
149,308.2188415527344,287.11614990234375
150,476.5065002441406,233.8583984375
151,216.287841796875,112.76853942871094
152,362.0113220214844,282.3592834472656
153,451.1607666015625,342.18878173828125
154,399.84222412109375,146.51947021484375
155,248.70492553710938,61.6823616027832
156,195.73008728027344,229.98251342773438
157,247.254150390625,315.511474609375
158,454.8188781738281,222.58438110351562
159,127.92620849609375,318.1278991699219
160,154.80038452148438,210.2781524658203
161,7.810299396514893,6.286012172698975
162,78.12564849853516,32.09909439086914
163,86.69542694091797,271.7135009765625
164,380.8121032714844,204.64187622070312
165,469.1112060546875,294.168701171875
166,43.2365837097168,45.77707290649414
167,483.8029479980469,285.71826171875
168,108.22025299072266,120.37921142578125
169,77.97894287109375,59.550384521484375
170,7.385684013366699,5.429202079772949
171,448.6265869140625,306.9115295410156
172,23.088682174682617,33.205108642578125
173,475.55987548828125,253.93577575683594
174,395.48541259765625,289.414794921875
175,24.467124938964844,183.96299743652344
176,211.42083740234375,48.86526107788086
177,86.69963836669922,184.927978515625
178,431.3863525390625,290.88092041015625
179,354.62860107421875,398.46923828125
