,y,y_pred
0,38.87150573730469,90.10543060302734
1,154.93934631347656,109.22315979003906
2,171.5634002685547,103.2570571899414
3,9.728464126586914,20.967811584472656
4,80.7690200805664,72.57960510253906
5,169.13746643066406,78.25054168701172
6,142.32846069335938,100.2068862915039
7,193.02684020996094,91.59571075439453
8,28.48324966430664,29.096515655517578
9,57.98028564453125,46.6076545715332
10,194.33795166015625,168.47628784179688
11,164.939697265625,111.91714477539062
12,116.41780853271484,103.5245132446289
13,20.326622009277344,53.363746643066406
14,12.06970500946045,11.454809188842773
15,7.172832012176514,17.768054962158203
16,79.57817077636719,55.070030212402344
17,130.361572265625,117.22582244873047
18,6.967095375061035,6.459651947021484
19,130.68714904785156,123.35559844970703
20,175.79461669921875,131.4790496826172
21,109.48928833007812,104.4220199584961
22,57.901145935058594,53.231876373291016
23,58.17707061767578,73.82907104492188
24,160.550537109375,164.07566833496094
25,76.68269348144531,111.46809387207031
26,64.7679214477539,73.64503479003906
27,24.71254539489746,84.75265502929688
28,8.562559127807617,8.521726608276367
29,22.433582305908203,19.47956657409668
30,74.25320434570312,72.0892105102539
31,139.6187744140625,142.68878173828125
32,177.6407470703125,153.7444305419922
33,65.0860595703125,57.26443099975586
34,92.92281341552734,98.25139617919922
35,190.13323974609375,52.78938674926758
36,144.66336059570312,123.8223876953125
37,16.74505615234375,32.91691589355469
38,96.64672088623047,103.00482940673828
39,135.66700744628906,122.94368743896484
40,114.50019073486328,143.00997924804688
41,102.20909881591797,93.88213348388672
42,50.56336212158203,42.24493408203125
43,163.0339813232422,156.8951873779297
44,65.75772094726562,72.4156265258789
45,158.13685607910156,119.129638671875
46,58.7022705078125,96.02530670166016
47,108.73664093017578,115.60112762451172
48,189.06399536132812,93.00314331054688
49,128.92652893066406,125.4686279296875
50,127.7465591430664,111.94832611083984
51,161.8390350341797,148.52557373046875
52,196.6840362548828,168.65817260742188
53,42.98503112792969,39.0337028503418
54,128.2748565673828,201.3256072998047
55,67.60884094238281,90.03988647460938
56,36.84642791748047,54.690059661865234
57,190.41244506835938,124.13998413085938
58,84.24193572998047,110.13360595703125
59,107.49260711669922,127.47061920166016
60,136.25900268554688,19.370933532714844
61,127.8825912475586,84.2997817993164
62,194.8271942138672,124.05323028564453
63,67.00302124023438,68.5749740600586
64,53.715736389160156,75.06358337402344
65,76.339599609375,101.6335220336914
66,87.75869750976562,109.6796875
67,75.67145538330078,61.7507209777832
68,1.7701953649520874,1.373208999633789
69,20.256032943725586,30.313892364501953
70,101.11898803710938,109.02738952636719
71,92.00811767578125,63.96769332885742
72,3.8866052627563477,11.23881721496582
73,49.86664581298828,47.01948928833008
74,83.89635467529297,43.510135650634766
75,165.72219848632812,186.44375610351562
76,7.322027206420898,11.014518737792969
77,110.4181137084961,116.74343872070312
78,39.846622467041016,76.25688934326172
79,67.82179260253906,73.6509017944336
80,29.053560256958008,50.84434509277344
81,146.00213623046875,142.6226043701172
82,126.71288299560547,137.5872344970703
83,125.18484497070312,141.46131896972656
84,71.61702728271484,133.5067901611328
85,145.1245574951172,146.79486083984375
86,39.019187927246094,46.66120147705078
87,135.720458984375,112.47196197509766
88,161.22836303710938,126.8541259765625
