,y,y_pred
0,415.33978271484375,166.23887634277344
1,200.64894104003906,299.7618103027344
2,217.37965393066406,128.52818298339844
3,90.99608612060547,221.85043334960938
4,300.8170166015625,225.38339233398438
5,377.9270935058594,328.9483947753906
6,161.66368103027344,207.82449340820312
7,471.5343933105469,172.64010620117188
8,438.8622131347656,132.6457977294922
9,410.6002197265625,343.8514709472656
10,255.22833251953125,360.0429382324219
11,332.48553466796875,444.6573486328125
12,19.87836456298828,24.76017189025879
13,307.16522216796875,263.4624328613281
14,398.98931884765625,341.6930236816406
15,154.78106689453125,105.15428924560547
16,273.7588195800781,275.0269775390625
17,229.537841796875,157.71719360351562
18,141.51837158203125,300.9342956542969
19,468.3871765136719,285.71142578125
