,y,y_pred
0,70.04267883300781,221.41293334960938
1,134.76625061035156,238.2496337890625
2,23.206382751464844,2.557101011276245
3,217.3107147216797,370.11590576171875
4,113.3785629272461,104.50211334228516
5,320.4051513671875,264.52490234375
6,227.2167205810547,364.3648681640625
7,186.7783966064453,197.1607666015625
8,252.14398193359375,20.928247451782227
9,465.51708984375,341.84521484375
10,317.7908020019531,217.7052459716797
11,50.55335998535156,108.6689682006836
12,480.8331604003906,323.03057861328125
13,462.7823791503906,194.90625
14,151.9082489013672,312.48468017578125
15,456.4117431640625,386.0762939453125
16,62.5202751159668,61.958290100097656
17,454.5538635253906,300.64752197265625
18,293.0113525390625,242.75936889648438
19,376.2300720214844,304.59979248046875
20,320.835205078125,301.7166748046875
21,120.16681671142578,232.44744873046875
22,86.40785217285156,75.20932006835938
23,112.50995635986328,89.36153411865234
24,379.85076904296875,327.0599365234375
25,177.6720733642578,317.2426452636719
26,10.880772590637207,61.22864532470703
27,275.9488220214844,247.46986389160156
28,140.21295166015625,250.75247192382812
29,140.8730926513672,149.41285705566406
30,71.57398223876953,58.64714813232422
31,59.350669860839844,89.12468719482422
32,247.88589477539062,223.37521362304688
33,421.2586975097656,255.30593872070312
34,341.646240234375,272.4129333496094
35,235.49378967285156,345.67352294921875
36,269.7001037597656,224.63970947265625
37,492.55279541015625,263.1369934082031
38,490.9627685546875,171.52883911132812
39,286.55401611328125,359.51123046875
40,165.1366729736328,289.4815673828125
41,39.38376998901367,104.94142150878906
42,427.58746337890625,475.0517578125
43,33.357452392578125,42.79093933105469
44,157.888916015625,172.27886962890625
45,428.4068603515625,276.997314453125
46,62.01228713989258,68.04600524902344
47,48.34775924682617,93.08982849121094
48,419.61541748046875,143.2782745361328
49,248.15328979492188,261.4867858886719
50,357.9976501464844,303.5099182128906
51,304.21881103515625,316.14154052734375
52,330.4837646484375,355.3836364746094
53,347.0810241699219,253.14466857910156
54,84.39382934570312,149.17068481445312
55,372.69659423828125,230.74920654296875
56,389.4287109375,414.84197998046875
57,386.62677001953125,375.69677734375
58,282.05889892578125,242.7797393798828
59,141.83567810058594,312.92254638671875
60,273.6783447265625,248.00143432617188
61,441.7009582519531,297.9598388671875
62,305.18505859375,411.53076171875
63,67.8159408569336,276.37506103515625
64,68.5978775024414,138.0224609375
65,244.90040588378906,259.84625244140625
66,312.58795166015625,355.998291015625
67,473.3561706542969,421.53192138671875
68,129.3584747314453,171.79412841796875
69,211.86312866210938,287.95416259765625
70,352.18280029296875,254.66082763671875
71,278.2868347167969,338.52606201171875
72,200.02096557617188,357.6789245605469
73,250.3370361328125,252.78138732910156
74,356.93359375,128.64999389648438
75,306.9666442871094,385.3127136230469
76,191.9075469970703,186.82252502441406
77,236.04930114746094,289.44384765625
78,443.67529296875,374.44000244140625
79,72.06185150146484,36.991859436035156
80,336.835693359375,273.5888366699219
81,452.2396240234375,312.096923828125
82,453.4254150390625,447.05743408203125
83,463.0770263671875,316.8942565917969
84,461.37896728515625,196.9033203125
85,347.89703369140625,185.431640625
86,285.94158935546875,166.42526245117188
87,414.6794128417969,282.8307800292969
88,2.30501389503479,2.513209342956543
89,150.22396850585938,245.91885375976562
90,18.611495971679688,25.7440128326416
91,223.587646484375,232.2239532470703
92,243.9038543701172,238.1359100341797
93,189.74533081054688,317.0975036621094
94,133.6079559326172,109.86906433105469
95,255.078369140625,409.97991943359375
96,16.22069549560547,39.081138610839844
97,310.7315979003906,171.44119262695312
98,186.82562255859375,135.1363983154297
99,440.3612060546875,62.48705291748047
100,8.976618766784668,24.023117065429688
101,360.8878479003906,340.11676025390625
102,36.08230972290039,35.655311584472656
103,193.5005645751953,219.7305450439453
104,278.18402099609375,223.82614135742188
105,108.451171875,169.32447814941406
106,393.19287109375,134.0142822265625
107,338.4790954589844,308.0285949707031
108,144.43475341796875,232.46743774414062
109,172.44969177246094,201.27474975585938
110,93.04129028320312,43.95069122314453
111,150.58226013183594,105.85845947265625
112,42.648895263671875,29.765424728393555
113,298.7030944824219,254.31298828125
114,127.82096099853516,163.65911865234375
115,133.7347869873047,260.7969055175781
116,50.35426712036133,90.26073455810547
117,33.00267791748047,14.674370765686035
118,294.22576904296875,308.335693359375
119,104.29822540283203,50.46747970581055
120,64.84843444824219,32.07069396972656
121,117.85232543945312,242.91769409179688
122,315.7662048339844,99.88958740234375
123,154.90576171875,197.69955444335938
124,449.6130676269531,298.6513977050781
125,242.05552673339844,71.41802978515625
126,477.4598083496094,311.944091796875
127,334.3952941894531,313.1699523925781
128,428.55133056640625,373.43267822265625
129,462.4288635253906,315.72735595703125
130,80.35813903808594,141.3512725830078
131,93.8515625,117.95455932617188
132,212.95936584472656,202.957763671875
133,381.0299072265625,312.3895263671875
134,236.72190856933594,335.8594970703125
135,296.8755798339844,286.43695068359375
136,392.5336608886719,458.863525390625
137,468.34552001953125,374.69171142578125
