,y,y_pred
0,460.72857666015625,405.8335876464844
1,78.8917465209961,76.6103744506836
2,272.1037292480469,226.83377075195312
3,96.0279769897461,131.95437622070312
4,298.8672180175781,132.8542938232422
5,228.892333984375,323.9206848144531
6,70.2465591430664,69.35289764404297
7,27.9996280670166,71.718505859375
8,22.743057250976562,83.19664764404297
9,135.93551635742188,134.63255310058594
10,308.89495849609375,223.9358367919922
11,325.6170654296875,207.16262817382812
12,190.3352813720703,199.2462921142578
13,343.5527648925781,283.8827819824219
14,299.4958190917969,218.18399047851562
15,367.4072570800781,333.4312438964844
16,133.1267852783203,215.96182250976562
17,237.8193817138672,209.5386505126953
18,141.6031494140625,124.77953338623047
19,204.7307891845703,163.8752899169922
20,129.7678680419922,199.92095947265625
21,79.70641326904297,78.89437103271484
22,146.74148559570312,135.95654296875
23,482.50927734375,305.5000915527344
24,79.3567123413086,78.12032318115234
25,23.62328338623047,16.66985511779785
26,232.61572265625,368.0476379394531
27,403.62469482421875,326.48828125
28,269.6078796386719,328.0647888183594
29,141.50155639648438,242.26483154296875
30,450.42132568359375,385.7318420410156
31,460.4591369628906,279.99560546875
32,106.64960479736328,149.8504180908203
33,54.8166389465332,54.29598617553711
34,91.88995361328125,70.17052459716797
35,6.282947063446045,13.15734577178955
36,331.8231201171875,245.71273803710938
37,358.7742004394531,329.1037292480469
38,243.4183349609375,223.6435089111328
39,268.0664978027344,257.3370056152344
40,106.92970275878906,234.56234741210938
41,41.3984375,61.00543212890625
42,294.2339172363281,279.66876220703125
43,289.5436096191406,339.3868713378906
44,86.69542694091797,216.01742553710938
45,275.3258361816406,166.7223663330078
46,329.7272644042969,321.3717346191406
47,264.3650207519531,414.3084411621094
48,134.19505310058594,123.38650512695312
49,136.42294311523438,148.50355529785156
50,173.57568359375,90.91375732421875
51,333.8865661621094,191.81472778320312
52,121.99059295654297,137.8825225830078
53,385.2335510253906,338.9555358886719
54,376.7281188964844,299.1014709472656
55,158.35086059570312,242.81805419921875
56,419.7205810546875,360.7482604980469
57,489.0577087402344,306.46099853515625
58,385.34259033203125,273.6958312988281
59,217.24856567382812,234.2935028076172
