,y,y_pred
0,101.05921173095703,190.38168334960938
1,146.69525146484375,139.244873046875
2,8.88185977935791,78.43043518066406
3,202.77391052246094,199.4141082763672
4,250.74940490722656,306.5824279785156
5,37.73348617553711,76.92859649658203
6,326.7469177246094,292.9959716796875
7,421.01312255859375,94.22525024414062
8,18.611495971679688,8.805720329284668
9,247.87167358398438,56.210716247558594
10,381.32489013671875,398.3416748046875
11,62.134212493896484,62.70320129394531
12,231.35691833496094,113.4449462890625
13,362.0523681640625,179.1022186279297
14,224.05996704101562,282.2527770996094
15,176.44692993164062,207.7761993408203
16,199.5345916748047,166.02413940429688
17,423.647216796875,349.11572265625
18,15.112129211425781,108.40260314941406
19,429.1364440917969,341.09527587890625
20,206.17523193359375,164.10415649414062
21,59.87339782714844,84.56459045410156
22,192.6990966796875,242.56759643554688
23,141.5426483154297,198.51376342773438
24,481.47796630859375,236.2439727783203
25,347.5738830566406,330.13970947265625
26,52.108272552490234,46.51316452026367
27,239.16757202148438,257.847412109375
28,341.6000061035156,91.913330078125
29,176.14816284179688,102.7076644897461
30,380.2865295410156,274.2015380859375
31,421.5409240722656,369.4338684082031
32,310.64642333984375,291.2671813964844
33,91.99040985107422,233.86917114257812
34,307.16522216796875,419.21221923828125
35,433.72528076171875,297.0543212890625
36,190.21109008789062,276.81787109375
37,130.0876922607422,206.0374298095703
38,122.1620101928711,294.61981201171875
39,142.02557373046875,134.56854248046875
40,347.89703369140625,279.01080322265625
41,344.1973876953125,309.6747741699219
42,46.319786071777344,25.806377410888672
43,195.80699157714844,210.19732666015625
44,138.63479614257812,224.14285278320312
45,452.2396240234375,410.05023193359375
46,341.3433532714844,320.9829406738281
47,427.06500244140625,331.6022033691406
48,441.90533447265625,314.58013916015625
49,54.8166389465332,155.25962829589844
50,123.56809997558594,271.03594970703125
51,244.57725524902344,211.080322265625
52,307.9582214355469,159.94329833984375
53,401.0654602050781,421.987060546875
54,292.6071472167969,214.93946838378906
55,325.90350341796875,283.918701171875
56,473.1845397949219,366.9021301269531
57,396.9883117675781,338.0057067871094
58,415.6431579589844,368.0416564941406
59,120.41346740722656,63.20921325683594
60,89.62216186523438,156.72225952148438
61,400.0411071777344,257.0624084472656
62,120.82084655761719,119.31887817382812
63,315.4346923828125,284.43804931640625
64,31.032672882080078,25.840356826782227
65,87.03348541259766,124.06178283691406
66,398.2027282714844,303.3122863769531
67,107.18418884277344,212.94631958007812
68,23.339502334594727,18.02643394470215
69,355.5531005859375,319.08990478515625
70,259.3387451171875,329.09326171875
71,111.85020446777344,94.78050994873047
72,144.18020629882812,301.6163330078125
73,437.21905517578125,277.4007263183594
74,396.5474548339844,292.8443603515625
75,4.479873180389404,13.75062084197998
76,418.3941650390625,376.359130859375
77,447.0806884765625,254.035400390625
78,208.2093963623047,216.59779357910156
79,333.1902770996094,160.51644897460938
80,475.6850280761719,319.68499755859375
81,62.47686004638672,54.091270446777344
82,118.43282318115234,100.42172241210938
83,29.491125106811523,75.52776336669922
84,40.02580261230469,39.37053298950195
85,249.7935028076172,249.5074462890625
86,144.61465454101562,186.41641235351562
87,54.893367767333984,56.485389709472656
88,109.39334869384766,111.07342529296875
89,393.9355773925781,297.35455322265625
90,60.81889724731445,137.5449676513672
91,385.5361328125,338.1448059082031
92,333.3973083496094,313.4661865234375
93,340.80596923828125,205.4403533935547
94,273.8616027832031,268.10565185546875
95,414.6352233886719,308.6211242675781
96,267.9836730957031,228.49705505371094
97,128.15460205078125,225.02369689941406
98,111.65457916259766,56.57292175292969
99,469.72772216796875,241.92327880859375
100,59.86004638671875,59.913246154785156
101,264.93994140625,298.94354248046875
102,496.69732666015625,283.72552490234375
103,418.5600280761719,369.15484619140625
104,191.18807983398438,245.18179321289062
105,145.2251434326172,81.0444564819336
106,184.20042419433594,253.94528198242188
107,148.4009552001953,136.9300994873047
