,y,y_pred
0,8.318451881408691,8.453657150268555
1,14.650436401367188,25.49764060974121
2,21.10945701599121,18.517410278320312
3,37.41358184814453,30.269786834716797
4,51.51705551147461,43.32025909423828
5,38.07044219970703,49.06133270263672
6,27.208707809448242,24.01801109313965
7,11.323620796203613,7.352727890014648
8,7.187511444091797,6.051918983459473
9,125.40863800048828,113.78509521484375
10,57.363033294677734,51.497047424316406
11,63.63168716430664,63.35572052001953
12,24.975418090820312,25.533987045288086
13,22.663366317749023,20.952028274536133
14,66.78174591064453,76.23812866210938
15,50.12086868286133,50.54827117919922
16,58.84610366821289,60.16067123413086
17,25.166885375976562,22.48697280883789
18,25.902650833129883,35.563201904296875
19,84.55863189697266,77.26628112792969
20,31.983713150024414,28.63184356689453
21,165.74383544921875,95.93768310546875
22,171.95726013183594,122.19803619384766
23,73.33180236816406,74.65190887451172
24,55.930274963378906,46.73411560058594
25,76.05778503417969,95.89839935302734
26,78.72381591796875,128.88253784179688
27,100.21526336669922,108.05073547363281
28,33.842185974121094,36.61308288574219
29,12.197382926940918,11.150947570800781
30,122.99018859863281,80.67041778564453
31,19.492586135864258,20.428510665893555
32,61.33359909057617,55.66682815551758
33,34.16743087768555,23.888286590576172
34,49.80228042602539,63.79277038574219
35,71.35639953613281,62.63979721069336
36,57.72539138793945,40.15440368652344
37,148.0269775390625,110.4752197265625
38,42.26993179321289,39.89682388305664
39,32.55961608886719,76.62039184570312
40,121.63732147216797,105.93994140625
41,145.83094787597656,144.54661560058594
42,8.566486358642578,11.725168228149414
43,23.790021896362305,30.321857452392578
44,52.146949768066406,50.11968231201172
45,29.27401351928711,26.748470306396484
46,40.88813018798828,25.262758255004883
47,42.33534240722656,46.720909118652344
48,66.53656005859375,69.41547393798828
49,77.38655090332031,61.225502014160156
50,4.134590148925781,8.964917182922363
51,50.463470458984375,49.392852783203125
52,30.36838150024414,33.96356964111328
53,97.38834381103516,113.86642456054688
54,62.59661865234375,54.963706970214844
55,40.706398010253906,110.67655181884766
56,73.52654266357422,22.823753356933594
57,18.80495262145996,18.72181510925293
58,19.44990348815918,16.394433975219727
59,109.97168731689453,73.80096435546875
60,3.5187418460845947,6.180623531341553
