,y,y_pred
0,460.72857666015625,433.3097229003906
1,78.8917465209961,87.81000518798828
2,272.1037292480469,256.6208801269531
3,96.0279769897461,143.5150146484375
4,298.8672180175781,247.69281005859375
5,228.892333984375,327.09393310546875
6,70.2465591430664,70.0289077758789
7,27.9996280670166,29.50576400756836
8,22.743057250976562,23.99354362487793
9,135.93551635742188,130.35643005371094
10,308.89495849609375,281.39892578125
11,325.6170654296875,306.62982177734375
12,190.3352813720703,191.4008331298828
13,343.5527648925781,329.9848327636719
14,299.4958190917969,280.38238525390625
15,367.4072570800781,346.16400146484375
16,133.1267852783203,119.97988891601562
17,237.8193817138672,257.17950439453125
18,141.6031494140625,112.39945220947266
19,204.7307891845703,192.4748992919922
20,129.7678680419922,123.28539276123047
21,79.70641326904297,86.6937026977539
22,146.74148559570312,145.79779052734375
23,482.50927734375,475.3970642089844
24,79.3567123413086,85.07735443115234
25,23.62328338623047,18.020837783813477
26,232.61572265625,221.34185791015625
27,403.62469482421875,383.79376220703125
28,269.6078796386719,261.9488525390625
29,141.50155639648438,102.73684692382812
30,450.42132568359375,314.9427490234375
31,460.4591369628906,416.22857666015625
32,106.64960479736328,111.30860900878906
33,54.8166389465332,47.564945220947266
34,91.88995361328125,86.36820983886719
35,6.282947063446045,4.393846035003662
36,331.8231201171875,329.204833984375
37,358.7742004394531,356.916015625
38,243.4183349609375,176.26084899902344
39,268.0664978027344,259.63720703125
40,106.92970275878906,109.3614730834961
41,41.3984375,37.1302375793457
42,294.2339172363281,302.318115234375
43,289.5436096191406,280.28399658203125
44,86.69542694091797,91.7351303100586
45,275.3258361816406,253.67095947265625
46,329.7272644042969,360.4248046875
47,264.3650207519531,278.5982360839844
48,134.19505310058594,125.4659652709961
49,136.42294311523438,119.26563262939453
50,173.57568359375,158.93772888183594
51,333.8865661621094,319.63165283203125
52,121.99059295654297,113.51797485351562
53,385.2335510253906,368.98944091796875
54,376.7281188964844,356.9937744140625
55,158.35086059570312,147.4486846923828
56,419.7205810546875,236.8345489501953
57,489.0577087402344,408.56939697265625
58,385.34259033203125,355.9805908203125
59,217.24856567382812,207.28883361816406
