,y,y_pred
0,111.05970764160156,241.71475219726562
1,353.07379150390625,301.2955322265625
2,343.5527648925781,262.7503967285156
3,37.6004638671875,33.85725784301758
4,435.6904296875,422.5032653808594
5,94.71015930175781,85.58265686035156
6,188.32350158691406,136.14927673339844
7,117.5467758178711,133.8525390625
8,34.04171371459961,196.73422241210938
9,150.8877716064453,133.72219848632812
10,75.32101440429688,59.179908752441406
11,159.29193115234375,165.45558166503906
12,280.1813659667969,268.95880126953125
13,198.71458435058594,242.9097900390625
14,320.4892272949219,348.76043701171875
15,252.692138671875,190.49508666992188
16,290.9739685058594,265.2697448730469
17,11.68605899810791,9.18610954284668
18,202.3090057373047,190.02330017089844
19,118.13836669921875,139.5772705078125
20,158.1484375,149.505126953125
21,262.34112548828125,257.87774658203125
22,340.37017822265625,284.2249755859375
23,315.8338928222656,230.71942138671875
24,69.3277359008789,65.10671997070312
25,390.0891418457031,402.7703857421875
26,12.823354721069336,9.165227890014648
27,375.3612976074219,319.47125244140625
28,98.92560577392578,91.9669189453125
29,230.8039093017578,230.5286865234375
30,420.8199157714844,363.0072021484375
31,459.2571716308594,413.35821533203125
32,315.0198059082031,307.81695556640625
33,394.90911865234375,383.7686767578125
34,243.6349639892578,221.9807891845703
35,487.31573486328125,294.8782653808594
36,63.097286224365234,65.92396545410156
37,30.702892303466797,25.85076141357422
38,219.9556121826172,171.33766174316406
39,430.811767578125,370.74200439453125
40,334.2163391113281,254.912109375
41,488.0004577636719,355.58001708984375
42,448.271484375,335.27630615234375
43,192.55264282226562,179.22787475585938
44,436.24993896484375,163.57382202148438
45,414.2265625,378.77008056640625
46,220.67990112304688,269.14227294921875
47,107.49260711669922,113.70021057128906
48,46.19038009643555,27.30474853515625
49,24.34734344482422,23.541088104248047
50,362.4156188964844,343.13665771484375
51,151.9770050048828,143.84812927246094
52,23.62328338623047,76.77572631835938
53,330.4926452636719,299.1815490722656
54,467.818115234375,259.8680419921875
55,40.95717239379883,40.35692596435547
56,421.9678649902344,349.70916748046875
57,341.1280822753906,306.26324462890625
58,349.35504150390625,284.8154602050781
59,154.785888671875,189.74038696289062
60,231.78546142578125,196.86288452148438
61,363.17333984375,384.7151184082031
62,205.77696228027344,236.5915069580078
63,82.48590087890625,75.20633697509766
64,205.38113403320312,200.35931396484375
65,1.332915186882019,1.1549289226531982
66,141.6031494140625,133.92112731933594
67,477.88031005859375,342.3486022949219
68,243.7320098876953,272.19049072265625
69,231.6524200439453,217.51614379882812
70,361.75897216796875,359.18603515625
