,y,y_pred
0,28.392744064331055,30.370624542236328
1,61.645320892333984,36.77349853515625
2,32.619083404541016,34.417259216308594
3,488.1960144042969,300.4756164550781
4,171.42601013183594,169.2333984375
5,255.80357360839844,301.5261535644531
6,388.79486083984375,400.533203125
7,383.1685791015625,346.20880126953125
8,43.70188903808594,41.03651428222656
9,454.1354675292969,245.78811645507812
10,349.5249938964844,330.2661437988281
11,97.51039123535156,134.51708984375
12,33.99732971191406,29.0841064453125
13,177.79391479492188,201.10963439941406
14,23.015148162841797,25.696903228759766
15,27.585590362548828,12.710138320922852
16,404.4273681640625,353.1138000488281
17,7.810299396514893,11.917985916137695
18,0.6902986168861389,2.1676511764526367
19,211.6898956298828,200.53411865234375
20,230.60952758789062,277.2393798828125
21,356.9639587402344,239.7675018310547
22,292.207763671875,232.98898315429688
23,129.28758239746094,130.34228515625
24,31.40042495727539,27.50273323059082
25,279.7971496582031,275.9971618652344
26,310.0635681152344,282.7424011230469
27,382.5850830078125,272.0045471191406
28,232.51910400390625,241.2393035888672
29,430.1363830566406,397.48175048828125
30,50.4378547668457,48.72711944580078
31,49.925960540771484,51.923789978027344
32,408.3802795410156,349.3996276855469
33,267.5958251953125,271.59674072265625
34,264.6456604003906,266.5218505859375
35,432.3824462890625,263.584716796875
36,264.3650207519531,332.1935729980469
37,68.37602233886719,58.884971618652344
38,264.9188232421875,286.1044616699219
39,122.25210571289062,68.80081939697266
40,436.69927978515625,311.3234558105469
41,29.54488182067871,26.280193328857422
42,99.36333465576172,90.97718811035156
43,33.19010925292969,47.01680374145508
44,343.98712158203125,320.06097412109375
45,242.0382537841797,233.10125732421875
46,34.79621887207031,34.94086837768555
47,320.77593994140625,96.54456329345703
48,431.1721496582031,379.4788818359375
49,354.4698486328125,340.06494140625
50,38.690338134765625,60.21540069580078
51,309.9134826660156,354.5858154296875
52,192.74563598632812,211.0294647216797
53,32.07987976074219,32.77046585083008
54,219.1968536376953,265.1973876953125
55,131.5840301513672,340.2408142089844
56,206.17523193359375,212.28346252441406
57,224.69998168945312,258.31610107421875
58,270.427734375,350.0733642578125
59,480.86077880859375,378.62030029296875
60,390.4415588378906,449.06707763671875
61,55.8057746887207,84.95375061035156
62,488.7471008300781,369.3512268066406
63,266.54656982421875,210.20501708984375
64,408.3213195800781,340.5079650878906
65,205.0458984375,251.28103637695312
66,426.00128173828125,433.95977783203125
67,358.2646179199219,331.94500732421875
68,402.2687072753906,311.8671569824219
69,430.3495178222656,388.9464111328125
70,433.3158264160156,355.33642578125
71,400.3111267089844,365.53460693359375
72,373.3572998046875,149.96311950683594
73,64.86909484863281,121.18659973144531
74,379.8852844238281,352.2364501953125
75,134.19505310058594,258.9549560546875
76,67.69667053222656,54.4343147277832
77,351.89556884765625,265.0816955566406
78,253.96055603027344,311.23095703125
79,220.40847778320312,346.51751708984375
80,469.3761291503906,357.24310302734375
81,109.3182144165039,191.79330444335938
82,476.5080871582031,143.98312377929688
83,387.5819396972656,323.3966369628906
84,194.43128967285156,198.6580810546875
85,257.15618896484375,351.83319091796875
86,329.35003662109375,334.4775390625
87,435.4117126464844,367.44097900390625
88,406.77294921875,139.06982421875
89,278.83428955078125,283.0113220214844
90,440.4802551269531,372.37896728515625
91,211.06265258789062,202.81109619140625
92,16.59537124633789,21.600440979003906
93,97.6698989868164,79.0384521484375
94,99.47853088378906,191.56622314453125
95,239.57553100585938,344.79144287109375
96,426.1551208496094,350.28558349609375
97,298.3943176269531,278.5253601074219
98,145.9993438720703,140.146484375
99,472.3121337890625,389.06768798828125
100,367.3978271484375,291.27978515625
101,446.3680114746094,305.24310302734375
102,154.9416961669922,183.462646484375
103,413.2474060058594,375.0727233886719
104,323.36822509765625,352.8130187988281
105,120.85336303710938,165.52809143066406
106,209.90432739257812,238.54354858398438
107,28.86250114440918,25.086151123046875
108,165.7532196044922,127.94052124023438
109,67.69197845458984,73.20016479492188
110,47.105892181396484,33.17823791503906
