,y,y_pred
0,14.021435737609863,21.119897842407227
1,6.362292766571045,7.0429277420043945
2,15.05267333984375,16.79693031311035
3,14.904780387878418,14.906091690063477
4,1.3162205219268799,6.3130598068237305
5,17.755659103393555,14.492511749267578
6,47.907623291015625,49.11479187011719
7,113.77906036376953,82.53282928466797
8,39.26626968383789,39.23712158203125
9,35.601905822753906,44.56586456298828
10,12.215143203735352,13.453714370727539
11,6.411543369293213,7.829188346862793
12,166.12925720214844,189.83248901367188
13,38.594810485839844,33.6253662109375
14,15.766282081604004,21.868806838989258
15,161.14353942871094,145.07785034179688
16,108.82948303222656,89.52384948730469
17,30.24799156188965,23.433433532714844
18,98.6651382446289,60.4837646484375
19,72.78315734863281,78.72272491455078
20,149.53720092773438,74.79551696777344
21,64.44290924072266,111.9993667602539
22,134.0450897216797,119.46998596191406
23,27.06856346130371,21.97608184814453
24,4.764396667480469,8.351677894592285
25,11.27786922454834,7.987829208374023
26,119.0190200805664,78.76734161376953
27,26.333547592163086,23.617204666137695
28,118.13933563232422,93.745849609375
29,110.75065612792969,118.21903991699219
30,111.6304702758789,125.63307189941406
31,32.46577072143555,29.271656036376953
32,141.0199432373047,124.5885009765625
33,9.512336730957031,59.09361267089844
34,37.58729553222656,47.850372314453125
35,90.37926483154297,43.64572525024414
36,32.96223449707031,39.87645721435547
37,49.60060119628906,49.83197021484375
38,40.26408767700195,31.844310760498047
39,53.05900192260742,63.0462646484375
40,19.274076461791992,21.984817504882812
41,29.704755783081055,28.984182357788086
42,67.3759994506836,55.047637939453125
43,12.50631046295166,8.230290412902832
44,81.03111267089844,73.07745361328125
45,156.26548767089844,193.55670166015625
46,44.085472106933594,32.6187744140625
47,43.82551574707031,31.752304077148438
48,134.81666564941406,115.70854187011719
49,39.00974655151367,22.30691909790039
50,8.598443984985352,17.889251708984375
51,54.18405532836914,29.797218322753906
52,16.01020050048828,23.024044036865234
53,17.847200393676758,19.684877395629883
54,4.682642459869385,11.537386894226074
55,63.68919372558594,70.415283203125
56,53.59636688232422,61.53665542602539
57,58.774044036865234,57.22173309326172
58,27.088518142700195,30.20864486694336
59,34.968196868896484,40.26456832885742
60,6.111582279205322,14.421883583068848
61,46.033111572265625,54.22467803955078
62,21.535497665405273,25.502464294433594
63,32.79509735107422,31.1951904296875
64,72.35916137695312,47.339385986328125
65,22.072141647338867,31.117069244384766
66,22.6563777923584,22.832534790039062
67,19.898822784423828,24.13298225402832
68,72.52643585205078,62.11677551269531
69,33.9404296875,30.405231475830078
70,19.79666519165039,29.4682559967041
71,1.8207731246948242,6.318141937255859
72,20.16688346862793,57.048431396484375
73,35.12090301513672,28.874797821044922
74,25.591548919677734,21.844074249267578
75,110.8619613647461,92.55461120605469
76,156.03488159179688,126.68157958984375
77,23.028656005859375,22.08535385131836
78,46.245845794677734,25.618043899536133
79,51.29940414428711,41.199337005615234
80,29.33318328857422,23.69009780883789
81,20.075130462646484,19.280643463134766
82,73.3988037109375,76.22279357910156
83,36.74563980102539,24.340702056884766
84,14.142680168151855,22.858980178833008
85,190.17486572265625,70.92332458496094
86,60.18460464477539,97.11787414550781
87,50.11384201049805,39.857479095458984
88,60.47968673706055,52.224700927734375
89,29.575624465942383,25.295917510986328
90,134.4407501220703,109.31438446044922
91,104.00884246826172,77.88878631591797
92,44.863494873046875,33.647438049316406
93,8.393609046936035,16.354955673217773
94,18.856340408325195,18.288558959960938
95,3.3041915893554688,5.553464889526367
96,46.09789276123047,35.63117218017578
97,50.6221809387207,45.58205032348633
98,105.86384582519531,88.07762145996094
99,81.07415771484375,133.79620361328125
100,23.827938079833984,16.624290466308594
101,88.4368667602539,87.80809020996094
102,64.10037994384766,111.0234375
103,41.93060302734375,41.41644287109375
104,54.61661148071289,60.9464111328125
105,112.9046859741211,120.54428100585938
106,38.66299057006836,37.872947692871094
107,124.42523193359375,150.8335418701172
108,74.69044494628906,18.00035285949707
109,40.020484924316406,39.69267272949219
110,199.13284301757812,61.08624267578125
111,137.57106018066406,146.0244140625
112,16.226234436035156,23.059247970581055
113,16.056303024291992,20.05150604248047
114,56.94391632080078,108.49942016601562
115,96.08622741699219,102.79618072509766
116,28.588153839111328,33.38111114501953
117,79.33006286621094,111.56411743164062
118,17.819185256958008,18.865779876708984
119,72.29076385498047,107.46261596679688
120,119.96704864501953,90.83798217773438
121,63.93156051635742,46.59735870361328
122,50.29568862915039,43.68559265136719
123,81.34451293945312,96.75250244140625
124,17.97929573059082,13.416184425354004
125,178.15882873535156,174.41961669921875
126,129.9699249267578,132.449462890625
127,53.18251037597656,42.883201599121094
128,8.222391128540039,7.658355712890625
129,70.83668518066406,83.55435943603516
130,11.940620422363281,10.974197387695312
131,44.58110046386719,37.88147735595703
132,9.59210205078125,10.133716583251953
133,11.465746879577637,14.087587356567383
134,43.69325256347656,39.76517105102539
135,91.33516693115234,61.711395263671875
136,68.58734893798828,52.547462463378906
137,34.829776763916016,38.207984924316406
138,175.81959533691406,198.16537475585938
139,36.1997184753418,32.13960266113281
140,56.812252044677734,46.69266891479492
141,73.96467590332031,48.69267272949219
142,48.53178787231445,49.12146759033203
143,59.087669372558594,62.96209716796875
144,6.857937812805176,10.698930740356445
145,54.4121208190918,50.9674186706543
146,45.701507568359375,48.21825408935547
147,10.325315475463867,9.848844528198242
148,74.77228546142578,45.901695251464844
149,18.446636199951172,19.755836486816406
150,39.595821380615234,35.065574645996094
151,12.679643630981445,8.523397445678711
152,78.10889434814453,93.22727966308594
153,29.521230697631836,20.270828247070312
154,34.15238571166992,32.21421813964844
155,97.72920989990234,113.87380981445312
156,35.398555755615234,40.693824768066406
157,33.49909973144531,22.51455307006836
158,180.50994873046875,173.87355041503906
159,18.116853713989258,21.81943130493164
160,13.806110382080078,18.316003799438477
161,145.75794982910156,34.282169342041016
162,21.323543548583984,12.200780868530273
163,17.417448043823242,21.10158348083496
164,27.0338191986084,23.55400848388672
165,68.02678680419922,80.6795654296875
166,79.60054779052734,65.78008270263672
167,63.23868942260742,63.739036560058594
168,79.61555480957031,58.8245735168457
169,44.20027542114258,42.586273193359375
170,36.1864128112793,17.41670036315918
171,35.78508758544922,39.42477798461914
172,129.95562744140625,64.68555450439453
173,11.964690208435059,21.608489990234375
174,56.81377029418945,61.367027282714844
175,22.106468200683594,25.80264663696289
176,20.473569869995117,22.191797256469727
177,49.55564498901367,61.762054443359375
178,124.57257080078125,98.40873718261719
179,29.81531524658203,32.951080322265625
180,48.52370071411133,37.62240982055664
181,8.22372055053711,9.301807403564453
182,3.080457925796509,10.692737579345703
183,65.0942611694336,85.94035339355469
184,52.950748443603516,49.29286193847656
185,20.942649841308594,15.547398567199707
186,55.441402435302734,51.62989807128906
187,105.40817260742188,88.61479187011719
188,41.96406555175781,152.97030639648438
189,167.96913146972656,117.09505462646484
190,17.830095291137695,23.171524047851562
191,52.898746490478516,56.44125747680664
192,32.47259521484375,27.440797805786133
193,26.7332763671875,29.072479248046875
194,76.33950805664062,77.29391479492188
195,120.52716827392578,81.37197875976562
196,60.52885055541992,66.852783203125
197,47.415367126464844,29.028675079345703
198,101.4242172241211,66.62431335449219
