,y,y_pred
0,494.4081726074219,286.2430419921875
1,348.5104675292969,227.232666015625
2,49.83902359008789,101.64939880371094
3,6.517245769500732,7.511981964111328
4,173.58775329589844,151.26861572265625
5,264.5649719238281,223.17108154296875
6,301.43328857421875,356.7950134277344
7,34.389068603515625,28.12667465209961
8,216.24461364746094,285.10540771484375
9,59.38368225097656,223.86407470703125
10,39.68053436279297,109.1005630493164
11,288.0524597167969,115.3271713256836
12,435.9108581542969,216.7040557861328
13,308.636962890625,127.99925231933594
14,182.36410522460938,116.91766357421875
15,64.52899169921875,124.73102569580078
16,439.3705749511719,211.0994110107422
17,318.94622802734375,264.34210205078125
18,184.24546813964844,53.374290466308594
19,327.50347900390625,88.52363586425781
20,307.8685302734375,248.82540893554688
21,236.19395446777344,250.69586181640625
22,65.99050903320312,187.7161865234375
23,29.081085205078125,22.991863250732422
24,48.19594955444336,32.96851348876953
25,84.48287200927734,23.12018585205078
26,341.1275329589844,414.660400390625
27,48.694374084472656,18.119361877441406
28,160.6310577392578,244.43231201171875
29,233.12318420410156,215.85818481445312
30,432.8614196777344,397.2243347167969
31,359.7854919433594,347.44549560546875
32,190.89060974121094,310.35052490234375
33,76.54100799560547,26.833309173583984
34,462.480224609375,342.5483093261719
35,221.8045654296875,338.8851623535156
36,269.3832702636719,133.4644012451172
37,337.1297302246094,240.92446899414062
38,139.9807586669922,202.3358612060547
39,444.3581848144531,333.1988220214844
40,116.18250274658203,180.2451629638672
41,465.0163269042969,272.2062072753906
42,277.4796142578125,286.02874755859375
43,136.92320251464844,164.47935485839844
44,34.3892936706543,62.76362991333008
45,387.42333984375,128.86288452148438
46,459.6492614746094,236.308349609375
47,325.2391052246094,307.5232849121094
48,133.20318603515625,173.7933349609375
49,124.52468872070312,248.26531982421875
50,59.338340759277344,60.609317779541016
51,36.150054931640625,27.797117233276367
52,204.32659912109375,184.09335327148438
53,150.174072265625,317.8870849609375
54,499.4877624511719,405.6555480957031
55,72.82540893554688,176.37054443359375
56,436.1867370605469,319.68951416015625
57,69.6396713256836,161.27679443359375
58,68.22480773925781,93.71582794189453
59,232.47393798828125,317.6219177246094
60,315.93048095703125,133.19383239746094
61,404.2492980957031,262.6267395019531
62,77.29225158691406,169.86358642578125
63,357.8086853027344,259.1510009765625
64,59.60963821411133,122.35857391357422
65,282.15960693359375,272.768798828125
66,241.0531005859375,287.8245544433594
67,303.66107177734375,215.0912322998047
68,387.91754150390625,398.4092712402344
69,119.78267669677734,87.95922088623047
70,7.372800350189209,8.391155242919922
71,294.8038024902344,184.11056518554688
72,59.808555603027344,108.43203735351562
73,183.4763641357422,80.38113403320312
74,347.5577087402344,212.09725952148438
75,4.322352886199951,6.805736064910889
76,49.66343307495117,100.87422943115234
77,186.74713134765625,120.24346160888672
78,267.34375,278.09942626953125
79,375.08087158203125,382.739013671875
80,475.9222106933594,277.9777526855469
81,95.42516326904297,189.1111297607422
82,18.66434669494629,55.79896545410156
83,225.89329528808594,136.20394897460938
84,466.7655029296875,272.408203125
85,129.98074340820312,110.85162353515625
86,142.8865509033203,67.36262512207031
87,119.13343048095703,240.137939453125
88,90.22383117675781,143.04542541503906
89,431.1597900390625,167.66184997558594
90,151.26119995117188,195.8795623779297
91,350.32086181640625,290.5458068847656
92,304.8800048828125,284.8880920410156
93,278.1283264160156,280.2196044921875
94,342.2451171875,332.0162353515625
95,280.7756042480469,292.00909423828125
96,366.2532043457031,166.03782653808594
97,22.683626174926758,59.165985107421875
98,15.875205993652344,40.35392761230469
99,294.1843566894531,127.803466796875
100,47.014915466308594,93.99057006835938
101,130.52699279785156,192.17491149902344
102,282.84136962890625,290.5278625488281
103,191.06121826171875,122.75393676757812
104,302.1642761230469,227.63748168945312
105,160.13877868652344,172.33514404296875
106,404.885986328125,270.7575378417969
107,63.2775993347168,94.10154724121094
108,53.20911407470703,77.98983764648438
109,371.1028137207031,397.47113037109375
110,466.784423828125,245.8158721923828
111,462.4287414550781,397.08258056640625
112,389.4940490722656,295.3475341796875
113,55.29520797729492,67.467529296875
114,153.5465545654297,183.83615112304688
115,51.18732833862305,36.44754409790039
116,174.61956787109375,161.26556396484375
117,392.5220947265625,158.21766662597656
118,417.6029357910156,398.5480651855469
119,357.3185729980469,341.3995361328125
120,321.8152160644531,137.7320556640625
121,437.49945068359375,13.18551254272461
122,146.26731872558594,64.40447235107422
123,89.558349609375,87.04156494140625
124,340.40179443359375,298.70367431640625
125,173.39743041992188,89.56449890136719
126,388.8357849121094,354.5440979003906
127,16.77172088623047,18.539094924926758
128,195.85430908203125,53.15204620361328
129,109.22174072265625,21.994340896606445
130,382.6472473144531,361.1202392578125
131,89.8519515991211,66.82222747802734
132,443.2731628417969,199.10194396972656
133,178.9921875,179.87222290039062
134,371.4703674316406,227.55712890625
135,103.58724212646484,253.21067810058594
136,358.21392822265625,110.02908325195312
137,259.431396484375,285.6463928222656
138,306.6062316894531,205.75721740722656
139,79.30860137939453,237.22418212890625
140,262.7604675292969,104.70660400390625
141,142.4977264404297,193.78248596191406
142,244.7733612060547,130.08218383789062
143,356.1321716308594,146.138427734375
144,420.8641052246094,402.35772705078125
145,302.7904052734375,366.3212890625
146,373.4540100097656,188.394287109375
147,214.1923370361328,164.9459991455078
148,427.25164794921875,183.69969177246094
149,323.5909729003906,466.6401062011719
150,2.51503324508667,6.805736064910889
151,346.65924072265625,302.5445861816406
152,131.483154296875,99.29226684570312
153,53.309967041015625,201.12966918945312
154,250.6195068359375,203.9410858154297
155,392.79193115234375,184.65228271484375
156,262.33349609375,306.9747314453125
157,129.9952850341797,184.109375
158,128.8531494140625,147.637939453125
159,487.7678527832031,324.069580078125
160,286.9383850097656,200.98739624023438
161,112.22761535644531,135.80850219726562
162,431.69842529296875,307.3040771484375
163,50.62826919555664,53.524322509765625
164,263.92987060546875,254.31907653808594
165,80.73651123046875,159.19232177734375
166,287.8675231933594,50.162078857421875
167,171.91726684570312,301.1011962890625
168,340.57733154296875,283.33026123046875
169,395.30364990234375,419.41400146484375
170,349.26629638671875,293.61199951171875
171,193.7863006591797,161.4229736328125
172,356.91375732421875,389.5391540527344
173,150.11041259765625,141.69903564453125
174,223.51251220703125,138.64390563964844
175,478.03375244140625,316.26873779296875
176,168.57801818847656,187.21853637695312
177,441.63134765625,274.5870056152344
178,448.2203063964844,297.7779541015625
179,481.5293273925781,322.2393798828125
180,319.9052734375,292.73388671875
181,242.326904296875,311.25177001953125
