,y,y_pred
0,70.04267883300781,73.4805679321289
1,134.76625061035156,121.59166717529297
2,23.206382751464844,25.478652954101562
3,217.3107147216797,162.0648193359375
4,113.3785629272461,149.8224639892578
5,320.4051513671875,390.1476745605469
6,227.2167205810547,279.6129455566406
7,186.7783966064453,281.8898010253906
8,252.14398193359375,252.3038330078125
9,465.51708984375,369.098876953125
10,317.7908020019531,305.87542724609375
11,50.55335998535156,62.920494079589844
12,480.8331604003906,322.2192687988281
13,462.7823791503906,366.7076416015625
14,151.9082489013672,152.29150390625
15,456.4117431640625,424.79571533203125
16,62.5202751159668,150.2018585205078
17,454.5538635253906,385.00030517578125
18,293.0113525390625,280.34185791015625
19,376.2300720214844,301.7539367675781
20,320.835205078125,284.0766906738281
21,120.16681671142578,176.32472229003906
22,86.40785217285156,167.44093322753906
23,112.50995635986328,154.02427673339844
24,379.85076904296875,300.79718017578125
25,177.6720733642578,262.70855712890625
26,10.880772590637207,20.992156982421875
27,275.9488220214844,411.8444519042969
28,140.21295166015625,164.98179626464844
29,140.8730926513672,125.42092895507812
30,71.57398223876953,76.48696899414062
31,59.350669860839844,44.8621826171875
32,247.88589477539062,303.5622253417969
33,421.2586975097656,324.0254821777344
34,341.646240234375,411.023681640625
35,235.49378967285156,338.2618103027344
36,269.7001037597656,338.6280212402344
37,492.55279541015625,372.66156005859375
38,490.9627685546875,371.8323974609375
39,286.55401611328125,311.74755859375
40,165.1366729736328,188.75662231445312
41,39.38376998901367,28.25592803955078
42,427.58746337890625,347.1708679199219
43,33.357452392578125,30.588603973388672
44,157.888916015625,183.29098510742188
45,428.4068603515625,390.4114990234375
46,62.01228713989258,147.4934539794922
47,48.34775924682617,51.65437316894531
48,419.61541748046875,279.6863708496094
49,248.15328979492188,255.25479125976562
50,357.9976501464844,342.6391906738281
51,304.21881103515625,322.3518371582031
52,330.4837646484375,318.15673828125
53,347.0810241699219,312.7795104980469
54,84.39382934570312,66.8362808227539
55,372.69659423828125,255.46505737304688
56,389.4287109375,352.9299011230469
57,386.62677001953125,299.8193359375
58,282.05889892578125,300.3523254394531
59,141.83567810058594,130.8299560546875
60,273.6783447265625,301.3965759277344
61,441.7009582519531,218.37249755859375
62,305.18505859375,406.5261535644531
63,67.8159408569336,87.10579681396484
64,68.5978775024414,57.0810661315918
65,244.90040588378906,238.85519409179688
66,312.58795166015625,259.6945495605469
67,473.3561706542969,423.8852844238281
68,129.3584747314453,150.71212768554688
69,211.86312866210938,280.9776611328125
70,352.18280029296875,345.8927001953125
71,278.2868347167969,268.4592590332031
72,200.02096557617188,251.2266845703125
73,250.3370361328125,325.9337463378906
74,356.93359375,161.55722045898438
75,306.9666442871094,387.349853515625
76,191.9075469970703,280.33526611328125
77,236.04930114746094,333.1968994140625
78,443.67529296875,339.6771240234375
79,72.06185150146484,106.64710998535156
80,336.835693359375,292.6563415527344
81,452.2396240234375,347.418212890625
82,453.4254150390625,396.42413330078125
83,463.0770263671875,302.11053466796875
84,461.37896728515625,337.91131591796875
85,347.89703369140625,312.62908935546875
86,285.94158935546875,356.53826904296875
87,414.6794128417969,308.6131896972656
88,2.30501389503479,1.6137394905090332
89,150.22396850585938,181.74826049804688
90,18.611495971679688,11.280620574951172
91,223.587646484375,202.65199279785156
92,243.9038543701172,180.3329315185547
93,189.74533081054688,316.7666320800781
94,133.6079559326172,235.68502807617188
95,255.078369140625,274.145751953125
96,16.22069549560547,11.448616027832031
97,310.7315979003906,225.896240234375
98,186.82562255859375,205.31808471679688
99,440.3612060546875,142.37123107910156
100,8.976618766784668,7.7248334884643555
101,360.8878479003906,293.7080993652344
102,36.08230972290039,58.595191955566406
103,193.5005645751953,174.490234375
104,278.18402099609375,367.52197265625
105,108.451171875,189.7138671875
106,393.19287109375,220.7991180419922
107,338.4790954589844,285.8692626953125
108,144.43475341796875,214.62420654296875
109,172.44969177246094,162.3082275390625
110,93.04129028320312,218.3726348876953
111,150.58226013183594,152.6522216796875
112,42.648895263671875,27.049301147460938
113,298.7030944824219,355.885986328125
114,127.82096099853516,171.488037109375
115,133.7347869873047,225.379638671875
116,50.35426712036133,71.41561126708984
117,33.00267791748047,80.38419342041016
118,294.22576904296875,250.75868225097656
119,104.29822540283203,123.5126953125
120,64.84843444824219,88.87025451660156
121,117.85232543945312,136.3878631591797
122,315.7662048339844,217.7919921875
123,154.90576171875,164.5026092529297
124,449.6130676269531,391.27154541015625
125,242.05552673339844,261.79486083984375
126,477.4598083496094,209.63780212402344
127,334.3952941894531,381.88525390625
128,428.55133056640625,325.6925964355469
129,462.4288635253906,391.1536865234375
130,80.35813903808594,72.98381042480469
131,93.8515625,92.535400390625
132,212.95936584472656,330.64971923828125
133,381.0299072265625,226.69338989257812
134,236.72190856933594,303.8030700683594
135,296.8755798339844,325.0708923339844
136,392.5336608886719,405.3680725097656
137,468.34552001953125,307.248779296875
138,446.214599609375,329.6776123046875
139,349.35797119140625,350.7812194824219
140,485.31329345703125,278.7032470703125
141,203.397216796875,254.35311889648438
142,84.12654113769531,193.4964599609375
143,164.0004425048828,294.39892578125
144,33.22811508178711,23.266002655029297
145,459.53302001953125,365.5291748046875
146,382.9444580078125,342.51715087890625
147,31.39019012451172,38.165130615234375
148,218.8608856201172,185.36952209472656
149,32.34548568725586,20.1335391998291
150,361.69244384765625,293.95684814453125
151,494.4593200683594,240.15643310546875
152,368.9429931640625,373.64569091796875
153,388.7425231933594,410.1192321777344
154,45.380619049072266,60.19216537475586
155,248.10494995117188,227.45156860351562
156,38.83574676513672,50.5799674987793
157,425.0516357421875,375.75982666015625
158,363.0162048339844,337.72210693359375
159,394.7251281738281,398.04022216796875
160,227.2626495361328,290.55859375
161,93.262939453125,158.3172149658203
162,42.81831741333008,66.18289184570312
163,421.65277099609375,266.8306579589844
164,22.743057250976562,17.52307891845703
165,358.5680236816406,327.7724609375
166,337.4891662597656,360.69970703125
167,234.7473602294922,189.66598510742188
168,153.89691162109375,235.20965576171875
169,201.21914672851562,161.56689453125
170,28.41542625427246,15.754674911499023
171,11.199522018432617,31.806541442871094
172,195.95628356933594,200.0438690185547
173,208.1475372314453,191.5692596435547
174,191.91957092285156,276.9964599609375
175,356.0641174316406,368.6630859375
176,29.095287322998047,30.624324798583984
177,466.1679992675781,279.39727783203125
178,323.4114685058594,288.3759460449219
179,492.2340087890625,382.54559326171875
180,126.5533218383789,133.20347595214844
181,344.8424377441406,310.7771301269531
182,14.641304969787598,10.380179405212402
183,433.9743347167969,410.3775634765625
184,317.7854919433594,316.6696472167969
185,241.760986328125,230.93621826171875
186,483.7322692871094,345.45953369140625
187,67.9767074584961,59.056190490722656
188,114.91255187988281,195.9979248046875
189,12.21115493774414,12.340476989746094
190,400.0936584472656,332.6473693847656
191,315.6204528808594,207.01211547851562
192,270.9043884277344,291.7274475097656
193,278.86688232421875,381.6258239746094
194,443.20123291015625,282.44171142578125
195,289.5508117675781,259.9449157714844
196,87.75869750976562,252.426513671875
197,43.70702362060547,112.0948486328125
