,y,y_pred
0,101.05921173095703,90.78868103027344
1,146.69525146484375,132.37466430664062
2,8.88185977935791,14.142520904541016
3,202.77391052246094,201.8854522705078
4,250.74940490722656,218.57269287109375
5,37.73348617553711,34.61486053466797
6,326.7469177246094,276.885498046875
7,421.01312255859375,367.95086669921875
8,18.611495971679688,16.305471420288086
9,247.87167358398438,228.0052490234375
10,381.32489013671875,340.2669677734375
11,62.134212493896484,74.1578369140625
12,231.35691833496094,284.5664978027344
13,362.0523681640625,305.28338623046875
14,224.05996704101562,222.92059326171875
15,176.44692993164062,124.57743072509766
16,199.5345916748047,177.61489868164062
17,423.647216796875,374.52069091796875
18,15.112129211425781,20.8773193359375
19,429.1364440917969,358.68182373046875
20,206.17523193359375,173.688720703125
21,59.87339782714844,62.99684143066406
22,192.6990966796875,235.506103515625
23,141.5426483154297,165.824951171875
24,481.47796630859375,349.175048828125
25,347.5738830566406,270.3131103515625
26,52.108272552490234,44.122901916503906
27,239.16757202148438,231.0836944580078
28,341.6000061035156,332.754150390625
29,176.14816284179688,107.0052719116211
30,380.2865295410156,346.3055725097656
31,421.5409240722656,243.27496337890625
32,310.64642333984375,260.8167419433594
33,91.99040985107422,96.54231262207031
34,307.16522216796875,269.70013427734375
35,433.72528076171875,417.5513916015625
36,190.21109008789062,213.19541931152344
37,130.0876922607422,204.7655792236328
38,122.1620101928711,146.22213745117188
39,142.02557373046875,113.36872100830078
40,347.89703369140625,291.7789306640625
41,344.1973876953125,279.56756591796875
42,46.319786071777344,52.31441879272461
43,195.80699157714844,173.25575256347656
44,138.63479614257812,106.70990753173828
45,452.2396240234375,358.5977783203125
46,341.3433532714844,282.6719970703125
47,427.06500244140625,403.89923095703125
48,441.90533447265625,403.07769775390625
49,54.8166389465332,57.49076843261719
50,123.56809997558594,132.12661743164062
51,244.57725524902344,216.71043395996094
52,307.9582214355469,280.3702087402344
53,401.0654602050781,313.0482177734375
54,292.6071472167969,234.22354125976562
55,325.90350341796875,282.3605651855469
56,473.1845397949219,446.48095703125
57,396.9883117675781,356.4584045410156
58,415.6431579589844,329.98236083984375
59,120.41346740722656,114.03543090820312
60,89.62216186523438,103.77774047851562
61,400.0411071777344,341.958984375
62,120.82084655761719,92.40098571777344
63,315.4346923828125,251.09042358398438
64,31.032672882080078,30.765106201171875
65,87.03348541259766,74.67665100097656
66,398.2027282714844,198.80392456054688
