,y,y_pred
0,151.04994201660156,115.8910140991211
1,490.2225341796875,255.1128692626953
2,470.2940979003906,132.32589721679688
3,448.27685546875,258.58038330078125
4,27.718996047973633,82.95825958251953
5,24.825374603271484,23.841754913330078
6,304.2502136230469,332.88079833984375
7,240.1207275390625,328.54864501953125
8,137.25445556640625,170.0511474609375
9,332.74224853515625,271.597900390625
10,398.7807312011719,372.3848876953125
11,374.2886047363281,340.9564208984375
12,291.8915100097656,171.97743225097656
13,41.700748443603516,83.25521850585938
14,107.33710479736328,208.50042724609375
15,469.25213623046875,247.46920776367188
16,342.2564697265625,312.0948486328125
17,254.82992553710938,194.89404296875
18,201.76370239257812,133.06297302246094
19,452.36505126953125,223.91941833496094
20,116.92719268798828,163.44696044921875
21,89.78272247314453,212.60389709472656
22,168.36618041992188,158.3428955078125
23,315.2832336425781,323.47528076171875
24,480.013916015625,292.13037109375
25,111.61195373535156,105.55508422851562
26,355.1097717285156,282.862548828125
27,208.55242919921875,151.23362731933594
28,228.5035858154297,198.57801818847656
29,64.49803924560547,118.56289672851562
30,134.8826446533203,54.587181091308594
31,79.31891632080078,94.87179565429688
32,296.52838134765625,312.910400390625
33,213.3052978515625,244.50732421875
34,443.22491455078125,338.28424072265625
35,133.1980438232422,229.68487548828125
36,496.58551025390625,236.33013916015625
37,138.96920776367188,105.91960144042969
38,156.98553466796875,95.81732177734375
39,302.1603698730469,141.13424682617188
40,335.3697814941406,380.3701171875
41,399.4613037109375,209.39443969726562
42,152.92788696289062,171.14089965820312
43,268.9919128417969,386.9112854003906
44,448.3403625488281,265.4057922363281
45,76.30504608154297,69.28692626953125
46,150.5572509765625,133.26837158203125
47,275.407470703125,252.77224731445312
48,425.06610107421875,380.72503662109375
49,13.986037254333496,11.642459869384766
50,467.50146484375,405.7917175292969
51,366.78369140625,261.1173095703125
52,417.7195129394531,241.9210205078125
53,46.6336669921875,59.66967010498047
54,297.22418212890625,195.17916870117188
55,368.6000671386719,268.3941650390625
56,311.953857421875,331.58160400390625
57,102.2226791381836,167.72984313964844
58,420.9653015136719,387.6983947753906
59,30.149412155151367,23.29640007019043
60,379.1288146972656,329.0572509765625
61,317.9145812988281,271.4136962890625
62,205.8599853515625,190.21612548828125
63,496.8094177246094,327.13580322265625
64,99.28775024414062,188.1945343017578
65,63.00413131713867,70.64984893798828
66,144.22064208984375,257.7021484375
67,1.219058632850647,10.420522689819336
68,104.39910125732422,94.6048583984375
69,122.27529907226562,140.83502197265625
70,300.24249267578125,76.28616333007812
71,417.0241394042969,117.2259750366211
72,213.90895080566406,133.4937744140625
73,404.7693786621094,352.27838134765625
74,148.3236541748047,239.94281005859375
75,254.9899139404297,182.5355224609375
