,y,y_pred
0,154.78106689453125,284.536865234375
1,367.4549255371094,448.31732177734375
2,463.0208740234375,173.52442932128906
3,358.08746337890625,281.4898681640625
4,338.1054992675781,76.46682739257812
5,86.63755798339844,174.9155731201172
6,386.3622131347656,409.5238952636719
7,19.87836456298828,28.98033332824707
8,325.6170654296875,352.2826843261719
9,370.77362060546875,135.47889709472656
10,60.30271911621094,230.41554260253906
11,362.0113220214844,308.3997497558594
12,161.05982971191406,288.7821350097656
13,7.810299396514893,19.812589645385742
14,385.2335510253906,309.6745300292969
15,140.83712768554688,192.9248809814453
16,351.76812744140625,394.9703369140625
17,449.9560852050781,421.7243347167969
18,461.8704833984375,394.5119323730469
19,229.537841796875,256.64813232421875
20,100.53684997558594,63.22743225097656
21,90.99608612060547,73.61640930175781
22,284.94732666015625,274.10858154296875
23,325.5744934082031,207.1630401611328
24,54.8166389465332,253.09237670898438
25,489.0577087402344,306.8432922363281
26,139.7382354736328,85.06230163574219
27,127.92620849609375,179.8373260498047
28,146.74148559570312,251.1943817138672
29,400.2881164550781,404.4720764160156
30,76.37165069580078,101.91059112548828
31,202.3090057373047,366.1678161621094
32,118.87979125976562,183.96371459960938
33,151.9770050048828,140.65194702148438
34,420.1934814453125,314.1734313964844
35,141.51837158203125,247.503173828125
36,104.43887329101562,244.03587341308594
37,307.3121337890625,334.8938903808594
38,48.09954833984375,127.78046417236328
39,9.978815078735352,13.601094245910645
40,366.3290100097656,349.5906066894531
41,231.8717041015625,270.1823425292969
42,203.3600311279297,271.3691711425781
43,264.3650207519531,290.0041198730469
44,347.8816833496094,106.06814575195312
45,377.9270935058594,330.9650573730469
46,118.80406951904297,132.22409057617188
47,295.8945007324219,158.82225036621094
48,468.4815368652344,328.1973571777344
49,207.28741455078125,243.126220703125
