,y,y_pred
0,70.04267883300781,139.680908203125
1,134.76625061035156,181.89956665039062
2,23.206382751464844,9.360666275024414
3,217.3107147216797,224.659912109375
4,113.3785629272461,124.68023681640625
5,320.4051513671875,363.93853759765625
6,227.2167205810547,361.1026611328125
7,186.7783966064453,236.65650939941406
8,252.14398193359375,26.341875076293945
9,465.51708984375,491.54327392578125
10,317.7908020019531,250.58172607421875
11,50.55335998535156,79.09980773925781
12,480.8331604003906,373.968017578125
13,462.7823791503906,317.751220703125
14,151.9082489013672,271.68731689453125
15,456.4117431640625,426.76483154296875
16,62.5202751159668,28.512100219726562
17,454.5538635253906,270.5013732910156
18,293.0113525390625,166.35275268554688
19,376.2300720214844,252.10281372070312
20,320.835205078125,361.33941650390625
21,120.16681671142578,162.38226318359375
22,86.40785217285156,109.23410034179688
23,112.50995635986328,73.41917419433594
24,379.85076904296875,471.3145751953125
25,177.6720733642578,331.03338623046875
26,10.880772590637207,13.65947437286377
27,275.9488220214844,337.07257080078125
28,140.21295166015625,260.6692199707031
29,140.8730926513672,168.01907348632812
30,71.57398223876953,60.26375198364258
31,59.350669860839844,191.73373413085938
32,247.88589477539062,276.8355712890625
33,421.2586975097656,306.5390625
34,341.646240234375,359.9359130859375
35,235.49378967285156,311.73797607421875
36,269.7001037597656,219.85861206054688
37,492.55279541015625,451.9864501953125
38,490.9627685546875,163.44729614257812
39,286.55401611328125,334.73516845703125
40,165.1366729736328,259.16912841796875
41,39.38376998901367,70.69750213623047
42,427.58746337890625,377.392822265625
43,33.357452392578125,66.55712127685547
44,157.888916015625,188.5550537109375
45,428.4068603515625,269.02850341796875
46,62.01228713989258,129.7740936279297
47,48.34775924682617,63.88307189941406
48,419.61541748046875,135.47555541992188
49,248.15328979492188,254.43719482421875
50,357.9976501464844,312.5325012207031
51,304.21881103515625,298.95147705078125
52,330.4837646484375,357.42425537109375
53,347.0810241699219,306.390869140625
54,84.39382934570312,106.87037658691406
55,372.69659423828125,388.99664306640625
56,389.4287109375,503.45855712890625
57,386.62677001953125,396.3262939453125
58,282.05889892578125,152.581787109375
59,141.83567810058594,174.1680908203125
60,273.6783447265625,193.52706909179688
61,441.7009582519531,466.61962890625
62,305.18505859375,416.7593994140625
63,67.8159408569336,360.16619873046875
64,68.5978775024414,161.3624267578125
65,244.90040588378906,164.84588623046875
66,312.58795166015625,360.95947265625
67,473.3561706542969,378.5108947753906
68,129.3584747314453,217.9375457763672
69,211.86312866210938,274.1396789550781
70,352.18280029296875,385.44451904296875
71,278.2868347167969,353.73565673828125
72,200.02096557617188,308.9293212890625
73,250.3370361328125,527.495361328125
74,356.93359375,126.69013977050781
75,306.9666442871094,392.78515625
76,191.9075469970703,227.79779052734375
77,236.04930114746094,317.6535949707031
78,443.67529296875,355.20843505859375
79,72.06185150146484,90.56851196289062
80,336.835693359375,339.8385009765625
81,452.2396240234375,264.29559326171875
82,453.4254150390625,412.76348876953125
83,463.0770263671875,430.049072265625
84,461.37896728515625,199.11659240722656
85,347.89703369140625,189.76605224609375
86,285.94158935546875,148.651123046875
87,414.6794128417969,333.15966796875
88,2.30501389503479,4.239542484283447
89,150.22396850585938,268.3699951171875
90,18.611495971679688,39.268829345703125
91,223.587646484375,273.0914611816406
92,243.9038543701172,151.66854858398438
93,189.74533081054688,387.4459228515625
94,133.6079559326172,79.45039367675781
95,255.078369140625,426.1393737792969
96,16.22069549560547,116.38932800292969
97,310.7315979003906,100.5625991821289
98,186.82562255859375,122.65249633789062
99,440.3612060546875,123.0440673828125
100,8.976618766784668,8.23806381225586
101,360.8878479003906,386.4951171875
102,36.08230972290039,67.75414276123047
103,193.5005645751953,213.66949462890625
104,278.18402099609375,354.82952880859375
105,108.451171875,286.1412048339844
106,393.19287109375,150.31393432617188
107,338.4790954589844,384.5008544921875
108,144.43475341796875,105.45236206054688
109,172.44969177246094,203.9073028564453
110,93.04129028320312,47.640953063964844
111,150.58226013183594,99.39081573486328
112,42.648895263671875,122.79210662841797
113,298.7030944824219,241.5783233642578
114,127.82096099853516,127.65623474121094
115,133.7347869873047,235.7974853515625
116,50.35426712036133,75.35092163085938
117,33.00267791748047,13.224687576293945
118,294.22576904296875,339.1062927246094
119,104.29822540283203,60.301517486572266
120,64.84843444824219,47.913063049316406
121,117.85232543945312,256.3749084472656
122,315.7662048339844,68.96939849853516
123,154.90576171875,190.6187744140625
124,449.6130676269531,294.03289794921875
125,242.05552673339844,125.93626403808594
126,477.4598083496094,276.0050048828125
127,334.3952941894531,316.9821472167969
128,428.55133056640625,370.2678527832031
129,462.4288635253906,228.23287963867188
130,80.35813903808594,148.86614990234375
131,93.8515625,145.3597412109375
132,212.95936584472656,206.25067138671875
133,381.0299072265625,335.5492248535156
134,236.72190856933594,343.08551025390625
135,296.8755798339844,291.4206848144531
136,392.5336608886719,443.4088439941406
137,468.34552001953125,359.235595703125
138,446.214599609375,388.5008544921875
139,349.35797119140625,377.85443115234375
140,485.31329345703125,447.69866943359375
141,203.397216796875,188.98414611816406
142,84.12654113769531,283.1672668457031
143,164.0004425048828,313.62225341796875
144,33.22811508178711,90.90567016601562
145,459.53302001953125,283.0318298339844
146,382.9444580078125,343.736328125
147,31.39019012451172,88.76654052734375
148,218.8608856201172,248.50241088867188
149,32.34548568725586,47.13977813720703
150,361.69244384765625,195.38304138183594
151,494.4593200683594,298.9010925292969
152,368.9429931640625,295.6468200683594
153,388.7425231933594,312.7518005371094
154,45.380619049072266,79.591064453125
155,248.10494995117188,267.7461853027344
156,38.83574676513672,61.649574279785156
157,425.0516357421875,343.99072265625
158,363.0162048339844,334.27166748046875
159,394.7251281738281,451.7324523925781
160,227.2626495361328,333.5575256347656
161,93.262939453125,110.38232421875
162,42.81831741333008,105.98973083496094
163,421.65277099609375,390.95751953125
164,22.743057250976562,30.953771591186523
165,358.5680236816406,344.4290771484375
166,337.4891662597656,356.4084777832031
167,234.7473602294922,339.5089111328125
168,153.89691162109375,96.10693359375
169,201.21914672851562,104.37351989746094
170,28.41542625427246,22.7269287109375
171,11.199522018432617,16.665271759033203
172,195.95628356933594,208.1317596435547
173,208.1475372314453,171.77090454101562
174,191.91957092285156,189.56288146972656
175,356.0641174316406,75.03253936767578
176,29.095287322998047,23.856990814208984
177,466.1679992675781,218.52499389648438
178,323.4114685058594,326.27301025390625
179,492.2340087890625,411.7911376953125
180,126.5533218383789,171.58831787109375
181,344.8424377441406,348.4453125
182,14.641304969787598,9.01755428314209
183,433.9743347167969,489.0762023925781
184,317.7854919433594,363.54986572265625
185,241.760986328125,354.0953063964844
186,483.7322692871094,332.4735107421875
187,67.9767074584961,95.84226989746094
188,114.91255187988281,98.67642211914062
189,12.21115493774414,14.531157493591309
190,400.0936584472656,121.46829986572266
191,315.6204528808594,381.9371032714844
192,270.9043884277344,314.62493896484375
193,278.86688232421875,288.7896423339844
194,443.20123291015625,278.7131652832031
195,289.5508117675781,19.857250213623047
196,87.75869750976562,84.56402587890625
197,43.70702362060547,110.99818420410156
198,45.88198471069336,86.75820922851562
199,116.6891098022461,207.13299560546875
200,123.70452117919922,116.21955871582031
201,482.4216003417969,65.68537902832031
202,407.0259704589844,276.6860656738281
203,476.4097595214844,388.92974853515625
204,181.8133544921875,249.83316040039062
205,486.7633361816406,245.68365478515625
206,220.41673278808594,204.7232666015625
207,414.0412292480469,251.02481079101562
208,69.9571304321289,117.88488006591797
209,86.841552734375,105.62266540527344
210,197.12193298339844,357.4929504394531
211,440.8229675292969,397.3549499511719
212,353.9519348144531,302.36248779296875
213,362.7032470703125,291.69525146484375
214,279.07452392578125,277.31256103515625
215,404.7204284667969,287.34564208984375
216,78.9892807006836,90.43617248535156
217,433.0747985839844,333.23736572265625
218,366.9150695800781,345.7200927734375
219,445.5635681152344,397.84039306640625
220,449.0459899902344,420.593505859375
221,469.72772216796875,400.56829833984375
222,241.89479064941406,342.1092529296875
223,255.4453887939453,393.19647216796875
224,420.08099365234375,455.77239990234375
225,15.05038070678711,20.5479736328125
226,58.45318603515625,67.39464569091797
227,174.92919921875,267.80517578125
228,114.63068389892578,133.4002685546875
229,347.5738830566406,431.62554931640625
230,223.8859405517578,310.0263366699219
231,258.2295837402344,259.62542724609375
232,123.000732421875,90.45118713378906
233,347.4122314453125,403.38165283203125
234,385.0129089355469,283.6982421875
235,172.04933166503906,190.02098083496094
236,282.5213317871094,393.50189208984375
237,366.4963073730469,180.7359161376953
238,279.3785400390625,169.54022216796875
239,139.92173767089844,323.20513916015625
240,259.0086364746094,323.5007019042969
241,301.2796630859375,222.61647033691406
242,442.40203857421875,410.30224609375
