,y,y_pred
0,127.92620849609375,120.10671997070312
1,289.5436096191406,268.36798095703125
2,136.6737060546875,146.4678497314453
3,214.2386016845703,210.6947479248047
4,139.7970733642578,276.6507263183594
5,398.98931884765625,356.0053405761719
6,43.057186126708984,45.79879379272461
7,325.6170654296875,307.54815673828125
8,3.4263432025909424,12.105874061584473
9,155.13978576660156,297.75030517578125
10,126.97806549072266,121.06107330322266
11,129.7678680419922,106.92340087890625
12,19.921405792236328,51.97270584106445
13,377.9270935058594,320.0548095703125
14,104.32212829589844,89.01666259765625
15,129.27967834472656,98.1146011352539
16,128.00111389160156,128.13511657714844
17,359.9812316894531,322.11700439453125
18,200.64894104003906,185.6935272216797
19,378.7430114746094,218.68263244628906
20,135.0375213623047,111.7205810546875
21,258.951904296875,232.5463104248047
22,367.4072570800781,351.5025634765625
23,190.3352813720703,181.53916931152344
24,358.7742004394531,322.50958251953125
25,179.6868438720703,195.21273803710938
26,273.7588195800781,240.4505157470703
27,489.0577087402344,359.1319885253906
28,332.6910095214844,303.1739501953125
29,96.0279769897461,135.4723663330078
30,6.282947063446045,11.88619327545166
31,106.64960479736328,79.80225372314453
32,71.57398223876953,72.95879364013672
33,23.62328338623047,23.345109939575195
34,415.33978271484375,398.7916259765625
35,207.28741455078125,202.7593231201172
36,141.6031494140625,141.63525390625
37,7.810299396514893,12.512843132019043
38,316.23858642578125,323.4837646484375
39,331.8231201171875,297.200439453125
40,228.892333984375,273.6777648925781
41,410.6002197265625,376.37353515625
42,143.56556701660156,195.06207275390625
43,204.7307891845703,178.1062469482422
44,147.3645477294922,138.8833770751953
45,118.5992202758789,264.85552978515625
46,316.6561584472656,291.59954833984375
47,172.9064178466797,113.16909790039062
48,336.4369201660156,328.7447814941406
49,139.7382354736328,111.6396713256836
50,438.8622131347656,336.39447021484375
51,300.8170166015625,307.29974365234375
52,403.62469482421875,366.79583740234375
53,342.76422119140625,279.96832275390625
54,276.15472412109375,251.6396484375
55,396.7623291015625,211.7519073486328
56,154.80038452148438,146.55282592773438
57,308.89495849609375,253.2680206298828
58,288.4022521972656,174.6207733154297
59,133.1267852783203,121.84370422363281
60,309.23040771484375,295.3077087402344
61,350.55584716796875,313.7536315917969
62,237.8193817138672,223.61492919921875
63,482.50927734375,438.42724609375
64,275.3258361816406,228.8461151123047
65,460.72857666015625,441.76605224609375
66,254.85679626464844,253.7751922607422
67,486.091796875,364.09326171875
68,272.1037292480469,276.4013366699219
69,431.79608154296875,295.60577392578125
70,315.4346923828125,289.95269775390625
71,461.8704833984375,239.92266845703125
72,70.2465591430664,67.28844451904297
73,22.743057250976562,22.542383193969727
74,27.399456024169922,16.383756637573242
75,449.672607421875,417.6824951171875
76,284.94732666015625,238.6307373046875
77,212.78297424316406,216.79103088378906
78,343.5527648925781,303.2876892089844
79,299.4958190917969,297.33837890625
80,472.38677978515625,397.689208984375
81,276.6959533691406,226.66900634765625
82,79.70641326904297,57.17390060424805
83,168.45773315429688,159.38316345214844
84,207.41317749023438,202.70457458496094
85,100.53684997558594,97.4000473022461
86,232.61572265625,228.16746520996094
87,282.4211120605469,261.1661071777344
88,142.02557373046875,152.94947814941406
89,490.8162841796875,375.29486083984375
90,460.4591369628906,267.25274658203125
91,453.44482421875,209.85887145996094
92,431.8567199707031,403.4665222167969
93,79.3567123413086,101.02452087402344
94,302.4820861816406,261.67681884765625
95,349.2168884277344,252.70762634277344
96,24.826744079589844,16.70237922668457
97,243.4183349609375,213.54351806640625
98,268.0664978027344,249.2594451904297
99,106.92970275878906,136.70181274414062
100,277.7184143066406,267.7252197265625
101,294.2339172363281,285.5871276855469
102,207.4840850830078,206.97694396972656
103,13.857757568359375,12.928515434265137
104,452.2396240234375,415.7799987792969
105,86.69542694091797,86.8588638305664
106,329.7272644042969,231.7313690185547
107,132.24423217773438,144.3999786376953
108,134.19505310058594,180.24588012695312
109,136.42294311523438,124.81620025634766
110,173.57568359375,167.35658264160156
111,333.8865661621094,310.09991455078125
112,121.99059295654297,162.1029510498047
113,376.7281188964844,307.39483642578125
114,196.78639221191406,197.6632537841797
115,419.7205810546875,216.46279907226562
116,130.77317810058594,117.63640594482422
117,228.76715087890625,244.65072631835938
118,385.34259033203125,352.44390869140625
119,375.3612976074219,341.01220703125
